0.000125,0.000000,0.000014,823
0.007321,0.000000,0.000087,824
0.000776,0.000000,0.000029,825
0.000363,0.000000,0.000014,826
0.000441,0.000000,0.000015,827
0.000646,0.000000,0.000022,828
0.002249,0.000000,0.000038,829
0.000751,0.000000,0.000024,830
0.000221,0.000000,0.000013,831
0.000186,0.000000,0.000013,832
0.000374,0.000000,0.000016,833
0.004560,0.000000,0.000062,834
0.000248,0.000000,0.000015,835
0.000191,0.000000,0.000016,836
0.001721,0.000000,0.000027,837
0.000702,0.000000,0.000020,838
0.000212,0.000000,0.000016,839
0.000228,0.000000,0.000016,840
0.001606,0.000000,0.000031,841
0.000674,0.000000,0.000019,842
0.003742,0.000000,0.000054,843
0.000243,0.000000,0.000019,844
0.000370,0.000000,0.000018,845
0.000828,0.000000,0.000027,846
0.001324,0.000000,0.000026,847
0.004135,0.000000,0.000075,848
0.000973,0.000000,0.000023,849
0.000090,0.000000,0.000013,850
0.000298,0.000000,0.000016,851
0.000378,0.000000,0.000021,852
0.000398,0.000000,0.000018,853
0.000503,0.000000,0.000017,854
0.000109,0.000000,0.000014,855
0.003643,0.000000,0.000043,856
0.000164,0.000000,0.000015,857
0.000799,0.000000,0.000026,858
0.000195,0.000000,0.000014,859
0.000122,0.000000,0.000013,860
0.000131,0.000000,0.000011,861
0.000198,0.000000,0.000015,862
0.000322,0.000000,0.000018,863
0.000361,0.000000,0.000023,864
0.000657,0.000000,0.000020,865
0.000616,0.000000,0.000033,866
0.006208,0.000000,0.000061,867
0.001002,0.000000,0.000028,868
0.002173,0.000000,0.000036,869
0.000303,0.000000,0.000016,870
0.001658,0.000000,0.000036,871
0.001190,0.000000,0.000026,872
0.001981,0.000000,0.000039,873
0.000152,0.000000,0.000016,874
0.035684,0.000000,0.000296,875
0.000186,0.000000,0.000012,876
0.000104,0.000000,0.000012,877
0.000382,0.000000,0.000019,878
0.000253,0.000000,0.000023,879
0.000056,0.000000,0.000010,880
0.000316,0.000000,0.000015,881
0.000114,0.000000,0.000014,882
0.000647,0.000000,0.000022,883
0.001224,0.000000,0.000028,884
0.002456,0.000000,0.000053,885
0.002563,0.000000,0.000044,886
0.000438,0.000000,0.000023,887
0.002385,0.000000,0.000039,888
0.000512,0.000000,0.000024,889
0.000176,0.000000,0.000013,890
0.002488,0.000000,0.000037,891
0.001141,0.000000,0.000026,892
0.000522,0.000000,0.000020,893
0.013690,0.000000,0.000134,894
0.000115,0.000000,0.000012,895
0.000167,0.000000,0.000016,896
0.000308,0.000000,0.000017,897
0.000240,0.000000,0.000013,898
0.000939,0.000000,0.000028,899
0.000536,0.000000,0.000019,900
0.001026,0.000000,0.000023,901
0.000330,0.000000,0.000018,902
0.004674,0.000000,0.000057,903
0.001903,0.000000,0.000032,904
0.000952,0.000000,0.000031,905
0.009804,0.000000,0.000094,906
0.000545,0.000000,0.000025,907
0.000517,0.000000,0.000021,908
0.000499,0.000000,0.000021,909
0.007630,0.000000,0.000087,910
0.000746,0.000000,0.000024,911
0.005227,0.000000,0.000057,912
0.000143,0.000000,0.000017,913
0.000547,0.000000,0.000016,914
0.000808,0.000000,0.000019,915
0.002427,0.000000,0.000040,916
0.000386,0.000000,0.000021,917
0.000671,0.000000,0.000023,918
0.000405,0.000000,0.000016,919
0.002924,0.000000,0.000042,920
0.000489,0.000000,0.000022,921
0.000732,0.000000,0.000031,922
0.000262,0.000000,0.000012,923
0.001613,0.000000,0.000031,924
0.000378,0.000000,0.000021,925
0.000830,0.000000,0.000029,926
0.000084,0.000000,0.000012,927
0.000436,0.000000,0.000017,928
0.000596,0.000000,0.000019,929
0.000713,0.000000,0.000026,930
0.000897,0.000000,0.000021,931
0.000611,0.000000,0.000019,932
0.000370,0.000000,0.000018,933
0.058613,0.000000,0.000471,934
0.000356,0.000000,0.000016,935
0.000836,0.000000,0.000027,936
0.014425,0.000000,0.000127,937
0.000359,0.000000,0.000019,938
0.006447,0.000000,0.000068,939
0.000131,0.000000,0.000014,940
0.000879,0.000000,0.000024,941
0.000115,0.000000,0.000014,942
0.000207,0.000000,0.000014,943
0.002356,0.000000,0.000034,944
0.001814,0.000000,0.000030,945
0.076446,0.000000,0.000624,946
0.000208,0.000000,0.000019,947
0.000615,0.000000,0.000024,948
0.000245,0.000000,0.000016,949
0.000501,0.000000,0.000020,950
0.000444,0.000000,0.000017,951
0.001806,0.000000,0.000024,952
0.000369,0.000000,0.000016,953
0.000135,0.000000,0.000015,954
0.031433,0.000000,0.000305,955
0.000120,0.000000,0.000012,956
0.001921,0.000000,0.000037,957
0.000338,0.000000,0.000017,958
0.001202,0.000000,0.000021,959
0.000076,0.000000,0.000013,960
0.000932,0.000000,0.000033,961
0.000230,0.000000,0.000014,962
0.000295,0.000000,0.000017,963
0.000588,0.000000,0.000022,964
0.003493,0.000000,0.000050,965
0.000464,0.000000,0.000025,966
0.000375,0.000000,0.000019,967
0.000543,0.000000,0.000030,968
0.000266,0.000000,0.000017,969
0.010597,0.000000,0.000106,970
0.000100,0.000000,0.000012,971
0.000493,0.000000,0.000020,972
0.009477,0.000000,0.000097,973
0.000212,0.000000,0.000014,974
0.007846,0.000000,0.000139,975
0.000251,0.000000,0.000016,976
0.001480,0.000000,0.000033,977
0.000286,0.000000,0.000020,978
0.000357,0.000000,0.000018,979
0.000403,0.000000,0.000017,980
0.000286,0.000000,0.000019,981
0.000539,0.000000,0.000025,982
0.000161,0.000000,0.000014,983
0.001402,0.000000,0.000022,984
0.000103,0.000000,0.000013,985
0.000470,0.000000,0.000023,986
0.000375,0.000000,0.000017,987
0.000382,0.000000,0.000018,988
0.065550,0.000000,0.000527,989
0.002083,0.000000,0.000038,990
0.000100,0.000000,0.000014,991
0.000702,0.000000,0.000016,992
0.001917,0.000000,0.000038,993
0.013689,0.000000,0.000123,994
0.000205,0.000000,0.000017,995
0.002435,0.000000,0.000037,996
0.000088,0.000000,0.000011,997
0.001272,0.000000,0.000030,998
0.000120,0.000000,0.000014,999
0.002727,0.000000,0.000050,1000
0.000262,0.000000,0.000013,1001
0.029760,0.000000,0.000279,1002
0.008961,0.000000,0.000085,1003
0.011765,0.000000,0.000113,1004
0.000243,0.000000,0.000015,1005
0.000947,0.000000,0.000028,1006
0.001205,0.000000,0.000027,1007
0.000220,0.000000,0.000016,1008
0.000391,0.000000,0.000019,1009
0.000234,0.000000,0.000017,1010
0.000246,0.000000,0.000015,1011
0.000577,0.000000,0.000018,1012
0.000432,0.000000,0.000018,1013
0.467847,0.000000,0.003668,1014
0.000902,0.000000,0.000028,1015
0.000354,0.000000,0.000017,1016
0.000227,0.000000,0.000016,1017
0.000661,0.000000,0.000017,1018
0.000328,0.000000,0.000019,1019
0.000290,0.000000,0.000020,1020
0.002358,0.000000,0.000043,1021
0.000898,0.000000,0.000029,1022
0.000379,0.000000,0.000016,1023
0.000156,0.000000,0.000013,1024
0.000224,0.000000,0.000017,1025
0.000941,0.000000,0.000021,1026
0.004369,0.000000,0.000059,1027
0.000165,0.000000,0.000018,1028
0.000246,0.000000,0.000017,1029
0.000226,0.000000,0.000015,1030
0.000696,0.000000,0.000036,1031
0.001752,0.000000,0.000026,1032
0.000884,0.000000,0.000020,1033
0.000372,0.000000,0.000016,1034
0.000998,0.000000,0.000040,1035
0.000348,0.000000,0.000021,1036
0.036722,0.000000,0.000314,1037
0.000184,0.000000,0.000017,1038
0.000191,0.000000,0.000013,1039
0.000073,0.000000,0.000011,1040
0.000641,0.000000,0.000019,1041
0.000087,0.000000,0.000011,1042
0.000339,0.000000,0.000018,1043
0.000739,0.000000,0.000022,1044
0.000237,0.000000,0.000018,1045
0.000473,0.000000,0.000017,1046
0.000138,0.000000,0.000013,1047
0.000793,0.000000,0.000024,1048
0.000502,0.000000,0.000015,1049
0.000649,0.000000,0.000021,1050
0.001096,0.000000,0.000030,1051
0.002059,0.000000,0.000032,1052
0.000186,0.000000,0.000012,1053
0.002024,0.000000,0.000034,1054
0.000812,0.000000,0.000029,1055
0.000392,0.000000,0.000017,1056
0.000910,0.000000,0.000023,1057
0.000339,0.000000,0.000019,1058
0.000507,0.000000,0.000022,1059
0.000147,0.000000,0.000012,1060
0.000517,0.000000,0.000019,1061
0.001035,0.000000,0.000024,1062
0.000748,0.000000,0.000019,1063
0.033495,0.000000,0.000275,1064
0.001287,0.000000,0.000024,1065
0.000839,0.000000,0.000024,1066
0.001479,0.000000,0.000032,1067
0.000449,0.000000,0.000020,1068
0.000649,0.000000,0.000021,1069
0.001023,0.000000,0.000027,1070
0.000343,0.000000,0.000018,1071
0.000505,0.000000,0.000017,1072
0.003941,0.000000,0.000047,1073
0.000236,0.000000,0.000015,1074
0.002979,0.000000,0.000045,1075
0.000282,0.000000,0.000017,1076
0.000170,0.000000,0.000013,1077
0.002685,0.000000,0.000051,1078
0.003945,0.000000,0.000043,1079
0.000496,0.000000,0.000018,1080
0.000239,0.000000,0.000019,1081
0.000327,0.000000,0.000017,1082
0.000198,0.000000,0.000016,1083
0.004868,0.000000,0.000057,1084
0.006086,0.000000,0.000068,1085
0.000659,0.000000,0.000023,1086
0.013619,0.000000,0.000130,1087
0.001365,0.000000,0.000034,1088
0.000342,0.000000,0.000017,1089
0.000220,0.000000,0.000015,1090
0.000264,0.000000,0.000015,1091
0.008903,0.000000,0.000092,1092
0.001132,0.000000,0.000026,1093
0.007609,0.000000,0.000133,1094
0.000384,0.000000,0.000018,1095
0.000162,0.000000,0.000016,1096
0.002580,0.000000,0.000046,1097
0.000086,0.000000,0.000012,1098
0.000341,0.000000,0.000016,1099
0.000823,0.000000,0.000024,1100
0.000456,0.000000,0.000022,1101
0.000142,0.000000,0.000012,1102
0.000428,0.000000,0.000023,1103
0.000168,0.000000,0.000016,1104
0.000423,0.000000,0.000015,1105
0.000573,0.000000,0.000023,1106
0.000552,0.000000,0.000020,1107
0.000165,0.000000,0.000013,1108
0.000481,0.000000,0.000024,1109
0.000558,0.000000,0.000021,1110
0.000333,0.000000,0.000019,1111
0.000599,0.000000,0.000015,1112
0.000378,0.000000,0.000019,1113
0.002545,0.000000,0.000035,1114
0.023540,0.000000,0.000205,1115
0.001149,0.000000,0.000024,1116
0.000178,0.000000,0.000014,1117
0.000417,0.000000,0.000018,1118
0.000610,0.000000,0.000018,1119
0.000326,0.000000,0.000022,1120
0.000786,0.000000,0.000023,1121
0.000473,0.000000,0.000019,1122
0.000760,0.000000,0.000022,1123
0.000293,0.000000,0.000018,1124
0.001984,0.000000,0.000034,1125
0.001104,0.000000,0.000033,1126
0.000302,0.000000,0.000016,1127
0.001187,0.000000,0.000020,1128
0.000394,0.000000,0.000016,1129
0.001661,0.000000,0.000048,1130
0.000392,0.000000,0.000021,1131
0.002702,0.000000,0.000035,1132
0.000375,0.000000,0.000019,1133
0.001861,0.000000,0.000028,1134
0.000483,0.000000,0.000020,1135
0.001122,0.000000,0.000028,1136
0.000469,0.000000,0.000023,1137
0.000233,0.000000,0.000013,1138
0.007469,0.000000,0.000075,1139
0.003866,0.000000,0.000042,1140
0.002385,0.000000,0.000029,1141
0.000278,0.000000,0.000015,1142
0.000334,0.000000,0.000015,1143
0.000230,0.000000,0.000013,1144
0.000363,0.000000,0.000015,1145
0.000626,0.000000,0.000021,1146
0.000160,0.000000,0.000013,1147
0.000305,0.000000,0.000021,1148
0.000250,0.000000,0.000017,1149
0.031316,0.000000,0.000258,1150
0.000047,0.000000,0.000010,1151
0.003684,0.000000,0.000045,1152
0.002317,0.000000,0.000033,1153
0.000367,0.000000,0.000021,1154
0.000380,0.000000,0.000020,1155
0.000271,0.000000,0.000021,1156
0.003672,0.000000,0.000050,1157
0.012317,0.000000,0.000113,1158
0.001080,0.000000,0.000019,1159
0.001169,0.000000,0.000026,1160
0.001339,0.000000,0.000032,1161
0.001437,0.000000,0.000030,1162
0.000651,0.000000,0.000022,1163
0.000238,0.000000,0.000016,1164
0.000204,0.000000,0.000013,1165
0.000530,0.000000,0.000021,1166
0.000137,0.000000,0.000014,1167
0.000284,0.000000,0.000020,1168
0.000104,0.000000,0.000011,1169
0.008662,0.000000,0.000168,1170
0.000456,0.000000,0.000019,1171
0.000705,0.000000,0.000018,1172
0.001909,0.000000,0.000026,1173
0.000257,0.000000,0.000014,1174
0.000210,0.000000,0.000014,1175
0.001754,0.000000,0.000035,1176
0.005803,0.000000,0.000058,1177
0.000286,0.000000,0.000015,1178
0.000366,0.000000,0.000016,1179
0.000247,0.000000,0.000017,1180
0.000789,0.000000,0.000024,1181
0.000982,0.000000,0.000024,1182
0.000150,0.000000,0.000012,1183
0.000715,0.000000,0.000026,1184
0.000400,0.000000,0.000015,1185
0.001058,0.000000,0.000020,1186
0.000579,0.000000,0.000022,1187
0.000765,0.000000,0.000022,1188
0.000234,0.000000,0.000020,1189
0.000862,0.000000,0.000023,1190
0.001376,0.000000,0.000026,1191
0.001874,0.000000,0.000024,1192
0.000163,0.000000,0.000016,1193
0.000558,0.000000,0.000023,1194
0.001271,0.000000,0.000036,1195
0.000160,0.000000,0.000013,1196
0.000481,0.000000,0.000015,1197
0.000300,0.000000,0.000016,1198
0.000672,0.000000,0.000025,1199
0.000173,0.000000,0.000015,1200
0.000285,0.000000,0.000015,1201
0.000257,0.000000,0.000015,1202
0.000519,0.000000,0.000026,1203
0.000996,0.000000,0.000019,1204
0.000206,0.000000,0.000015,1205
0.001862,0.000000,0.000039,1206
0.000430,0.000000,0.000017,1207
0.000317,0.000000,0.000018,1208
0.014907,0.000000,0.000189,1209
0.000458,0.000000,0.000021,1210
0.000103,0.000000,0.000011,1211
0.000654,0.000000,0.000019,1212
0.000391,0.000000,0.000017,1213
0.007132,0.000000,0.000072,1214
0.002598,0.000000,0.000038,1215
0.000315,0.000000,0.000017,1216
0.000279,0.000000,0.000017,1217
0.001920,0.000000,0.000030,1218
0.000250,0.000000,0.000015,1219
0.000265,0.000000,0.000016,1220
0.007011,0.000000,0.000088,1221
0.000289,0.000000,0.000017,1222
0.000846,0.000000,0.000021,1223
0.002559,0.000000,0.000036,1224
0.053738,0.000000,0.000434,1225
0.000603,0.000000,0.000022,1226
0.002591,0.000000,0.000038,1227
0.009614,0.000000,0.000123,1228
0.000728,0.000000,0.000020,1229
0.000092,0.000000,0.000011,1230
0.000190,0.000000,0.000010,1231
0.000644,0.000000,0.000019,1232
0.000153,0.000000,0.000017,1233
0.019668,0.000000,0.000173,1234
0.000130,0.000000,0.000012,1235
0.000256,0.000000,0.000016,1236
0.000512,0.000000,0.000020,1237
0.000201,0.000000,0.000019,1238
0.000133,0.000000,0.000012,1239
0.000181,0.000000,0.000015,1240
0.001000,0.000000,0.000032,1241
0.000885,0.000000,0.000022,1242
0.000102,0.000000,0.000012,1243
0.001291,0.000000,0.000025,1244
0.000931,0.000000,0.000025,1245
0.000873,0.000000,0.000025,1246
0.000844,0.000000,0.000027,1247
0.106013,0.000000,0.000886,1248
0.000081,0.000000,0.000012,1249
0.000732,0.000000,0.000026,1250
0.000294,0.000000,0.000017,1251
0.001122,0.000000,0.000023,1252
0.004753,0.000000,0.000063,1253
0.000413,0.000000,0.000015,1254
0.000592,0.000000,0.000023,1255
0.000145,0.000000,0.000013,1256
0.000189,0.000000,0.000014,1257
0.000350,0.000000,0.000020,1258
0.014626,0.000000,0.000156,1259
0.000524,0.000000,0.000024,1260
0.003321,0.000000,0.000059,1261
0.000448,0.000000,0.000014,1262
0.000177,0.000000,0.000015,1263
0.001357,0.000000,0.000047,1264
0.000735,0.000000,0.000017,1265
0.000619,0.000000,0.000017,1266
0.000435,0.000000,0.000019,1267
0.000302,0.000000,0.000017,1268
0.000316,0.000000,0.000015,1269
0.001154,0.000000,0.000031,1270
0.002383,0.000000,0.000038,1271
0.002919,0.000000,0.000044,1272
0.000250,0.000000,0.000017,1273
0.000210,0.000000,0.000015,1274
0.001083,0.000000,0.000033,1275
0.000125,0.000000,0.000014,1276
0.000592,0.000000,0.000021,1277
0.000795,0.000000,0.000027,1278
0.000143,0.000000,0.000014,1279
0.000380,0.000000,0.000019,1280
0.000200,0.000000,0.000014,1281
0.002812,0.000000,0.000067,1282
0.004332,0.000000,0.000052,1283
0.000353,0.000000,0.000015,1284
0.001653,0.000000,0.000039,1285
0.000492,0.000000,0.000016,1286
0.000886,0.000000,0.000028,1287
0.000937,0.000000,0.000023,1288
0.007244,0.000000,0.000077,1289
0.000177,0.000000,0.000013,1290
0.000539,0.000000,0.000026,1291
0.000485,0.000000,0.000019,1292
0.001347,0.000000,0.000029,1293
0.000142,0.000000,0.000014,1294
0.000317,0.000000,0.000013,1295
0.000594,0.000000,0.000024,1296
0.000831,0.000000,0.000036,1297
0.000207,0.000000,0.000015,1298
0.000231,0.000000,0.000016,1299
0.001882,0.000000,0.000060,1300
0.000701,0.000000,0.000029,1301
0.003115,0.000000,0.000047,1302
0.000610,0.000000,0.000023,1303
0.001261,0.000000,0.000032,1304
0.000725,0.000000,0.000031,1305
0.002555,0.000000,0.000117,1306
0.000470,0.000000,0.000019,1307
0.001396,0.000000,0.000028,1308
0.004100,0.000000,0.000044,1309
0.000197,0.000000,0.000015,1310
0.018707,0.000000,0.000164,1311
0.000352,0.000000,0.000021,1312
0.039453,0.000000,0.000336,1313
0.001594,0.000000,0.000027,1314
0.000251,0.000000,0.000018,1315
0.001720,0.000000,0.000028,1316
0.000222,0.000000,0.000016,1317
0.001339,0.000000,0.000029,1318
0.000226,0.000000,0.000015,1319
0.000248,0.000000,0.000016,1320
0.000294,0.000000,0.000019,1321
0.000577,0.000000,0.000024,1322
0.000173,0.000000,0.000015,1323
0.001177,0.000000,0.000026,1324
0.000718,0.000000,0.000020,1325
0.000726,0.000000,0.000022,1326
0.000150,0.000000,0.000014,1327
0.000175,0.000000,0.000013,1328
0.000563,0.000000,0.000015,1329
0.000149,0.000000,0.000015,1330
0.001035,0.000000,0.000043,1331
0.001291,0.000000,0.000030,1332
0.000300,0.000000,0.000015,1333
0.014580,0.000000,0.000132,1334
0.009749,0.000000,0.000097,1335
0.000393,0.000000,0.000016,1336
0.001452,0.000000,0.000027,1337
0.000538,0.000000,0.000027,1338
0.000401,0.000000,0.000017,1339
0.000206,0.000000,0.000016,1340
0.000525,0.000000,0.000018,1341
0.001151,0.000000,0.000022,1342
0.008253,0.000000,0.000080,1343
0.000620,0.000000,0.000024,1344
0.000710,0.000000,0.000032,1345
0.000155,0.000000,0.000014,1346
0.000182,0.000000,0.000013,1347
0.000209,0.000000,0.000016,1348
0.000265,0.000000,0.000015,1349
0.000407,0.000000,0.000014,1350
0.000276,0.000000,0.000021,1351
0.000538,0.000000,0.000018,1352
0.002480,0.000000,0.000036,1353
0.004310,0.000000,0.000062,1354
0.003456,0.000000,0.000050,1355
0.000414,0.000000,0.000019,1356
0.008626,0.000000,0.000083,1357
0.001864,0.000000,0.000036,1358
0.000511,0.000000,0.000020,1359
0.001064,0.000000,0.000027,1360
0.001463,0.000000,0.000033,1361
0.001075,0.000000,0.000027,1362
0.006726,0.000000,0.000065,1363
0.000889,0.000000,0.000029,1364
0.000251,0.000000,0.000017,1365
0.001078,0.000000,0.000026,1366
0.000427,0.000000,0.000019,1367
0.000751,0.000000,0.000018,1368
0.013702,0.000000,0.000135,1369
0.000420,0.000000,0.000020,1370
0.000345,0.000000,0.000021,1371
0.005916,0.000000,0.000063,1372
0.001870,0.000000,0.000030,1373
0.000346,0.000000,0.000016,1374
0.002363,0.000000,0.000034,1375
0.000261,0.000000,0.000014,1376
0.000239,0.000000,0.000014,1377
0.002609,0.000000,0.000038,1378
0.000464,0.000000,0.000022,1379
0.003093,0.000000,0.000044,1380
0.000624,0.000000,0.000023,1381
0.000343,0.000000,0.000015,1382
0.000165,0.000000,0.000017,1383
0.002240,0.000000,0.000047,1384
0.000500,0.000000,0.000023,1385
0.000447,0.000000,0.000015,1386
0.000314,0.000000,0.000017,1387
0.000717,0.000000,0.000023,1388
0.000643,0.000000,0.000020,1389
0.000374,0.000000,0.000019,1390
0.000351,0.000000,0.000018,1391
0.000177,0.000000,0.000012,1392
0.000455,0.000000,0.000017,1393
0.000217,0.000000,0.000013,1394
0.004023,0.000000,0.000048,1395
0.000817,0.000000,0.000034,1396
0.007347,0.000000,0.000076,1397
0.000164,0.000000,0.000014,1398
0.000303,0.000000,0.000017,1399
0.000156,0.000000,0.000014,1400
0.000198,0.000000,0.000015,1401
0.005333,0.000000,0.000059,1402
0.001233,0.000000,0.000027,1403
0.002796,0.000000,0.000039,1404
0.001898,0.000000,0.000036,1405
0.000945,0.000000,0.000022,1406
0.001036,0.000000,0.000019,1407
0.002460,0.000000,0.000054,1408
0.000316,0.000000,0.000022,1409
0.000227,0.000000,0.000016,1410
0.000407,0.000000,0.000014,1411
0.001234,0.000000,0.000025,1412
0.001767,0.000000,0.000041,1413
0.000581,0.000000,0.000021,1414
0.000350,0.000000,0.000019,1415
0.000281,0.000000,0.000014,1416
0.000184,0.000000,0.000013,1417
0.000389,0.000000,0.000018,1418
0.001261,0.000000,0.000034,1419
0.000267,0.000000,0.000018,1420
0.000472,0.000000,0.000018,1421
0.000157,0.000000,0.000015,1422
0.000222,0.000000,0.000011,1423
0.000458,0.000000,0.000018,1424
0.002780,0.000000,0.000033,1425
0.063091,0.000000,0.000508,1426
0.000417,0.000000,0.000019,1427
0.001231,0.000000,0.000027,1428
0.000195,0.000000,0.000020,1429
0.000221,0.000000,0.000013,1430
0.000182,0.000000,0.000015,1431
0.000543,0.000000,0.000022,1432
0.000450,0.000000,0.000020,1433
0.000252,0.000000,0.000014,1434
0.002767,0.000000,0.000037,1435
0.000727,0.000000,0.000021,1436
0.000188,0.000000,0.000017,1437
0.000242,0.000000,0.000021,1438
0.001116,0.000000,0.000025,1439
0.000210,0.000000,0.000017,1440
