0.005669,0.000000,0.000093,-7,30
0.027237,0.000000,0.000118,-6,30
0.007791,0.000000,0.000102,-5,30
0.049980,0.000000,0.000253,-4,30
0.006231,0.000000,0.000075,-3,30
0.011565,0.000000,0.000113,-2,30
1.405587,0.000000,0.011823,-1,30
0.001606,0.000000,0.000070,0,30
0.044967,0.000000,0.000163,1,30
0.046698,0.000000,0.000542,2,30
0.465615,0.000000,0.000481,3,30
0.007667,0.000000,0.000083,4,30
0.077133,0.000000,0.000182,5,30
0.091372,0.000000,0.000264,6,30
0.020959,0.000000,0.000132,7,30
0.003661,0.000000,0.000089,8,30
0.024503,0.000000,0.000118,9,30
0.006833,0.000000,0.000104,10,30
0.021669,0.000000,0.000115,11,30
0.045886,0.000000,0.000186,12,30
0.007364,0.000000,0.000091,13,30
0.020571,0.000000,0.000135,14,30
0.033648,0.000000,0.000136,15,30
0.018661,0.000000,0.000086,16,30
0.007177,0.000000,0.000096,17,30
0.008641,0.000000,0.000096,18,30
0.080400,0.000000,0.000459,19,30
0.014506,0.000000,0.000121,20,30
0.031092,0.000000,0.000138,21,30
0.114739,0.000000,0.000463,22,30
0.117839,0.000000,0.000275,23,30
0.008846,0.000000,0.000120,24,30
0.007543,0.000000,0.000086,25,30
0.005856,0.000000,0.000086,26,30
0.023537,0.000000,0.000144,27,30
0.009826,0.000000,0.000114,28,30
0.012423,0.000000,0.000110,29,30
0.035379,0.000000,0.000153,30,30
0.023957,0.000000,0.000134,31,30
0.028373,0.000000,0.000137,32,30
0.005540,0.000000,0.000088,33,30
0.913313,0.000000,0.001317,34,30
0.009835,0.000000,0.000107,35,30
0.010160,0.000000,0.000080,36,30
0.010885,0.000000,0.000106,37,30
0.015462,0.000000,0.000097,38,30
0.020178,0.000000,0.000119,39,30
0.067112,0.000000,0.000194,40,30
0.020459,0.000000,0.000162,-18,31
0.003807,0.000000,0.000061,-17,31
0.429753,0.000000,0.000628,-16,31
0.084127,0.000000,0.000255,-15,31
0.005786,0.000000,0.000106,-14,31
0.059790,0.000000,0.000143,-13,31
0.040745,0.000000,0.000160,-12,31
0.006955,0.000000,0.000097,-11,31
0.145590,0.000000,0.000214,-10,31
0.004922,0.000000,0.000082,-9,31
0.008035,0.000000,0.000093,-8,31
0.014432,0.000000,0.000115,-7,31
0.004736,0.000000,0.000093,-6,31
0.004881,0.000000,0.000085,-5,31
0.004275,0.000000,0.000077,-4,31
0.006257,0.000000,0.000094,-3,31
0.013250,0.000000,0.000105,-2,31
0.007057,0.000000,0.000085,-1,31
0.020015,0.000000,0.000147,0,31
0.008948,0.000000,0.000072,1,31
0.047289,0.000000,0.000134,2,31
0.008079,0.000000,0.000091,3,31
0.017730,0.000000,0.000144,4,31
0.004572,0.000000,0.000090,5,31
0.007784,0.000000,0.000112,6,31
0.011724,0.000000,0.000197,7,31
0.343636,0.000000,0.000399,8,31
0.008088,0.000000,0.000078,9,31
0.045286,0.000000,0.000169,10,31
0.003603,0.000000,0.000104,11,31
0.261474,0.000000,0.000560,12,31
0.020749,0.000000,0.000094,13,31
0.002830,0.000000,0.000075,14,31
0.039112,0.000000,0.000156,15,31
0.049498,0.000000,0.000146,16,31
0.059914,0.000000,0.000167,17,31
0.145430,0.000000,0.000273,18,31
0.005821,0.000000,0.000111,19,31
0.005183,0.000000,0.000107,20,31
0.042082,0.000000,0.000133,21,31
0.010715,0.000000,0.000115,22,31
0.002332,0.000000,0.000070,23,31
0.273538,0.000000,0.000533,24,31
0.006309,0.000000,0.000079,25,31
0.009943,0.000000,0.000093,26,31
0.008057,0.000000,0.000126,27,31
0.003442,0.000000,0.000075,28,31
0.006137,0.000000,0.000082,29,31
0.004844,0.000000,0.000070,30,31
0.005786,0.000000,0.000079,31,31
0.073132,0.000000,0.000254,32,31
0.016459,0.000000,0.000099,33,31
0.048043,0.000000,0.000204,34,31
0.006987,0.000000,0.000104,35,31
0.041095,0.000000,0.000139,36,31
0.029167,0.000000,0.000146,37,31
0.008184,0.000000,0.000092,38,31
0.082969,0.000000,0.000319,39,31
0.017330,0.000000,0.000117,40,31
0.011125,0.000000,0.000119,-18,32
0.007594,0.000000,0.000090,-17,32
0.027790,0.000000,0.000148,-16,32
0.017981,0.000000,0.000108,-15,32
0.058102,0.000000,0.000135,-14,32
0.124474,0.000000,0.000340,-13,32
0.004057,0.000000,0.000070,-12,32
0.017744,0.000000,0.000115,-11,32
0.003795,0.000000,0.000078,-10,32
0.110932,0.000000,0.000269,-9,32
0.002982,0.000000,0.000071,-8,32
0.003905,0.000000,0.000108,-7,32
0.018464,0.000000,0.000111,-6,32
0.009799,0.000000,0.000093,-5,32
0.044592,0.000000,0.000130,-4,32
0.004928,0.000000,0.000076,-3,32
0.075263,0.000000,0.000196,-2,32
0.036690,0.000000,0.000176,-1,32
0.012683,0.000000,0.000104,0,32
0.016374,0.000000,0.000113,1,32
0.005230,0.000000,0.000105,2,32
0.025842,0.000000,0.000141,3,32
0.003261,0.000000,0.000072,4,32
0.099381,0.000000,0.000253,5,32
0.097453,0.000000,0.000196,6,32
0.067580,0.000000,0.000223,7,32
0.059593,0.000000,0.000169,8,32
0.244538,0.000000,0.000419,9,32
0.007321,0.000000,0.000108,10,32
0.008970,0.000000,0.000091,11,32
0.005615,0.000000,0.000107,12,32
0.123035,0.000000,0.000240,13,32
0.013115,0.000000,0.000134,14,32
0.036100,0.000000,0.000202,15,32
0.005506,0.000000,0.000109,16,32
0.011048,0.000000,0.000106,17,32
0.003844,0.000000,0.000096,18,32
0.014474,0.000000,0.000100,19,32
0.014546,0.000000,0.000091,20,32
0.029760,0.000000,0.000169,21,32
0.008601,0.000000,0.000120,22,32
0.006338,0.000000,0.000076,23,32
0.022775,0.000000,0.000126,24,32
0.032901,0.000000,0.000187,25,32
0.008160,0.000000,0.000106,26,32
0.478680,0.000000,0.000471,27,32
0.005214,0.000000,0.000084,28,32
0.021339,0.000000,0.000151,29,32
0.019336,0.000000,0.000153,30,32
0.013941,0.000000,0.000133,31,32
0.101323,0.000000,0.000223,32,32
0.007842,0.000000,0.000096,33,32
0.021157,0.000000,0.000118,34,32
0.027738,0.000000,0.000164,35,32
0.006832,0.000000,0.000104,36,32
1.134849,0.000000,0.002177,37,32
0.019811,0.000000,0.000110,38,32
0.052496,0.000000,0.000216,39,32
0.021085,0.000000,0.000096,40,32
0.060518,0.000000,0.000151,-18,33
0.006674,0.000000,0.000152,-17,33
0.060835,0.000000,0.000181,-16,33
0.017407,0.000000,0.000124,-15,33
0.287699,0.000000,0.000394,-14,33
0.004504,0.000000,0.000091,-13,33
0.014386,0.000000,0.000107,-12,33
0.133019,0.000000,0.000195,-11,33
0.042670,0.000000,0.000145,-10,33
0.003880,0.000000,0.000086,-9,33
0.212672,0.000000,0.000436,-8,33
0.005678,0.000000,0.000081,-7,33
0.002357,0.000000,0.000082,-6,33
0.013844,0.000000,0.000117,-5,33
0.006665,0.000000,0.000079,-4,33
0.020114,0.000000,0.000120,-3,33
0.063308,0.000000,0.000221,-2,33
0.069871,0.000000,0.000201,-1,33
0.006686,0.000000,0.000110,0,33
0.008665,0.000000,0.000081,1,33
0.014009,0.000000,0.000116,2,33
0.019350,0.000000,0.000112,3,33
0.005727,0.000000,0.000079,4,33
0.025116,0.000000,0.000172,5,33
0.107591,0.000000,0.000275,6,33
0.007335,0.000000,0.000116,7,33
0.015175,0.000000,0.000107,8,33
0.066911,0.000000,0.000246,9,33
0.008105,0.000000,0.000088,10,33
0.068629,0.000000,0.000228,11,33
0.007798,0.000000,0.000107,12,33
0.013557,0.000000,0.000107,13,33
0.003147,0.000000,0.000078,14,33
0.037714,0.000000,0.000130,15,33
0.637014,0.000000,0.000670,16,33
0.017407,0.000000,0.000082,17,33
0.017333,0.000000,0.000132,18,33
0.008752,0.000000,0.000093,19,33
0.035246,0.000000,0.000113,20,33
0.004668,0.000000,0.000092,21,33
0.048438,0.000000,0.000120,22,33
0.019615,0.000000,0.000121,23,33
0.040075,0.000000,0.000160,24,33
0.011654,0.000000,0.000125,25,33
0.004808,0.000000,0.000082,26,33
0.032200,0.000000,0.000149,27,33
0.095214,0.000000,0.000221,28,33
0.023071,0.000000,0.000213,29,33
0.092916,0.000000,0.000358,30,33
0.016439,0.000000,0.000120,31,33
0.027708,0.000000,0.000140,32,33
0.016491,0.000000,0.000122,33,33
0.002838,0.000000,0.000085,34,33
0.008828,0.000000,0.000071,35,33
0.015969,0.000000,0.000123,36,33
0.004318,0.000000,0.000097,37,33
0.100460,0.000000,0.000287,38,33
0.270677,0.000000,0.000825,39,33
0.007435,0.000000,0.000109,40,33
0.008101,0.000000,0.000085,-18,34
0.032113,0.000000,0.000177,-17,34
0.005342,0.000000,0.000076,-16,34
0.005666,0.000000,0.000078,-15,34
0.023848,0.000000,0.000152,-14,34
0.042036,0.000000,0.000187,-13,34
0.006273,0.000000,0.000108,-12,34
0.002877,0.000000,0.000083,-11,34
0.009092,0.000000,0.000118,-10,34
0.012995,0.000000,0.000131,-9,34
0.275323,0.000000,0.000419,-8,34
0.059962,0.000000,0.000156,-7,34
0.408236,0.000000,0.000704,-6,34
0.003844,0.000000,0.000095,-5,34
0.008135,0.000000,0.000101,-4,34
0.036407,0.000000,0.000124,-3,34
0.021878,0.000000,0.000125,-2,34
0.017068,0.000000,0.000103,-1,34
0.015326,0.000000,0.000110,0,34
0.011745,0.000000,0.000116,1,34
0.015871,0.000000,0.000129,2,34
0.023840,0.000000,0.000147,3,34
0.007590,0.000000,0.000100,4,34
0.031467,0.000000,0.000115,5,34
0.020692,0.000000,0.000114,6,34
0.029872,0.000000,0.000270,7,34
0.056271,0.000000,0.000163,8,34
0.033437,0.000000,0.000135,9,34
0.008117,0.000000,0.000096,10,34
0.039375,0.000000,0.000152,11,34
0.014011,0.000000,0.000124,12,34
0.069842,0.000000,0.000290,13,34
0.014190,0.000000,0.000112,14,34
0.004574,0.000000,0.000087,15,34
0.027544,0.000000,0.000093,16,34
0.003437,0.000000,0.000081,17,34
0.042423,0.000000,0.000176,18,34
0.032537,0.000000,0.000113,19,34
0.009278,0.000000,0.000124,20,34
0.011274,0.000000,0.000116,21,34
0.361148,0.000000,0.001316,22,34
0.016330,0.000000,0.000114,23,34
0.016812,0.000000,0.000081,24,34
0.012065,0.000000,0.000108,25,34
0.013651,0.000000,0.000112,26,34
0.017720,0.000000,0.000127,27,34
0.016813,0.000000,0.000105,28,34
0.003389,0.000000,0.000085,29,34
0.004978,0.000000,0.000086,30,34
0.006740,0.000000,0.000098,31,34
0.007588,0.000000,0.000072,32,34
0.012553,0.000000,0.000143,33,34
0.028635,0.000000,0.000212,34,34
0.003885,0.000000,0.000078,35,34
0.009980,0.000000,0.000101,36,34
0.038530,0.000000,0.000161,37,34
0.007195,0.000000,0.000110,38,34
0.016448,0.000000,0.000118,39,34
0.015889,0.000000,0.000117,40,34
0.030409,0.000000,0.000129,-18,35
1.125747,0.000000,0.001296,-17,35
0.059860,0.000000,0.000253,-16,35
0.038724,0.000000,0.000146,-15,35
0.038734,0.000000,0.000115,-14,35
0.025219,0.000000,0.000135,-13,35
0.004973,0.000000,0.000081,-12,35
0.057719,0.000000,0.000234,-11,35
0.005581,0.000000,0.000089,-10,35
0.008820,0.000000,0.000113,-9,35
2.078043,0.000000,0.002171,-8,35
0.050224,0.000000,0.000387,-7,35
0.059310,0.000000,0.000219,-6,35
0.014315,0.000000,0.000116,-5,35
0.050350,0.000000,0.000180,-4,35
0.009177,0.000000,0.000113,-3,35
0.012177,0.000000,0.000126,-2,35
0.017179,0.000000,0.000152,-1,35
0.015496,0.000000,0.000133,0,35
0.318143,0.000000,0.000512,1,35
0.021678,0.000000,0.000138,2,35
0.040940,0.000000,0.000221,3,35
0.110160,0.000000,0.000274,4,35
0.028206,0.000000,0.000179,5,35
0.094674,0.000000,0.000362,6,35
5.606713,0.000000,0.005016,7,35
0.037781,0.000000,0.000130,8,35
0.008824,0.000000,0.000092,9,35
0.015978,0.000000,0.000135,10,35
0.054851,0.000000,0.000217,11,35
0.004659,0.000000,0.000093,12,35
0.011953,0.000000,0.000103,13,35
0.009914,0.000000,0.000072,14,35
0.026598,0.000000,0.000166,15,35
0.005025,0.000000,0.000085,16,35
0.010239,0.000000,0.000162,17,35
0.003366,0.000000,0.000084,18,35
0.008550,0.000000,0.000115,19,35
0.005476,0.000000,0.000105,20,35
0.002870,0.000000,0.000072,21,35
0.004711,0.000000,0.000095,22,35
0.004870,0.000000,0.000061,23,35
0.009778,0.000000,0.000088,24,35
0.012477,0.000000,0.000109,25,35
0.250493,0.000000,0.000294,26,35
0.016708,0.000000,0.000087,27,35
0.004268,0.000000,0.000106,28,35
0.204900,0.000000,0.000261,29,35
0.032180,0.000000,0.000130,30,35
0.005745,0.000000,0.000089,31,35
0.051125,0.000000,0.000162,32,35
0.007221,0.000000,0.000115,33,35
0.011706,0.000000,0.000091,34,35
0.020140,0.000000,0.000158,35,35
0.036924,0.000000,0.000130,36,35
0.008511,0.000000,0.000131,37,35
0.108594,0.000000,0.000243,38,35
0.047210,0.000000,0.000216,39,35
0.400494,0.000000,0.000576,40,35
0.085681,0.000000,0.000280,-18,36
0.003994,0.000000,0.000079,-17,36
0.042434,0.000000,0.000179,-16,36
0.009329,0.000000,0.000089,-15,36
0.011605,0.000000,0.000105,-14,36
0.018307,0.000000,0.000131,-13,36
0.034854,0.000000,0.000108,-12,36
0.030566,0.000000,0.000115,-11,36
0.004830,0.000000,0.000116,-10,36
0.006408,0.000000,0.000099,-9,36
0.014316,0.000000,0.000149,-8,36
0.017053,0.000000,0.000116,-7,36
0.060741,0.000000,0.000194,-6,36
0.090866,0.000000,0.000289,-5,36
0.058422,0.000000,0.000144,-4,36
0.005555,0.000000,0.000087,-3,36
0.236222,0.000000,0.000441,-2,36
0.007415,0.000000,0.000103,-1,36
0.009814,0.000000,0.000130,0,36
0.033642,0.000000,0.000109,1,36
0.029062,0.000000,0.000157,2,36
0.006004,0.000000,0.000071,3,36
0.040266,0.000000,0.000212,4,36
0.006643,0.000000,0.000085,5,36
0.012247,0.000000,0.000110,6,36
0.006583,0.000000,0.000111,7,36
0.093725,0.000000,0.000208,8,36
0.040706,0.000000,0.000233,9,36
0.037427,0.000000,0.000146,10,36
0.011797,0.000000,0.000092,11,36
0.005706,0.000000,0.000072,12,36
0.028829,0.000000,0.000160,13,36
0.006529,0.000000,0.000101,14,36
0.016443,0.000000,0.000113,15,36
0.008672,0.000000,0.000091,16,36
0.093871,0.000000,0.000301,17,36
0.011534,0.000000,0.000120,18,36
0.037944,0.000000,0.000138,19,36
0.003651,0.000000,0.000087,20,36
0.025888,0.000000,0.000156,21,36
0.055170,0.000000,0.000140,22,36
0.016004,0.000000,0.000178,23,36
0.021090,0.000000,0.000095,24,36
0.030697,0.000000,0.000182,25,36
0.014819,0.000000,0.000118,26,36
0.008375,0.000000,0.000110,27,36
0.004049,0.000000,0.000080,28,36
0.006074,0.000000,0.000076,29,36
0.022638,0.000000,0.000145,30,36
0.011247,0.000000,0.000102,31,36
0.026520,0.000000,0.000118,32,36
0.020896,0.000000,0.000081,33,36
0.073577,0.000000,0.000403,34,36
0.012299,0.000000,0.000099,35,36
0.109024,0.000000,0.000186,36,36
0.029794,0.000000,0.000189,37,36
0.007572,0.000000,0.000117,38,36
0.003051,0.000000,0.000055,39,36
0.017885,0.000000,0.000117,40,36
0.010449,0.000000,0.000108,-18,37
0.163489,0.000000,0.000256,-17,37
0.004133,0.000000,0.000086,-16,37
0.008635,0.000000,0.000099,-15,37
0.009500,0.000000,0.000080,-14,37
0.018647,0.000000,0.000094,-13,37
0.005506,0.000000,0.000072,-12,37
0.100383,0.000000,0.000293,-11,37
0.007562,0.000000,0.000103,-10,37
0.003027,0.000000,0.000066,-9,37
0.008506,0.000000,0.000090,-8,37
0.018585,0.000000,0.000154,-7,37
0.241259,0.000000,0.000474,-6,37
0.017378,0.000000,0.000158,-5,37
0.009753,0.000000,0.000118,-4,37
0.022859,0.000000,0.000126,-3,37
0.005225,0.000000,0.000103,-2,37
0.013372,0.000000,0.000105,-1,37
0.038185,0.000000,0.000150,0,37
0.110907,0.000000,0.000238,1,37
0.004512,0.000000,0.000073,2,37
0.006183,0.000000,0.000114,3,37
0.012132,0.000000,0.000120,4,37
0.004592,0.000000,0.000105,5,37
0.034838,0.000000,0.000224,6,37
0.008067,0.000000,0.000081,7,37
0.002497,0.000000,0.000082,8,37
0.037738,0.000000,0.000148,9,37
0.003266,0.000000,0.000070,10,37
0.012364,0.000000,0.000118,11,37
0.067272,0.000000,0.000161,12,37
0.026821,0.000000,0.000243,13,37
0.012293,0.000000,0.000098,14,37
0.003037,0.000000,0.000079,15,37
0.010704,0.000000,0.000076,16,37
0.035352,0.000000,0.000149,17,37
0.017315,0.000000,0.000101,18,37
0.010824,0.000000,0.000091,19,37
0.516122,0.000000,0.001307,20,37
0.053468,0.000000,0.000189,21,37
0.007574,0.000000,0.000087,22,37
0.013622,0.000000,0.000116,23,37
0.008587,0.000000,0.000122,24,37
0.011727,0.000000,0.000100,25,37
0.025926,0.000000,0.000163,26,37
0.012513,0.000000,0.000128,27,37
0.047855,0.000000,0.000145,28,37
0.004380,0.000000,0.000096,29,37
0.074374,0.000000,0.000179,30,37
0.041447,0.000000,0.000142,31,37
0.032145,0.000000,0.000112,32,37
0.012338,0.000000,0.000104,33,37
0.047987,0.000000,0.000212,34,37
0.005590,0.000000,0.000071,35,37
0.069473,0.000000,0.000224,36,37
0.010951,0.000000,0.000093,37,37
0.009834,0.000000,0.000137,38,37
0.010760,0.000000,0.000098,39,37
0.023416,0.000000,0.000090,40,37
0.001635,0.000000,0.000073,-18,38
0.067358,0.000000,0.000163,-17,38
0.046477,0.000000,0.000152,-16,38
13.823951,0.000000,0.014568,-15,38
0.012473,0.000000,0.000099,-14,38
0.008408,0.000000,0.000101,-13,38
0.066632,0.000000,0.000165,-12,38
0.004388,0.000000,0.000082,-11,38
0.025588,0.000000,0.000201,-10,38
0.007016,0.000000,0.000129,-9,38
0.007735,0.000000,0.000091,-8,38
0.015446,0.000000,0.000104,-7,38
0.002929,0.000000,0.000082,-6,38
0.036794,0.000000,0.000143,-5,38
0.108499,0.000000,0.000372,-4,38
0.007120,0.000000,0.000084,-3,38
0.011154,0.000000,0.000112,-2,38
0.068430,0.000000,0.000228,-1,38
0.019554,0.000000,0.000117,0,38
0.008456,0.000000,0.000088,1,38
0.016540,0.000000,0.000093,2,38
0.014960,0.000000,0.000121,3,38
0.127675,0.000000,0.000278,4,38
0.008816,0.000000,0.000088,5,38
0.014571,0.000000,0.000144,6,38
0.035462,0.000000,0.000127,7,38
0.013970,0.000000,0.000115,8,38
0.058273,0.000000,0.000194,9,38
0.027527,0.000000,0.000128,10,38
0.169995,0.000000,0.000239,11,38
0.014892,0.000000,0.000111,12,38
0.022196,0.000000,0.000142,13,38
0.002625,0.000000,0.000064,14,38
0.033136,0.000000,0.000161,15,38
0.002128,0.000000,0.000064,16,38
0.003036,0.000000,0.000101,17,38
0.007615,0.000000,0.000103,18,38
0.019866,0.000000,0.000136,19,38
0.005252,0.000000,0.000074,20,38
0.035650,0.000000,0.000159,21,38
0.009746,0.000000,0.000131,22,38
0.078402,0.000000,0.000425,23,38
0.005443,0.000000,0.000075,24,38
0.002054,0.000000,0.000053,25,38
0.014884,0.000000,0.000128,26,38
0.068420,0.000000,0.000144,27,38
0.225727,0.000000,0.000336,28,38
0.013716,0.000000,0.000120,29,38
0.012900,0.000000,0.000086,30,38
0.027646,0.000000,0.000124,31,38
0.322577,0.000000,0.000483,32,38
0.017279,0.000000,0.000138,33,38
0.021456,0.000000,0.000112,34,38
0.074380,0.000000,0.000227,35,38
0.009450,0.000000,0.000098,36,38
0.025013,0.000000,0.000126,37,38
0.057399,0.000000,0.000179,38,38
0.032214,0.000000,0.000127,39,38
0.014407,0.000000,0.000096,40,38
0.008022,0.000000,0.000085,-18,39
0.062338,0.000000,0.000125,-17,39
0.112481,0.000000,0.000179,-16,39
0.003934,0.000000,0.000076,-15,39
0.006275,0.000000,0.000092,-14,39
0.011838,0.000000,0.000094,-13,39
0.010941,0.000000,0.000087,-12,39
0.073714,0.000000,0.000258,-11,39
0.012433,0.000000,0.000089,-10,39
0.006548,0.000000,0.000107,-9,39
0.003189,0.000000,0.000069,-8,39
0.011131,0.000000,0.000109,-7,39
0.177189,0.000000,0.000401,-6,39
0.003166,0.000000,0.000085,-5,39
0.006492,0.000000,0.000119,-4,39
0.022310,0.000000,0.000125,-3,39
0.052437,0.000000,0.000141,-2,39
0.039540,0.000000,0.000137,-1,39
0.011367,0.000000,0.000096,0,39
0.034659,0.000000,0.000147,1,39
0.014847,0.000000,0.000115,2,39
0.036583,0.000000,0.000230,3,39
0.003550,0.000000,0.000063,4,39
0.032818,0.000000,0.000127,5,39
0.008942,0.000000,0.000111,6,39
0.023391,0.000000,0.000110,7,39
0.068886,0.000000,0.000301,8,39
0.394824,0.000000,0.001161,9,39
0.058352,0.000000,0.000129,10,39
0.105669,0.000000,0.000309,11,39
0.024716,0.000000,0.000127,12,39
0.090287,0.000000,0.000364,13,39
0.069450,0.000000,0.000194,14,39
0.014699,0.000000,0.000114,15,39
0.032120,0.000000,0.000190,16,39
0.012004,0.000000,0.000081,17,39
0.216125,0.000000,0.000412,18,39
0.037282,0.000000,0.000138,19,39
0.006870,0.000000,0.000095,20,39
0.004176,0.000000,0.000071,21,39
0.022894,0.000000,0.000175,22,39
0.063951,0.000000,0.000218,23,39
0.026984,0.000000,0.000112,24,39
0.007439,0.000000,0.000085,25,39
0.009869,0.000000,0.000096,26,39
0.008629,0.000000,0.000103,27,39
0.018531,0.000000,0.000133,28,39
0.017613,0.000000,0.000133,29,39
0.197313,0.000000,0.000416,30,39
0.008891,0.000000,0.000110,31,39
0.008864,0.000000,0.000106,32,39
0.005213,0.000000,0.000103,33,39
0.066493,0.000000,0.000202,34,39
0.034324,0.000000,0.000131,35,39
0.066726,0.000000,0.000317,36,39
0.107990,0.000000,0.000306,37,39
0.011427,0.000000,0.000094,38,39
0.022030,0.000000,0.000133,39,39
0.030503,0.000000,0.000148,40,39
0.029205,0.000000,0.000103,-18,40
0.017908,0.000000,0.000161,-17,40
0.013510,0.000000,0.000158,-16,40
0.024482,0.000000,0.000124,-15,40
0.017290,0.000000,0.000088,-14,40
0.204446,0.000000,0.000492,-13,40
0.006488,0.000000,0.000098,-12,40
0.007537,0.000000,0.000086,-11,40
0.004453,0.000000,0.000090,-10,40
0.028548,0.000000,0.000151,-9,40
0.154859,0.000000,0.000241,-8,40
0.009215,0.000000,0.000118,-7,40
0.003210,0.000000,0.000080,-6,40
0.061786,0.000000,0.000228,-5,40
0.010000,0.000000,0.000088,-4,40
0.029756,0.000000,0.000183,-3,40
0.133290,0.000000,0.000234,-2,40
0.029736,0.000000,0.000179,-1,40
0.005813,0.000000,0.000088,0,40
0.010839,0.000000,0.000090,1,40
0.023040,0.000000,0.000140,2,40
0.012646,0.000000,0.000131,3,40
0.008674,0.000000,0.000103,4,40
0.650891,0.000000,0.000939,5,40
0.015262,0.000000,0.000083,6,40
0.085115,0.000000,0.000193,7,40
0.007667,0.000000,0.000099,8,40
0.020275,0.000000,0.000102,9,40
0.073720,0.000000,0.000353,10,40
0.051856,0.000000,0.000187,11,40
0.043445,0.000000,0.000271,12,40
0.351795,0.000000,0.000366,13,40
0.005593,0.000000,0.000077,14,40
0.024775,0.000000,0.000200,15,40
0.003607,0.000000,0.000080,16,40
0.272153,0.000000,0.001065,17,40
0.025892,0.000000,0.000127,18,40
0.005980,0.000000,0.000078,19,40
0.052408,0.000000,0.000109,20,40
0.004821,0.000000,0.000104,21,40
0.012975,0.000000,0.000137,22,40
0.354790,0.000000,0.000561,23,40
0.004075,0.000000,0.000080,24,40
0.008866,0.000000,0.000112,25,40
0.016403,0.000000,0.000120,26,40
0.013834,0.000000,0.000089,27,40
0.041453,0.000000,0.000168,28,40
0.011799,0.000000,0.000113,29,40
0.030332,0.000000,0.000149,30,40
0.012651,0.000000,0.000117,31,40
0.006803,0.000000,0.000079,32,40
0.048111,0.000000,0.000271,33,40
0.084556,0.000000,0.000335,34,40
0.014052,0.000000,0.000128,35,40
0.005586,0.000000,0.000082,36,40
0.194160,0.000000,0.000444,37,40
0.035991,0.000000,0.000143,38,40
0.010760,0.000000,0.000091,39,40
0.027765,0.000000,0.000162,40,40
