652432,642912,644621,3146498,0,3113645,1251,6720,3121631,2,1012,5
1166852,649172,656440,3178989,0,3145575,1263,6747,3153599,2,1022,5
669973,650412,652230,3179979,0,3145239,1253,6735,3153236,2,1023,5
3980,3090,3122,20950,0,11673,1154,7459,20281,2,2,6
11471,10821,10891,81511,0,47097,1173,7480,55777,2,12,6
18950,18441,18535,106162,0,82327,1190,7459,90998,2,22,6
26631,26021,26109,137833,0,117367,1182,7463,126025,2,32,6
34061,33600,33681,166773,0,152452,1180,7470,161112,2,42,6
41741,41181,41296,217034,0,187979,1184,7466,196642,2,52,6
60241,48751,48995,243015,0,222970,1181,7539,231701,2,62,6
57161,56331,56478,275735,0,257688,1176,7472,266342,2,72,6
74262,63911,64147,302255,0,292660,1178,7459,301304,2,82,6
72092,71481,71650,346907,0,327728,1198,7473,336423,2,92,6
79701,79091,79223,387807,0,361369,1193,7465,370058,2,102,6
93812,86631,86836,414777,0,396206,1180,7462,404859,2,112,6
104322,94212,94632,459238,0,433162,1179,7470,441816,2,122,6
102852,101812,101982,508030,0,468330,1186,7490,477026,2,132,6
123772,109412,109888,517529,0,502466,1179,7467,511126,2,142,6
129153,116882,117360,589661,0,539267,1188,7483,547948,2,152,6
135213,124533,124954,590801,0,573130,1185,7481,581804,2,162,6
139893,132133,132441,648782,0,608830,1179,7478,617500,2,172,6
151473,139712,140102,665863,0,643990,1178,7473,652651,2,182,6
164883,147293,147759,700823,0,678533,1186,7479,687210,2,192,6
162363,154863,155162,1237203,0,717548,1188,7486,726235,2,202,6
163463,162443,162662,776884,0,747671,1179,7479,756344,2,212,6
177034,170043,170337,803644,0,783134,1181,7573,791901,2,222,6
205474,177633,178225,839215,0,818968,1185,7489,827656,2,232,6
195144,185203,186105,2184421,0,870207,1199,7507,878934,2,242,6
214364,197173,200779,1036959,0,906039,1279,7959,915312,2,252,6
219484,204893,208456,995489,0,939448,1315,7859,948561,2,262,6
229004,212614,216288,1052520,0,976171,1280,7778,985221,2,272,6
277595,220184,225086,1085250,0,1014263,1282,7784,1023240,2,282,6
243055,227695,232201,1080590,0,1047272,1235,7786,1056331,2,292,6
333346,235494,241569,1196872,0,1084108,1378,7762,1093392,2,302,6
296676,243094,248515,1286034,0,1122530,1319,8180,1132059,2,312,6
267265,254585,255854,1226522,0,1157338,1316,7812,1166575,2,322,6
427528,262194,265652,1958186,0,1200997,1398,7893,1210406,2,332,6
289085,269985,272041,1487998,0,1232057,1322,7790,1241202,2,342,6
293315,277675,279667,1328774,0,1261394,1280,7785,1270446,2,352,6
304075,285286,287498,1445617,0,1296991,1279,7911,1306301,2,362,6
309296,292656,295370,1414226,0,1332417,1317,7802,1341575,2,372,6
511989,300096,305836,1771693,0,1374188,1283,7905,1383489,2,382,6
341507,308176,310837,1476548,0,1406158,1385,8190,1415734,2,392,6
351777,315476,319416,1542918,0,1443506,1389,7888,1452819,2,402,6
574150,322916,342062,2473705,0,1541943,1390,8266,1551511,2,412,6
581460,330756,346530,2539317,0,1552636,1307,8177,1562148,2,422,6
718603,338966,347074,1800743,0,1555098,1266,8020,1564534,2,432,6
364227,346547,350938,1656551,0,1590077,1305,7842,1599259,2,442,6
370217,353947,359056,1801704,0,1630658,1308,7857,1639911,2,452,6
397757,361226,366678,1739403,0,1658759,1348,8053,1668229,2,462,6
388157,369877,374710,2205060,0,1700652,1267,8111,1710007,2,472,6
391628,380667,382128,1813814,0,1731250,1260,7668,1740240,2,482,6
406347,388327,390808,1939156,0,1769493,1267,7813,1778552,2,492,6
438648,395518,398881,1890635,0,1799515,1387,7695,1808656,2,502,6
715873,404147,457798,3098707,0,2036399,1399,8784,2046727,2,512,6
728724,411598,427069,3302321,0,1917724,1389,8095,1927139,2,522,6
470829,419177,422768,2008467,0,1908868,1261,7943,1918092,2,532,6
569881,426938,431125,2212531,0,1951056,1267,8015,1960245,2,542,6
454639,434548,438567,2069569,0,1984072,1265,7800,1993166,2,552,6
490969,442118,446618,2078188,0,2017948,1263,7909,2027177,2,562,6
661653,449319,455773,3377692,0,2068996,1267,7663,2077953,2,572,6
494489,457228,462274,2173380,0,2095644,1386,7773,2104793,2,582,6
485309,464948,469837,2203160,0,2129456,1508,7875,2138867,2,592,6
2224631,472129,543276,4226868,0,2368975,1404,8693,2379094,2,602,6
501549,480129,485986,2309153,0,2203005,1349,7765,2212193,2,612,6
591411,487739,495441,5832158,0,2279608,1349,8137,2289212,2,622,6
867596,499129,505508,3101127,0,2302909,1268,8053,2312375,2,632,6
702673,488559,507871,3485974,0,2321011,1295,7904,2330350,2,642,6
510050,496150,497276,2807811,0,2287001,1244,7554,2295813,2,652,6
541220,503700,505167,2351593,0,2318673,1245,7526,2327464,2,662,6
524120,511349,512290,2408984,0,2355183,1252,7539,2363995,2,672,6
545370,518959,520331,2458626,0,2386437,1253,7619,2395357,2,682,6
539660,526550,528117,2958084,0,2428603,1322,7518,2437470,2,692,6
548870,534130,535522,2513606,0,2460549,1255,7538,2469393,2,702,6
552570,541770,542802,2616388,0,2496638,1256,7541,2505470,2,712,6
577531,549270,550787,2575788,0,2532634,1241,7525,2541418,2,722,6
572731,556910,558463,2606948,0,2566951,1260,7521,2575768,2,732,6
578010,564520,565875,3106497,0,2612201,1257,7539,2621022,2,742,6
584050,571630,573656,2708520,0,2637042,1262,7559,2645904,2,752,6
592411,579751,580947,2726950,0,2668207,1247,7545,2677017,2,762,6
600591,587431,588804,2762831,0,2706321,1250,7540,2715226,2,772,6
609831,595231,596931,3262220,0,2749768,1245,7534,2758575,2,782,6
615671,603051,604689,2816022,0,2776589,1257,7556,2785431,2,792,6
625772,610881,612230,3353041,0,2822172,1257,7562,2831013,2,802,6
630262,618771,620151,2892433,0,2850532,1263,7523,2859339,2,812,6
642822,626452,627447,2917093,0,2886631,1252,7523,2895421,2,822,6
658842,634272,635920,3447243,0,2928293,1260,7541,2937122,2,832,6
655972,642092,643840,3000165,0,2960883,1267,7531,2969692,2,842,6
691883,649912,651979,4647396,0,3020423,1258,7565,3029265,2,852,6
667452,657772,659274,3119878,0,3031463,1256,7622,3040366,2,862,6
679293,665823,667143,3585686,0,3068527,1262,7561,3077380,2,872,6
681683,673732,674751,3136188,0,3100089,1249,7521,3108869,2,882,6
1192562,681702,688704,3178659,0,3135564,1265,7542,3144401,2,892,6
700833,689522,691077,3240900,0,3172859,1248,7535,3181674,2,902,6
733194,697513,699661,3238270,0,3205375,1254,7527,3214170,2,912,6
720373,705253,707769,3781020,0,3248747,1249,7549,3257554,2,922,6
738463,713123,714976,3328091,0,3280426,1266,7528,3289257,2,932,6
750643,720933,722556,4932351,0,3330562,1258,7562,3339388,2,942,6
742804,728894,730496,3378082,0,3347511,1266,7528,3356342,2,952,6
750654,736764,738007,3468594,0,3383036,1331,7537,3392003,2,962,6
757214,744664,746454,3940312,0,3426942,1269,7533,3435787,2,972,6
785965,752464,753960,3497355,0,3456332,1258,7543,3465158,2,982,6
778684,760334,762391,3566726,0,3493498,1267,7541,3502337,2,992,6
783014,768274,769808,3583266,0,3530779,1264,7538,3539608,2,1002,6
789115,776174,777915,3606386,0,3560067,1259,7543,3568902,2,1012,6
796205,783995,785753,4103285,0,3600646,1265,7631,3609590,2,1022,6
797204,784804,786560,3634546,0,3601091,1267,7559,3609957,2,1023,6
4130,3450,3507,23170,0,12499,1169,8275,21960,2,2,7
13100,12440,12510,75912,0,52147,1151,8413,61716,2,12,7
21800,21351,21456,114932,0,91912,1178,8277,101392,2,22,7
30781,30250,30334,151343,0,131444,1180,8370,141002,2,32,7
39531,39041,39166,196103,0,171058,1179,8271,180516,2,42,7
63781,47871,48149,230104,0,210648,1184,8270,220115,2,52,7
57431,56731,56873,264214,0,249812,1187,8283,259312,2,62,7
76681,65561,65818,313556,0,289315,1191,8280,298805,2,72,7
81772,74402,74682,848676,0,333156,1176,8276,342613,2,82,7
90722,83261,83500,385427,0,367049,1191,8306,376567,2,92,7
99422,92082,92408,464489,0,407335,1179,8279,416811,2,102,7
101612,100961,101105,468669,0,445126,1178,8286,454598,2,112,7
120152,109792,110099,505800,0,485983,1177,8271,495439,2,122,7
119322,118612,118817,545450,0,525649,1182,8351,535181,2,132,7
135602,127452,127798,583871,0,563186,1185,8366,572655,2,142,7
145193,136323,136713,624221,0,604066,1199,8278,613567,2,152,7
145872,145072,145370,672242,0,645114,1194,8278,654604,2,162,7
216834,154033,159903,769364,0,693378,1386,8616,703648,2,172,7
339676,162893,168277,4272079,0,788924,1297,8650,799005,2,182,7
256275,171663,174085,1271243,0,766444,1198,13017,780681,2,192,7
192053,180384,181092,1322394,0,805588,1185,8282,815066,2,202,7
201004,189323,189781,857736,0,840506,1198,8288,850008,2,212,7
199143,197774,198512,899886,0,880188,1196,8275,889672,2,222,7
224545,207104,207526,967907,0,919964,1185,8277,929436,2,232,7
222574,215934,216257,1483127,0,963038,1193,8287,972539,2,242,7
232184,224774,225162,1017578,0,998476,1185,8340,1007949,2,252,7
245335,233514,234124,1075620,0,1037939,1198,8282,1047445,2,262,7
288225,242484,243279,1599579,0,1082455,1206,8289,1091981,2,272,7
252244,251305,251535,1149201,0,1117813,1184,8282,1127287,2,282,7
269795,260165,260777,1178122,0,1156982,1198,8289,1166489,2,292,7
270555,268725,269325,1218033,0,1196431,1198,8293,1205943,2,302,7
285186,277566,278447,1258303,0,1237162,1191,8296,1246672,2,312,7
297626,286705,287306,1323244,0,1275588,1198,8294,1285095,2,322,7
303405,295546,295883,1369866,0,1315071,1194,8301,1324580,2,332,7
316775,304416,305218,1385416,0,1355913,1205,8287,1365428,2,342,7
330786,313265,314075,1908015,0,1384532,1202,8298,1394067,2,352,7
329696,322106,322735,1455707,0,1416409,1190,8300,1425908,2,362,7
341056,330906,331592,1987237,0,1467473,1198,8333,1477018,2,372,7
350257,339777,340298,1536478,0,1495973,1201,8299,1505502,2,382,7
358597,348626,349504,1591249,0,1538180,1204,8300,1547711,2,392,7
368397,356447,358290,1614639,0,1576048,1201,8302,1585574,2,402,7
384737,366286,367408,1655910,0,1615862,1203,8294,1625392,2,412,7
383147,374847,375736,1693672,0,1662488,1207,8286,1672007,2,422,7
395317,384007,384664,1736962,0,1695183,1214,8300,1704735,2,432,7
401197,392407,393407,1781892,0,1737125,1210,8286,1746654,2,442,7
436508,401237,402886,1812993,0,1774374,1204,8306,1783912,2,452,7
419228,410568,411495,1886825,0,1817623,1226,8336,1827229,2,462,7
447869,418977,420638,2390684,0,1855352,1221,8328,1864936,2,472,7
436958,428268,429145,1951006,0,1893804,1229,8347,1903417,2,482,7
449708,437128,438210,1971876,0,1933962,1216,8313,1943519,2,492,7
455669,445658,446888,2501356,0,1974270,1223,8335,1983868,2,502,7
466689,454808,455762,2057308,0,2005290,1297,8328,2014933,2,512,7
517850,463698,465702,2634218,0,2072785,1223,8400,2082434,2,522,7
486029,472099,473616,2164719,0,2094132,1233,8336,2103739,2,532,7
495039,481328,482817,2171020,0,2123645,1222,8327,2133225,2,542,7
512030,490219,491855,2353323,0,2169516,1255,8421,2179226,2,552,7
509140,499049,500044,2268271,0,2205323,1231,8338,2214922,2,562,7
529790,507959,509135,2326563,0,2246698,1245,8324,2256296,2,572,7
531760,516879,518226,2340243,0,2287860,1245,8331,2297468,2,582,7
535580,525710,526926,2386033,0,2327900,1245,8319,2337512,2,592,7
558771,534530,535797,2408694,0,2369843,1241,8323,2379425,2,602,7
585680,543440,545294,2470945,0,2410072,1244,8437,2419777,2,612,7
566781,552230,553448,2977735,0,2450861,1240,8325,2460452,2,622,7
578221,560511,562483,2534467,0,2492312,1252,8346,2501947,2,632,7
1085850,567520,576403,2562747,0,2524152,1250,8403,2533836,2,642,7
592521,578840,580363,2701070,0,2569840,1258,8431,2579646,2,652,7
598701,587060,588914,2662449,0,2608902,1254,8343,2618525,2,662,7
610411,596551,597997,3153158,0,2655554,1248,8324,2665142,2,672,7
621542,605471,606833,2727440,0,2687851,1253,8334,2697446,2,682,7
1131291,614631,620829,2772921,0,2725776,1248,8335,2735389,2,692,7
633971,623332,625164,2806771,0,2768793,1248,8331,2778399,2,702,7
646482,632851,634373,2860792,0,2808171,1253,8338,2817791,2,712,7
667442,642081,643733,2888203,0,2850056,1261,8326,2859673,2,722,7
666313,651262,652818,2941424,0,2890383,1258,8331,2899989,2,732,7
712173,660592,662268,2972004,0,2931450,1261,8341,2941092,2,742,7
1188282,669993,676282,3188008,0,2969161,1265,8361,2978806,2,752,7
694573,679162,680620,3532225,0,3009170,1246,8331,3018759,2,762,7
702063,688632,690035,3109727,0,3054266,1243,8324,3063852,2,772,7
709843,697883,699429,3121627,0,3090306,1252,8341,3099917,2,782,7
1219743,707243,713818,3171519,0,3133001,1260,8343,3142646,2,792,7
739393,716483,717722,3206959,0,3171822,1264,8321,3181414,2,802,7
738033,725343,727472,3741838,0,3218203,1261,8352,3227851,2,812,7
746173,735024,736198,3770569,0,3256005,1270,8339,3265643,2,822,7
753814,744193,744986,3389703,0,3294104,1256,8345,3303727,2,832,7
764574,753314,754400,3857220,0,3338771,1265,8344,3348434,2,842,7
774234,762674,764205,3892031,0,3379966,1251,8328,3389568,2,852,7
781025,771845,773017,3932312,0,3414900,1254,8349,3424515,2,862,7
793465,781184,782662,3491253,0,3449950,1262,8344,3459580,2,872,7
804815,790444,791936,4006494,0,3496950,1267,8355,3506610,2,882,7
812695,799644,801126,3578525,0,3533501,1262,8333,3543121,2,892,7
822145,808815,810414,3627757,0,3572247,1261,8359,3581889,2,902,7
863795,818065,820046,3647737,0,3612637,1258,8338,3622245,2,912,7
838425,826805,828563,4184907,0,3671846,1258,8317,3681455,2,922,7
844935,835646,836834,3741279,0,3692016,1253,8439,3701741,2,932,7
857066,844385,846099,3766199,0,3730319,1273,8353,3739979,2,942,7
868156,853025,854751,4289259,0,3778442,1262,8346,3788068,2,952,7
873676,861515,863421,3847101,0,3812162,1260,8340,3821797,2,962,7
881446,870556,872376,3893192,0,3855110,1261,8338,3864727,2,972,7
892846,879486,881123,3944472,0,3895683,1267,8349,3905353,2,982,7
902267,888336,889985,3976553,0,3932709,1263,8328,3942336,2,992,7
923537,897037,899092,4493182,0,3980966,1265,8361,3990642,2,1002,7
919247,905886,907917,4058905,0,4014729,1257,8344,4024354,2,1012,7
927307,914836,916278,4171887,0,4060929,1249,8413,4070607,2,1022,7
927967,915206,917649,4572004,0,4062900,1262,8373,4072564,2,1023,7
5050,3790,3872,43361,0,13578,1160,9075,23830,2,2,8
14551,14070,14117,585011,0,62728,1151,9062,72939,2,12,8
24880,24271,24376,112202,0,101441,1180,9057,111680,2,22,8
44730,34371,34558,171173,0,145834,1179,9079,156109,2,32,8
60301,44490,44749,200034,0,189261,1178,9068,199510,2,42,8
55141,54601,54693,290236,0,233629,1190,9087,243914,2,52,8
81012,64711,65028,298155,0,277179,1187,9078,287457,2,62,8
75301,74801,74941,344597,0,320236,1179,9070,330499,2,72,8
95591,84931,85221,389767,0,364892,1183,9085,375183,2,82,8
104672,95042,95298,432907,0,408569,1185,9153,418926,2,92,8
112112,105141,105375,490659,0,452153,1193,9097,462457,2,102,8
123462,115272,115530,523049,0,495947,1182,9078,506217,2,112,8
134702,125382,125650,1062450,0,544417,1194,9087,554708,2,122,8
145803,135462,135824,603051,0,582892,1191,9078,593166,2,132,8
157012,145613,145968,653481,0,626058,1181,9083,636353,2,142,8
165823,155733,156143,694603,0,670513,1187,9083,680796,2,152,8
175093,165823,166204,753333,0,716185,1182,9094,726469,2,162,8
183643,175913,176209,1281944,0,764358,1186,9087,774645,2,172,8
204754,186023,186496,826015,0,802904,1187,9250,813287,2,182,8
204743,196124,196451,870376,0,847336,1198,9079,857636,2,192,8
214434,206234,206638,927877,0,888605,1193,9095,898912,2,202,8
217234,216354,216553,958127,0,933399,1198,9082,943711,2,212,8
235064,226455,226717,1003508,0,975677,1201,9081,985979,2,222,8
245915,236554,236949,1059829,0,1019923,1194,9094,1030237,2,232,8
257534,246704,247270,1105280,0,1065132,1188,9091,1075412,2,242,8
267274,256814,257234,1138671,0,1109518,1195,9100,1119832,2,252,8
297175,266905,267877,1177832,0,1151886,1198,9159,1162187,2,262,8
284955,277035,277508,1717471,0,1201752,1208,9103,1212088,2,272,8
294355,287135,287512,1266743,0,1241368,1197,9162,1251679,2,282,8
309885,295926,298029,1307874,0,1284690,1205,9103,1295040,2,292,8
315425,307116,307931,1352215,0,1329463,1198,9166,1339844,2,302,8
328016,317465,318174,1395825,0,1373244,1192,9083,1383537,2,312,8
334986,327596,328120,1471347,0,1417526,1199,9206,1427952,2,322,8
345346,337696,338246,1484967,0,1462599,1194,9092,1472909,2,332,8
358856,347396,348551,1531058,0,1505159,1206,9103,1515493,2,342,8
378137,356306,358836,1599360,0,1533320,1208,9108,1543670,2,352,8
375147,368027,368476,2090108,0,1574466,1297,9106,1584901,2,362,8
385617,378147,378687,1681830,0,1621508,1278,9117,1631942,2,372,8
399267,388277,389085,2194220,0,1669445,1198,9109,1679685,2,382,8
406548,398327,398971,1759152,0,1706708,1212,9110,1717059,2,392,8
917856,408487,414361,1791922,0,1750498,1207,9134,1760869,2,402,8
428677,418607,419350,1850684,0,1796535,1234,9117,1806924,2,412,8
441538,428688,429313,2366913,0,1847319,1231,9125,1857706,2,422,8
446848,438798,439501,1925295,0,1885385,1224,9183,1895826,2,432,8
465208,448958,449844,2462285,0,1929117,1223,9117,1939492,2,442,8
471439,459068,459785,2018446,0,1980032,1211,9183,1990448,2,452,8
481758,469198,470496,2079788,0,2014930,1230,9112,2025303,2,462,8
535059,479309,481003,2607968,0,2086221,1245,9210,2096727,2,472,8
503689,489399,490297,2180790,0,2114810,1239,9180,2125252,2,482,8
1021819,499489,505419,2207540,0,2148620,1225,9119,2158984,2,492,8
2329602,508570,538866,12264714,0,2321692,1269,9232,2332223,2,502,8
550510,519839,521355,2303742,0,2231345,1235,9152,2241767,2,512,8
544220,529910,531138,2820852,0,2284315,1250,9156,2294760,2,522,8
555090,540050,540911,2378224,0,2319750,1247,9133,2330090,2,532,8
560031,550210,551345,2410484,0,2360590,1249,9141,2371006,2,542,8
570070,560330,561274,2456175,0,2409922,1253,9132,2420332,2,552,8
582861,570450,571718,2992835,0,2459643,1257,9138,2470080,2,562,8
590780,580571,581598,3018455,0,2501348,1246,9128,2511755,2,572,8
604151,590750,591811,3085856,0,2550390,1247,9145,2560797,2,582,8
603841,600861,601607,2631288,0,2587893,1259,9117,2598289,2,592,8
623702,610941,611986,2677309,0,2631219,1241,9129,2641606,2,602,8
632982,621132,622560,2720750,0,2677366,1248,9134,2687756,2,612,8
641182,631502,632774,2780041,0,2721240,1267,9254,2731807,2,622,8
668243,642022,643561,3292030,0,2774792,1257,9148,2785236,2,632,8
665892,652572,653782,2886632,0,2810158,1260,9138,2820565,2,642,8
674552,663372,664723,2901093,0,2855000,1259,9131,2865422,2,652,8
684503,674092,675418,3441523,0,2905711,1257,9144,2916138,2,662,8
698812,684793,686090,3001055,0,2943284,1263,9138,2953715,2,672,8
705583,695633,697142,3054236,0,2993336,1262,9145,3003773,2,682,8
752773,706353,708169,3074597,0,3038677,1262,9135,3049112,2,692,8
738063,716983,718333,3121267,0,3083475,1260,9131,3093876,2,702,8
741754,727723,729203,3167628,0,3124762,1250,9134,3135157,2,712,8
750614,738353,739511,3217579,0,3169884,1247,9137,3180293,2,722,8
1265673,748973,756358,3316451,0,3225071,1256,9152,3235508,2,732,8
772565,759594,761508,3797750,0,3270932,1252,9138,3281346,2,742,8
781224,770204,771554,3355611,0,3303154,1259,9147,3313581,2,752,8
