0.025292,0.000000,0.000108,2,412,8
2.090788,0.000000,0.001424,2,422,8
0.040783,0.000000,0.000159,2,432,8
0.061140,0.000000,0.000168,2,442,8
0.016915,0.000000,0.000105,2,452,8
0.007143,0.000000,0.000112,2,462,8
0.088021,0.000000,0.000207,2,472,8
0.027753,0.000000,0.000150,2,482,8
0.006440,0.000000,0.000095,2,492,8
0.007466,0.000000,0.000093,2,502,8
4.794075,0.000000,0.003487,2,512,8
0.051186,0.000000,0.000147,2,522,8
0.007436,0.000000,0.000104,2,532,8
0.007401,0.000000,0.000084,2,542,8
0.014218,0.000000,0.000099,2,552,8
0.061073,0.000000,0.000145,2,562,8
0.059277,0.000000,0.000162,2,572,8
0.007139,0.000000,0.000103,2,582,8
0.050281,0.000000,0.000144,2,592,8
0.093163,0.000000,0.000149,2,602,8
0.167721,0.000000,0.000355,2,612,8
0.014335,0.000000,0.000108,2,622,8
0.035781,0.000000,0.000149,2,632,8
0.033978,0.000000,0.000154,2,642,8
0.228876,0.000000,0.000315,2,652,8
0.225850,0.000000,0.000254,2,662,8
0.422573,0.000000,0.000449,2,672,8
0.030049,0.000000,0.000126,2,682,8
0.022122,0.000000,0.000122,2,692,8
0.415906,0.000000,0.000389,2,702,8
0.196760,0.000000,0.000296,2,712,8
0.725484,0.000000,0.000560,2,722,8
0.031596,0.000000,0.000161,2,732,8
0.054385,0.000000,0.000143,2,742,8
0.061653,0.000000,0.000194,2,752,8
0.129048,0.000000,0.000285,2,762,8
0.020914,0.000000,0.000126,2,772,8
0.019418,0.000000,0.000148,2,782,8
0.012136,0.000000,0.000127,2,792,8
0.022943,0.000000,0.000138,2,802,8
0.225416,0.000000,0.000400,2,812,8
0.010115,0.000000,0.000137,2,822,8
0.022498,0.000000,0.000152,2,832,8
0.044601,0.000000,0.000158,2,842,8
0.034301,0.000000,0.000166,2,852,8
0.014934,0.000000,0.000122,2,862,8
0.337904,0.000000,0.000364,2,872,8
0.021502,0.000000,0.000168,2,882,8
0.353231,0.000000,0.000546,2,892,8
0.009455,0.000000,0.000126,2,902,8
0.049996,0.000000,0.000210,2,912,8
0.039228,0.000000,0.000216,2,922,8
0.066829,0.000000,0.000272,2,932,8
2.578670,0.000000,0.001789,2,942,8
0.016824,0.000000,0.000150,2,952,8
0.038643,0.000000,0.000192,2,962,8
0.100378,0.000000,0.000248,2,972,8
0.013275,0.000000,0.000143,2,982,8
0.062890,0.000000,0.000198,2,992,8
0.106524,0.000000,0.000176,2,1002,8
0.214657,0.000000,0.000305,2,1012,8
0.053516,0.000000,0.000184,2,1022,8
0.011505,0.000000,0.000156,2,1023,8
0.003016,0.000000,0.000009,2,2,9
0.011208,0.000000,0.000035,2,12,9
0.102526,0.000000,0.000161,2,22,9
0.053204,0.000000,0.000061,2,32,9
0.020156,0.000000,0.000064,2,42,9
0.003036,0.000000,0.000032,2,52,9
0.009590,0.000000,0.000045,2,62,9
0.019057,0.000000,0.000061,2,72,9
0.023131,0.000000,0.000072,2,82,9
0.004929,0.000000,0.000045,2,92,9
0.015853,0.000000,0.000055,2,102,9
0.006417,0.000000,0.000058,2,112,9
0.036089,0.000000,0.000074,2,122,9
0.018671,0.000000,0.000065,2,132,9
0.030068,0.000000,0.000109,2,142,9
0.008596,0.000000,0.000070,2,152,9
0.022769,0.000000,0.000069,2,162,9
0.014653,0.000000,0.000069,2,172,9
0.099568,0.000000,0.000159,2,182,9
0.040367,0.000000,0.000094,2,192,9
0.233101,0.000000,0.000300,2,202,9
0.006478,0.000000,0.000063,2,212,9
0.006585,0.000000,0.000065,2,222,9
0.005020,0.000000,0.000057,2,232,9
0.482756,0.000000,0.000349,2,242,9
0.076871,0.000000,0.000153,2,252,9
0.090743,0.000000,0.000150,2,262,9
0.021721,0.000000,0.000082,2,272,9
0.055525,0.000000,0.000144,2,282,9
0.012454,0.000000,0.000084,2,292,9
0.188996,0.000000,0.000184,2,302,9
0.088982,0.000000,0.000140,2,312,9
0.119827,0.000000,0.000160,2,322,9
0.013923,0.000000,0.000092,2,332,9
0.019637,0.000000,0.000101,2,342,9
0.047214,0.000000,0.000108,2,352,9
0.007234,0.000000,0.000089,2,362,9
0.010850,0.000000,0.000082,2,372,9
0.168988,0.000000,0.000209,2,382,9
0.022887,0.000000,0.000124,2,392,9
0.039670,0.000000,0.000133,2,402,9
0.053054,0.000000,0.000159,2,412,9
0.037450,0.000000,0.000107,2,422,9
0.010225,0.000000,0.000094,2,432,9
0.013871,0.000000,0.000120,2,442,9
0.512210,0.000000,0.000387,2,452,9
9.215409,0.000000,0.005241,2,462,9
0.019657,0.000000,0.000112,2,472,9
0.052480,0.000000,0.000138,2,482,9
0.054173,0.000000,0.000177,2,492,9
0.021369,0.000000,0.000130,2,502,9
0.306104,0.000000,0.000348,2,512,9
0.046729,0.000000,0.000144,2,522,9
0.056419,0.000000,0.000189,2,532,9
0.032645,0.000000,0.000128,2,542,9
0.054051,0.000000,0.000166,2,552,9
0.062515,0.000000,0.000197,2,562,9
0.013174,0.000000,0.000121,2,572,9
0.015139,0.000000,0.000104,2,582,9
0.239208,0.000000,0.000283,2,592,9
0.845726,0.000000,0.000637,2,602,9
0.067847,0.000000,0.000161,2,612,9
0.108402,0.000000,0.000251,2,622,9
0.107847,0.000000,0.000258,2,632,9
0.167710,0.000000,0.000214,2,642,9
0.016454,0.000000,0.000135,2,652,9
0.037107,0.000000,0.000145,2,662,9
0.022847,0.000000,0.000129,2,672,9
0.072854,0.000000,0.000168,2,682,9
0.131708,0.000000,0.000216,2,692,9
0.051250,0.000000,0.000179,2,702,9
0.037576,0.000000,0.000163,2,712,9
0.013983,0.000000,0.000149,2,722,9
0.359697,0.000000,0.000343,2,732,9
0.142606,0.000000,0.000249,2,742,9
0.154465,0.000000,0.000219,2,752,9
0.101927,0.000000,0.000197,2,762,9
0.008944,0.000000,0.000122,2,772,9
0.027227,0.000000,0.000146,2,782,9
0.048068,0.000000,0.000175,2,792,9
0.077367,0.000000,0.000243,2,802,9
0.049365,0.000000,0.000184,2,812,9
0.045323,0.000000,0.000155,2,822,9
0.680411,0.000000,0.000748,2,832,9
0.012480,0.000000,0.000137,2,842,9
0.080557,0.000000,0.000244,2,852,9
0.015000,0.000000,0.000147,2,862,9
0.066686,0.000000,0.000218,2,872,9
0.033522,0.000000,0.000174,2,882,9
0.311523,0.000000,0.000328,2,892,9
0.170389,0.000000,0.000230,2,902,9
0.024207,0.000000,0.000161,2,912,9
0.211837,0.000000,0.000308,2,922,9
0.119980,0.000000,0.000242,2,932,9
0.154530,0.000000,0.000232,2,942,9
0.006518,0.000000,0.000121,2,952,9
0.059864,0.000000,0.000202,2,962,9
1.220806,0.000000,0.000816,2,972,9
0.019362,0.000000,0.000141,2,982,9
0.232588,0.000000,0.000267,2,992,9
0.096653,0.000000,0.000207,2,1002,9
0.052950,0.000000,0.000187,2,1012,9
0.170950,0.000000,0.000271,2,1022,9
0.116780,0.000000,0.000308,2,1023,9
0.001496,0.000000,0.000008,2,2,10
0.003361,0.000000,0.000020,2,12,10
0.026614,0.000000,0.000063,2,22,10
0.061992,0.000000,0.000063,2,32,10
0.105633,0.000000,0.000103,2,42,10
0.007471,0.000000,0.000042,2,52,10
0.069150,0.000000,0.000103,2,62,10
0.029006,0.000000,0.000071,2,72,10
0.020268,0.000000,0.000061,2,82,10
0.242578,0.000000,0.000216,2,92,10
0.089447,0.000000,0.000101,2,102,10
0.016956,0.000000,0.000069,2,112,10
0.082288,0.000000,0.000104,2,122,10
0.032962,0.000000,0.000099,2,132,10
0.005375,0.000000,0.000059,2,142,10
0.121164,0.000000,0.000134,2,152,10
0.152162,0.000000,0.000144,2,162,10
0.053776,0.000000,0.000118,2,172,10
0.010872,0.000000,0.000059,2,182,10
0.019248,0.000000,0.000075,2,192,10
0.018658,0.000000,0.000098,2,202,10
0.020889,0.000000,0.000080,2,212,10
0.021484,0.000000,0.000127,2,222,10
0.006362,0.000000,0.000068,2,232,10
0.018043,0.000000,0.000076,2,242,10
0.022694,0.000000,0.000099,2,252,10
0.030805,0.000000,0.000102,2,262,10
0.016118,0.000000,0.000096,2,272,10
0.008038,0.000000,0.000083,2,282,10
0.011742,0.000000,0.000089,2,292,10
0.416879,0.000000,0.000294,2,302,10
0.014020,0.000000,0.000086,2,312,10
0.006251,0.000000,0.000077,2,322,10
0.020629,0.000000,0.000110,2,332,10
0.386538,0.000000,0.000346,2,342,10
0.312947,0.000000,0.000272,2,352,10
0.012277,0.000000,0.000093,2,362,10
0.021431,0.000000,0.000103,2,372,10
0.087889,0.000000,0.000165,2,382,10
0.006738,0.000000,0.000089,2,392,10
0.070092,0.000000,0.000161,2,402,10
0.472523,0.000000,0.000356,2,412,10
0.025859,0.000000,0.000133,2,422,10
0.012815,0.000000,0.000104,2,432,10
0.303447,0.000000,0.000238,2,442,10
0.030948,0.000000,0.000130,2,452,10
0.193975,0.000000,0.000309,2,462,10
0.323048,0.000000,0.000387,2,472,10
0.147649,0.000000,0.000196,2,482,10
0.132493,0.000000,0.000189,2,492,10
0.247172,0.000000,0.000251,2,502,10
0.103255,0.000000,0.000165,2,512,10
0.053697,0.000000,0.000143,2,522,10
0.027197,0.000000,0.000154,2,532,10
0.019544,0.000000,0.000127,2,542,10
0.059653,0.000000,0.000158,2,552,10
0.162155,0.000000,0.000218,2,562,10
0.014735,0.000000,0.000115,2,572,10
0.033943,0.000000,0.000142,2,582,10
0.042761,0.000000,0.000147,2,592,10
0.038484,0.000000,0.000126,2,602,10
0.040418,0.000000,0.000134,2,612,10
0.047041,0.000000,0.000172,2,622,10
0.605339,0.000000,0.000423,2,632,10
0.042651,0.000000,0.000160,2,642,10
0.020923,0.000000,0.000118,2,652,10
2.161948,0.000000,0.001540,2,662,10
0.067471,0.000000,0.000187,2,672,10
0.056757,0.000000,0.000150,2,682,10
0.011490,0.000000,0.000123,2,692,10
0.019748,0.000000,0.000131,2,702,10
0.081336,0.000000,0.000221,2,712,10
0.118382,0.000000,0.000164,2,722,10
0.059287,0.000000,0.000130,2,732,10
0.692463,0.000000,0.000511,2,742,10
0.043114,0.000000,0.000152,2,752,10
0.025018,0.000000,0.000141,2,762,10
0.137760,0.000000,0.000250,2,772,10
0.025210,0.000000,0.000119,2,782,10
0.067822,0.000000,0.000181,2,792,10
0.055771,0.000000,0.000177,2,802,10
0.050572,0.000000,0.000166,2,812,10
0.041815,0.000000,0.000165,2,822,10
0.195828,0.000000,0.000284,2,832,10
0.036094,0.000000,0.000149,2,842,10
0.052923,0.000000,0.000162,2,852,10
0.016977,0.000000,0.000143,2,862,10
0.065866,0.000000,0.000178,2,872,10
0.041704,0.000000,0.000147,2,882,10
0.016190,0.000000,0.000124,2,892,10
0.588017,0.000000,0.000499,2,902,10
0.026166,0.000000,0.000197,2,912,10
0.072651,0.000000,0.000191,2,922,10
0.021363,0.000000,0.000155,2,932,10
0.379688,0.000000,0.000310,2,942,10
0.024526,0.000000,0.000136,2,952,10
0.033232,0.000000,0.000191,2,962,10
0.143797,0.000000,0.000229,2,972,10
1.104728,0.000000,0.000760,2,982,10
0.014276,0.000000,0.000131,2,992,10
0.266990,0.000000,0.000434,2,1002,10
0.448240,0.000000,0.000494,2,1012,10
0.079691,0.000000,0.000168,2,1022,10
0.025624,0.000000,0.000170,2,1023,10
0.001593,0.000000,0.000008,2,2,11
0.004083,0.000000,0.000020,2,12,11
0.009845,0.000000,0.000028,2,22,11
0.006524,0.000000,0.000035,2,32,11
0.007711,0.000000,0.000039,2,42,11
0.041553,0.000000,0.000091,2,52,11
0.012213,0.000000,0.000044,2,62,11
0.002328,0.000000,0.000041,2,72,11
0.688600,0.000000,0.000419,2,82,11
4.200747,0.000000,0.001967,2,92,11
0.040498,0.000000,0.000083,2,102,11
0.296555,0.000000,0.000218,2,112,11
0.019445,0.000000,0.000061,2,122,11
0.015587,0.000000,0.000051,2,132,11
0.007954,0.000000,0.000068,2,142,11
0.020684,0.000000,0.000073,2,152,11
0.483376,0.000000,0.000347,2,162,11
0.248224,0.000000,0.000207,2,172,11
0.008839,0.000000,0.000078,2,182,11
0.015441,0.000000,0.000080,2,192,11
0.003812,0.000000,0.000058,2,202,11
0.011288,0.000000,0.000073,2,212,11
0.030082,0.000000,0.000085,2,222,11
0.449379,0.000000,0.000391,2,232,11
0.031659,0.000000,0.000090,2,242,11
0.423422,0.000000,0.000438,2,252,11
0.265920,0.000000,0.000197,2,262,11
0.032974,0.000000,0.000122,2,272,11
0.073965,0.000000,0.000155,2,282,11
0.046874,0.000000,0.000097,2,292,11
0.244957,0.000000,0.000204,2,302,11
0.018806,0.000000,0.000099,2,312,11
0.034011,0.000000,0.000136,2,322,11
0.025629,0.000000,0.000101,2,332,11
0.154091,0.000000,0.000154,2,342,11
0.123107,0.000000,0.000169,2,352,11
0.039029,0.000000,0.000125,2,362,11
0.052146,0.000000,0.000123,2,372,11
0.090230,0.000000,0.000135,2,382,11
0.061160,0.000000,0.000129,2,392,11
1.044147,0.000000,0.000578,2,402,11
0.028476,0.000000,0.000122,2,412,11
0.010850,0.000000,0.000104,2,422,11
0.010001,0.000000,0.000101,2,432,11
0.023737,0.000000,0.000122,2,442,11
0.032219,0.000000,0.000108,2,452,11
0.051909,0.000000,0.000157,2,462,11
0.030698,0.000000,0.000146,2,472,11
0.079937,0.000000,0.000191,2,482,11
0.009531,0.000000,0.000100,2,492,11
0.159614,0.000000,0.000237,2,502,11
0.048434,0.000000,0.000157,2,512,11
0.021860,0.000000,0.000108,2,522,11
0.014439,0.000000,0.000103,2,532,11
0.033384,0.000000,0.000108,2,542,11
0.061873,0.000000,0.000176,2,552,11
0.024465,0.000000,0.000155,2,562,11
0.024258,0.000000,0.000118,2,572,11
0.020954,0.000000,0.000134,2,582,11
0.073359,0.000000,0.000159,2,592,11
0.081724,0.000000,0.000156,2,602,11
0.015554,0.000000,0.000128,2,612,11
8.515172,0.000000,0.004070,2,622,11
0.012360,0.000000,0.000108,2,632,11
0.041658,0.000000,0.000140,2,642,11
0.037711,0.000000,0.000163,2,652,11
0.019286,0.000000,0.000139,2,662,11
0.015625,0.000000,0.000116,2,672,11
0.019934,0.000000,0.000126,2,682,11
0.290760,0.000000,0.000293,2,692,11
0.024264,0.000000,0.000140,2,702,11
0.014773,0.000000,0.000115,2,712,11
54.568829,0.000000,0.025207,2,722,11
0.022695,0.000000,0.000133,2,732,11
0.037342,0.000000,0.000154,2,742,11
0.069774,0.000000,0.000161,2,752,11
0.070094,0.000000,0.000210,2,762,11
0.034866,0.000000,0.000142,2,772,11
0.198590,0.000000,0.000289,2,782,11
0.021004,0.000000,0.000155,2,792,11
0.106416,0.000000,0.000236,2,802,11
0.097324,0.000000,0.000210,2,812,11
0.648137,0.000000,0.000472,2,822,11
1.168664,0.000000,0.001016,2,832,11
0.124292,0.000000,0.000218,2,842,11
0.065649,0.000000,0.000216,2,852,11
0.088020,0.000000,0.000228,2,862,11
0.020750,0.000000,0.000129,2,872,11
0.150851,0.000000,0.000220,2,882,11
0.156085,0.000000,0.000269,2,892,11
0.015615,0.000000,0.000150,2,902,11
0.008082,0.000000,0.000117,2,912,11
0.034612,0.000000,0.000145,2,922,11
0.367849,0.000000,0.000499,2,932,11
0.864635,0.000000,0.000572,2,942,11
0.116604,0.000000,0.000208,2,952,11
0.041065,0.000000,0.000164,2,962,11
0.040114,0.000000,0.000145,2,972,11
0.050289,0.000000,0.000214,2,982,11
0.087397,0.000000,0.000210,2,992,11
0.056936,0.000000,0.000240,2,1002,11
0.059832,0.000000,0.000159,2,1012,11
0.017674,0.000000,0.000160,2,1022,11
0.034450,0.000000,0.000159,2,1023,11
0.001343,0.000000,0.000007,2,2,12
0.010547,0.000000,0.000026,2,12,12
0.004761,0.000000,0.000029,2,22,12
0.025332,0.000000,0.000055,2,32,12
0.265393,0.000000,0.000140,2,42,12
0.043411,0.000000,0.000072,2,52,12
0.017484,0.000000,0.000051,2,62,12
0.005555,0.000000,0.000042,2,72,12
0.017271,0.000000,0.000058,2,82,12
0.039727,0.000000,0.000070,2,92,12
0.074121,0.000000,0.000150,2,102,12
0.017841,0.000000,0.000065,2,112,12
0.106483,0.000000,0.000098,2,122,12
0.020981,0.000000,0.000067,2,132,12
0.022397,0.000000,0.000084,2,142,12
0.018816,0.000000,0.000063,2,152,12
0.012627,0.000000,0.000072,2,162,12
0.013877,0.000000,0.000067,2,172,12
0.026489,0.000000,0.000085,2,182,12
0.071770,0.000000,0.000123,2,192,12
0.015841,0.000000,0.000073,2,202,12
0.040011,0.000000,0.000090,2,212,12
0.044411,0.000000,0.000130,2,222,12
0.012859,0.000000,0.000088,2,232,12
0.016113,0.000000,0.000080,2,242,12
0.047109,0.000000,0.000114,2,252,12
0.011580,0.000000,0.000078,2,262,12
0.027814,0.000000,0.000089,2,272,12
0.019158,0.000000,0.000095,2,282,12
0.071960,0.000000,0.000123,2,292,12
0.069015,0.000000,0.000110,2,302,12
0.097748,0.000000,0.000129,2,312,12
0.431026,0.000000,0.000304,2,322,12
0.016331,0.000000,0.000079,2,332,12
0.036438,0.000000,0.000110,2,342,12
0.144235,0.000000,0.000160,2,352,12
0.020940,0.000000,0.000118,2,362,12
0.397663,0.000000,0.000254,2,372,12
0.149131,0.000000,0.000200,2,382,12
0.050302,0.000000,0.000173,2,392,12
0.256191,0.000000,0.000210,2,402,12
0.014918,0.000000,0.000093,2,412,12
0.094994,0.000000,0.000160,2,422,12
0.024911,0.000000,0.000116,2,432,12
5.219738,0.000000,0.002264,2,442,12
0.131655,0.000000,0.000163,2,452,12
0.180578,0.000000,0.000228,2,462,12
0.629402,0.000000,0.000399,2,472,12
0.043391,0.000000,0.000124,2,482,12
0.106027,0.000000,0.000187,2,492,12
0.058413,0.000000,0.000149,2,502,12
0.070078,0.000000,0.000146,2,512,12
0.170655,0.000000,0.000191,2,522,12
0.036955,0.000000,0.000146,2,532,12
0.122167,0.000000,0.000160,2,542,12
0.121338,0.000000,0.000159,2,552,12
0.046262,0.000000,0.000145,2,562,12
0.177017,0.000000,0.000209,2,572,12
0.049514,0.000000,0.000138,2,582,12
0.024444,0.000000,0.000132,2,592,12
0.148380,0.000000,0.000185,2,602,12
0.016068,0.000000,0.000114,2,612,12
0.013559,0.000000,0.000128,2,622,12
0.032718,0.000000,0.000132,2,632,12
0.166606,0.000000,0.000294,2,642,12
0.042399,0.000000,0.000150,2,652,12
0.044670,0.000000,0.000162,2,662,12
0.339771,0.000000,0.000357,2,672,12
0.974774,0.000000,0.000565,2,682,12
0.097196,0.000000,0.000168,2,692,12
0.062686,0.000000,0.000168,2,702,12
0.038729,0.000000,0.000145,2,712,12
0.036255,0.000000,0.000161,2,722,12
0.049921,0.000000,0.000172,2,732,12
0.048853,0.000000,0.000165,2,742,12
0.084135,0.000000,0.000160,2,752,12
0.013202,0.000000,0.000110,2,762,12
0.036648,0.000000,0.000169,2,772,12
0.127487,0.000000,0.000206,2,782,12
0.014981,0.000000,0.000147,2,792,12
0.031196,0.000000,0.000149,2,802,12
45.797112,0.000000,0.019465,2,812,12
0.017876,0.000000,0.000134,2,822,12
0.034464,0.000000,0.000161,2,832,12
0.012039,0.000000,0.000133,2,842,12
0.043971,0.000000,0.000167,2,852,12
0.018259,0.000000,0.000143,2,862,12
0.028830,0.000000,0.000164,2,872,12
0.016418,0.000000,0.000137,2,882,12
0.066123,0.000000,0.000189,2,892,12
0.046195,0.000000,0.000188,2,902,12
0.026549,0.000000,0.000176,2,912,12
0.064173,0.000000,0.000187,2,922,12
0.110110,0.000000,0.000201,2,932,12
0.021636,0.000000,0.000139,2,942,12
0.042076,0.000000,0.000157,2,952,12
0.042708,0.000000,0.000169,2,962,12
0.147296,0.000000,0.000248,2,972,12
0.008575,0.000000,0.000137,2,982,12
0.031278,0.000000,0.000170,2,992,12
0.032584,0.000000,0.000143,2,1002,12
0.149003,0.000000,0.000238,2,1012,12
0.090289,0.000000,0.000229,2,1022,12
0.033060,0.000000,0.000153,2,1023,12
0.069225,0.000000,0.000048,2,2,13
0.027525,0.000000,0.000034,2,12,13
0.072509,0.000000,0.000068,2,22,13
0.031977,0.000000,0.000059,2,32,13
0.051464,0.000000,0.000094,2,42,13
0.014260,0.000000,0.000049,2,52,13
0.009087,0.000000,0.000039,2,62,13
0.017487,0.000000,0.000046,2,72,13
0.008581,0.000000,0.000046,2,82,13
0.015581,0.000000,0.000058,2,92,13
0.013850,0.000000,0.000066,2,102,13
0.046683,0.000000,0.000080,2,112,13
0.011684,0.000000,0.000061,2,122,13
0.064170,0.000000,0.000118,2,132,13
0.053346,0.000000,0.000098,2,142,13
0.035605,0.000000,0.000078,2,152,13
0.029638,0.000000,0.000072,2,162,13
0.021990,0.000000,0.000093,2,172,13
0.224764,0.000000,0.000235,2,182,13
0.020601,0.000000,0.000065,2,192,13
0.059059,0.000000,0.000099,2,202,13
0.092704,0.000000,0.000146,2,212,13
0.031792,0.000000,0.000096,2,222,13
0.106221,0.000000,0.000174,2,232,13
0.051483,0.000000,0.000112,2,242,13
0.020659,0.000000,0.000103,2,252,13
0.119366,0.000000,0.000147,2,262,13
0.118137,0.000000,0.000163,2,272,13
0.017833,0.000000,0.000097,2,282,13
0.052770,0.000000,0.000132,2,292,13
0.020460,0.000000,0.000089,2,302,13
0.028438,0.000000,0.000123,2,312,13
0.018507,0.000000,0.000096,2,322,13
0.036017,0.000000,0.000099,2,332,13
0.019238,0.000000,0.000099,2,342,13
0.038224,0.000000,0.000104,2,352,13
0.045556,0.000000,0.000101,2,362,13
0.012199,0.000000,0.000085,2,372,13
0.021734,0.000000,0.000102,2,382,13
0.042596,0.000000,0.000133,2,392,13
0.015898,0.000000,0.000098,2,402,13
0.348380,0.000000,0.000235,2,412,13
0.036978,0.000000,0.000110,2,422,13
0.983220,0.000000,0.000686,2,432,13
0.025679,0.000000,0.000099,2,442,13
0.015350,0.000000,0.000093,2,452,13
0.076745,0.000000,0.000152,2,462,13
0.217569,0.000000,0.000213,2,472,13
0.028194,0.000000,0.000128,2,482,13
0.008661,0.000000,0.000084,2,492,13
0.055156,0.000000,0.000137,2,502,13
0.019084,0.000000,0.000124,2,512,13
0.056909,0.000000,0.000153,2,522,13
0.044340,0.000000,0.000133,2,532,13
0.515359,0.000000,0.000327,2,542,13
0.046013,0.000000,0.000117,2,552,13
0.073809,0.000000,0.000157,2,562,13
0.155909,0.000000,0.000203,2,572,13
0.030375,0.000000,0.000136,2,582,13
0.029915,0.000000,0.000117,2,592,13
1.272651,0.000000,0.000603,2,602,13
0.051969,0.000000,0.000148,2,612,13
0.063539,0.000000,0.000167,2,622,13
0.016597,0.000000,0.000108,2,632,13
0.021840,0.000000,0.000114,2,642,13
0.567299,0.000000,0.000361,2,652,13
0.061520,0.000000,0.000170,2,662,13
0.029865,0.000000,0.000137,2,672,13
0.027289,0.000000,0.000150,2,682,13
0.018321,0.000000,0.000127,2,692,13
0.049913,0.000000,0.000155,2,702,13
0.657486,0.000000,0.000445,2,712,13
0.018769,0.000000,0.000127,2,722,13
0.634110,0.000000,0.000426,2,732,13
0.057414,0.000000,0.000146,2,742,13
0.108320,0.000000,0.000200,2,752,13
0.023405,0.000000,0.000130,2,762,13
0.038183,0.000000,0.000144,2,772,13
0.067511,0.000000,0.000191,2,782,13
0.100364,0.000000,0.000182,2,792,13
0.303841,0.000000,0.000296,2,802,13
0.067883,0.000000,0.000202,2,812,13
0.016193,0.000000,0.000136,2,822,13
0.067716,0.000000,0.000188,2,832,13
0.107111,0.000000,0.000198,2,842,13
0.031840,0.000000,0.000174,2,852,13
0.026465,0.000000,0.000146,2,862,13
0.056931,0.000000,0.000175,2,872,13
0.017467,0.000000,0.000155,2,882,13
0.017985,0.000000,0.000164,2,892,13
0.009076,0.000000,0.000122,2,902,13
0.053325,0.000000,0.000172,2,912,13
0.032214,0.000000,0.000144,2,922,13
0.067990,0.000000,0.000164,2,932,13
0.031929,0.000000,0.000150,2,942,13
0.694114,0.000000,0.000433,2,952,13
0.889270,0.000000,0.000546,2,962,13
0.059625,0.000000,0.000196,2,972,13
