0.963137,0.000000,0.000196,1,32,60
0.156590,0.000000,0.000069,1,64,60
0.187341,0.000000,0.000107,1,128,60
0.105995,0.000000,0.000104,1,256,60
0.109956,0.000000,0.000149,1,512,60
96383.179688,0.046677,435.709198,1,1024,60
17449.324219,0.000000,207.481812,1,1,61
0.001945,0.000000,0.000008,1,2,61
0.002648,0.000000,0.000013,1,4,61
0.009042,0.000000,0.000021,1,8,61
0.006006,0.000000,0.000027,1,16,61
0.060312,0.000000,0.000053,1,32,61
0.019714,0.000000,0.000052,1,64,61
0.060871,0.000000,0.000079,1,128,61
0.024608,0.000000,0.000105,1,256,61
0.079108,0.000000,0.000148,1,512,61
21901208.000000,0.033732,4079.316650,1,1024,61
4787.822754,0.000000,159.857391,1,1,62
0.004781,0.000000,0.000010,1,2,62
0.004066,0.000000,0.000015,1,4,62
0.053991,0.000000,0.000034,1,8,62
0.042769,0.000000,0.000029,1,16,62
0.016056,0.000000,0.000031,1,32,62
0.077998,0.000000,0.000062,1,64,62
0.046438,0.000000,0.000093,1,128,62
0.192225,0.000000,0.000184,1,256,62
17.313528,0.000000,0.002933,1,512,62
940042.187500,0.115525,630.105591,1,1024,62
14878.898438,0.000000,167.785126,1,1,63
0.019382,0.000000,0.000011,1,2,63
0.020211,0.000000,0.000020,1,4,63
0.095747,0.000000,0.000036,1,8,63
0.017683,0.000000,0.000035,1,16,63
0.028001,0.000000,0.000037,1,32,63
0.015090,0.000000,0.000046,1,64,63
0.034366,0.000000,0.000072,1,128,63
0.297965,0.000000,0.000189,1,256,63
1.439385,0.000000,0.000358,1,512,63
346147.031250,0.053772,520.221619,1,1024,63
4432.389648,0.000000,124.810722,1,1,64
0.035005,0.000000,0.000015,1,2,64
0.006172,0.000000,0.000015,1,4,64
0.046550,0.000000,0.000030,1,8,64
0.020771,0.000000,0.000032,1,16,64
0.014556,0.000000,0.000036,1,32,64
0.009970,0.000000,0.000039,1,64,64
0.122504,0.000000,0.000121,1,128,64
0.036351,0.000000,0.000090,1,256,64
0.055361,0.000000,0.000151,1,512,64
523342.781250,0.014857,528.674316,1,1024,64
1724012.500000,0.006834,1641.673584,1,1,65
494278.718750,0.037265,618.640137,1,2,65
545633.000000,0.034637,543.984192,1,4,65
492485.812500,0.024184,569.245911,1,8,65
1210663.875000,0.198466,795.488586,1,16,65
211479.109375,0.104024,441.149078,1,32,65
346008.562500,0.107912,437.576233,1,64,65
5691187.500000,0.036452,1508.705688,1,128,65
449430.000000,0.038084,519.102478,1,256,65
527522.812500,0.033880,490.065582,1,512,65
92107016.000000,0.298927,33857.488281,1,1024,65
1619318.000000,0.083295,1073.607422,1,1,66
2094918.250000,0.030016,1044.725830,1,2,66
166559.968750,0.012348,469.344055,1,4,66
432918.062500,0.007979,621.090942,1,8,66
1111722.625000,0.014300,775.466919,1,16,66
470228.937500,0.043477,505.651947,1,32,66
234193.500000,0.007225,549.825623,1,64,66
655822.562500,0.065495,520.209229,1,128,66
1271958.500000,0.059269,737.845947,1,256,66
274209.312500,0.021973,471.255096,1,512,66
86985408.000000,0.255536,29040.603516,1,1024,66
1623716.625000,0.016580,1015.697754,1,1,67
6253694.500000,0.061782,1460.373169,1,2,67
831240.062500,0.004033,723.604797,1,4,67
354948.093750,0.071135,647.119873,1,8,67
136756.375000,0.056285,471.341736,1,16,67
317477.593750,0.007097,524.795166,1,32,67
473471.187500,0.020141,609.473633,1,64,67
119521.148438,0.057832,412.120758,1,128,67
1998266.625000,0.054028,929.937195,1,256,67
341121.218750,0.001999,517.798950,1,512,67
14716261.000000,0.151283,19810.857422,1,1024,67
1453204.875000,0.016001,810.657043,1,1,68
117406.218750,0.048213,390.708496,1,2,68
1022515.687500,0.006778,844.173279,1,4,68
326421.656250,0.035170,475.040863,1,8,68
316450.343750,0.013280,603.730042,1,16,68
638036.750000,0.051143,601.672546,1,32,68
128473.257812,0.032017,555.027771,1,64,68
963301.750000,0.003220,724.280212,1,128,68
241052.421875,0.051376,450.963043,1,256,68
3959177.500000,0.019036,1366.742310,1,512,68
756966592.000000,0.323235,135660.500000,1,1024,68
3378463.000000,0.017998,1132.736206,1,1,69
1216048.250000,0.209478,781.906250,1,2,69
469720.187500,0.013182,488.964630,1,4,69
109844.085938,0.007220,451.535614,1,8,69
1838800.500000,0.008276,813.930664,1,16,69
8310664.000000,0.111186,1894.430542,1,32,69
1095310.000000,0.006528,658.926941,1,64,69
309224.000000,0.027652,487.991394,1,128,69
165976.406250,0.006846,518.666321,1,256,69
13060003.000000,0.129353,2362.009521,1,512,69
50001788.000000,0.121276,21243.224609,1,1024,69
2604144.000000,0.026044,1594.339600,1,1,70
475156.093750,0.140257,452.603027,1,2,70
1797994.875000,0.339182,807.266602,1,4,70
411332.406250,0.002110,554.240479,1,8,70
775764.812500,0.048045,615.037292,1,16,70
353508.593750,0.105887,556.164246,1,32,70
726044.312500,0.035989,703.130554,1,64,70
136212.031250,0.002320,411.510986,1,128,70
670834.250000,0.161731,576.703369,1,256,70
160785.171875,0.027385,490.791321,1,512,70
10692957.000000,0.398361,17965.718750,1,1024,70
2325983.000000,0.008314,865.330933,1,1,71
905406.500000,0.002490,538.884521,1,2,71
271804.843750,0.236878,518.873047,1,4,71
672731.312500,0.006400,652.778259,1,8,71
631465.125000,0.064393,593.236084,1,16,71
1454485.250000,0.000853,884.457703,1,32,71
32125086.000000,0.084093,5838.985840,1,64,71
277020.718750,0.021367,479.744904,1,128,71
3880288.250000,0.046213,1323.257690,1,256,71
512702.968750,0.007280,457.499756,1,512,71
23990554.000000,2.496370,24981.941406,1,1024,71
817544.187500,0.055777,1052.467407,1,1,72
2145756.000000,0.003090,841.921448,1,2,72
661190.437500,0.013382,873.603760,1,4,72
966496.375000,0.134107,667.055481,1,8,72
617954.625000,0.097024,698.825562,1,16,72
13541585.000000,0.053509,2346.631104,1,32,72
967959.125000,0.030914,617.611694,1,64,72
279874.093750,0.085517,544.106506,1,128,72
505075.718750,0.058125,742.769226,1,256,72
1397214.875000,0.130204,823.891602,1,512,72
21187752.000000,0.675896,17824.216797,1,1024,72
9037019212677120.000000,0.021654,1237947777024.000000,1,1,73
852103.250000,0.100907,532.450562,1,2,73
529680.062500,0.022212,518.479614,1,4,73
1096339.250000,0.037424,728.414490,1,8,73
613663.312500,0.029939,582.825073,1,16,73
179914.718750,0.036939,454.704071,1,32,73
356447.812500,0.031511,528.932007,1,64,73
470411.875000,0.125692,607.360168,1,128,73
500717.281250,0.008232,672.687378,1,256,73
228771.625000,0.031665,429.268372,1,512,73
109972896.000000,0.074810,28419.332031,1,1024,73
1675459.875000,0.132550,2116.874512,1,1,74
200537.046875,0.021346,429.663177,1,2,74
438982.812500,0.025617,497.853851,1,4,74
447758.031250,0.001915,513.735291,1,8,74
850764.000000,0.024547,559.320374,1,16,74
4983770.000000,0.024180,1250.086914,1,32,74
294679.406250,0.039581,471.532532,1,64,74
460915.875000,0.057172,460.811859,1,128,74
271726.656250,0.070632,478.464142,1,256,74
1208371.625000,0.012618,817.682251,1,512,74
62300672.000000,0.360550,26556.382812,1,1024,74
853736.125000,0.000362,1166.681274,1,1,75
91672.484375,0.036877,423.218201,1,2,75
27105830.000000,0.105196,4302.057617,1,4,75
96283.781250,0.089427,387.734406,1,8,75
1972751.375000,0.050770,822.621277,1,16,75
633797.625000,0.007898,706.567627,1,32,75
2398417.250000,0.030315,878.833862,1,64,75
344133.343750,0.004634,570.261292,1,128,75
237681.796875,0.009277,482.269348,1,256,75
551929.937500,0.044347,658.958618,1,512,75
18231754.000000,0.140971,21207.498047,1,1024,75
1103269.000000,0.002199,1662.751465,1,1,76
1696322.750000,0.011109,715.865723,1,2,76
586003.750000,0.150517,546.508728,1,4,76
572456.687500,0.010456,502.870880,1,8,76
133541.312500,0.053493,485.752777,1,16,76
3726325.250000,0.006150,1080.619995,1,32,76
275610.062500,0.080712,443.183136,1,64,76
881473.937500,0.136732,561.765625,1,128,76
870310.125000,0.054252,632.107788,1,256,76
1851257.750000,0.000755,952.695557,1,512,76
4301821.000000,0.171913,12755.999023,1,1024,76
3082740.750000,0.010132,1571.552124,1,1,77
1659068.125000,0.001668,748.475403,1,2,77
5447160.000000,0.028389,1612.915894,1,4,77
918920.750000,0.004882,687.159668,1,8,77
1687175.000000,0.022446,901.167175,1,16,77
2258474.750000,0.031017,1229.800171,1,32,77
1092357.625000,0.010412,570.818115,1,64,77
505770.906250,0.069324,570.133850,1,128,77
259768.984375,0.002340,589.323303,1,256,77
253002.312500,0.010838,529.634705,1,512,77
245117520.000000,0.040472,48178.550781,1,1024,77
331660.093750,0.000820,602.326233,1,1,78
1384434.375000,0.009295,570.517151,1,2,78
6161399.000000,0.009234,1678.249878,1,4,78
2605327.500000,0.102366,1114.425415,1,8,78
19360296.000000,0.026199,3047.735596,1,16,78
1258157.750000,0.000375,963.150513,1,32,78
405908.968750,0.017769,518.642639,1,64,78
2855950.750000,0.099184,879.386292,1,128,78
304543.750000,0.024875,434.139465,1,256,78
201846.234375,0.102110,539.844482,1,512,78
23988538.000000,0.428334,19975.457031,1,1024,78
264796.187500,0.012177,562.366150,1,1,79
647514.750000,0.048722,544.224609,1,2,79
328259.250000,0.002749,608.474670,1,4,79
1911626.125000,0.004821,754.347778,1,8,79
159015.312500,0.297114,443.046356,1,16,79
950760.562500,0.119970,713.919312,1,32,79
146453.890625,0.004077,416.161377,1,64,79
3244383.250000,0.091848,1027.817871,1,128,79
187687.453125,0.068847,525.480408,1,256,79
173302.578125,0.059257,439.639832,1,512,79
19426326.000000,1.001189,15591.541992,1,1024,79
5310798.500000,0.007610,1693.326416,1,1,80
967770.250000,0.001160,577.706116,1,2,80
3120433.750000,0.012085,1152.020996,1,4,80
365498.156250,0.036656,508.676819,1,8,80
33848160.000000,0.008557,4876.704102,1,16,80
206062.421875,0.023516,444.885651,1,32,80
390957.312500,0.054780,499.783142,1,64,80
785588.750000,0.025945,616.981995,1,128,80
2247477.500000,0.008617,866.353149,1,256,80
414879.468750,0.009329,503.367371,1,512,80
305671680.000000,0.037973,54497.152344,1,1024,80
848161.375000,0.019871,1002.229004,1,1,81
111621.484375,0.015433,427.526581,1,2,81
1307116.750000,0.009521,703.564148,1,4,81
465986.187500,0.082563,483.801086,1,8,81
272720.062500,0.026269,569.339417,1,16,81
5504321.000000,0.008150,1238.420776,1,32,81
1640733.875000,0.183228,627.312561,1,64,81
151687.281250,0.064631,497.431427,1,128,81
2298201.000000,0.043844,699.373108,1,256,81
166580.203125,0.022485,421.452118,1,512,81
22816180.000000,0.057962,19098.542969,1,1024,81
2985350.500000,0.066436,2374.009033,1,1,82
1277863.125000,0.001843,734.007874,1,2,82
204272896.000000,0.007320,25369.083984,1,4,82
116173.789062,0.018020,403.837036,1,8,82
1128731.750000,0.054033,710.445129,1,16,82
14653250.000000,0.102125,2269.243652,1,32,82
8958068.000000,0.007277,1788.035278,1,64,82
1070340.000000,0.033007,636.692017,1,128,82
343880.531250,0.010337,638.582642,1,256,82
13757093.000000,0.085188,2278.014404,1,512,82
5716210.500000,0.139556,15506.279297,1,1024,82
816054.062500,0.025205,956.412048,1,1,83
339233.312500,0.049127,452.790436,1,2,83
958324.687500,0.027161,563.021790,1,4,83
495151.968750,0.014226,631.841125,1,8,83
7327421.500000,0.206839,1912.747925,1,16,83
306454.937500,0.045764,561.836914,1,32,83
220455.281250,0.001569,515.971680,1,64,83
186817.609375,0.051988,392.889252,1,128,83
617479.625000,0.039583,622.708069,1,256,83
1266688.625000,0.190103,620.014282,1,512,83
5176154.000000,0.180852,14116.600586,1,1024,83
1712908.500000,0.034640,1228.485840,1,1,84
198998.125000,0.047667,450.855164,1,2,84
227282.687500,0.008745,510.501831,1,4,84
1243815.250000,0.012115,676.961182,1,8,84
174496.171875,0.011898,435.194366,1,16,84
1895085.500000,0.066591,870.511169,1,32,84
412750.687500,0.017339,617.637817,1,64,84
1089075.625000,0.164670,710.700317,1,128,84
461006.187500,0.002882,577.033936,1,256,84
495945.375000,0.022761,580.848145,1,512,84
8642442.000000,0.382039,15162.850586,1,1024,84
269128.531250,0.068450,826.060059,1,1,85
1856359.125000,0.006722,876.673340,1,2,85
885829.375000,0.033588,610.158325,1,4,85
570542.062500,0.077224,655.041626,1,8,85
363164.375000,0.069940,565.362244,1,16,85
133801.953125,0.028025,436.464111,1,32,85
1454378.125000,0.012077,667.866516,1,64,85
97745.234375,0.061044,433.985046,1,128,85
456177.500000,0.053064,505.123627,1,256,85
144599.125000,0.047807,446.809235,1,512,85
17728788.000000,0.356154,19910.535156,1,1024,85
407768.500000,0.023754,719.334290,1,1,86
109598.343750,0.046999,397.916809,1,2,86
1864620.750000,0.148826,691.564636,1,4,86
573291.312500,0.033863,496.847015,1,8,86
2068731.500000,0.016480,805.106689,1,16,86
516522.187500,0.006129,607.714783,1,32,86
1423104.750000,0.028651,844.891357,1,64,86
2271882.750000,0.038240,800.746826,1,128,86
987822.500000,0.079672,612.126343,1,256,86
439851.156250,0.031276,513.643799,1,512,86
76530448.000000,0.085827,23387.212891,1,1024,86
325162.937500,0.030757,618.751160,1,1,87
292469.250000,0.047569,428.970520,1,2,87
275779.343750,0.004913,480.795319,1,4,87
680119.000000,0.018503,479.459625,1,8,87
3360098.250000,0.046730,964.631104,1,16,87
17156668.000000,0.035914,2403.577148,1,32,87
131686.828125,0.064135,486.475891,1,64,87
160596.031250,0.017307,468.660736,1,128,87
527482.500000,0.027090,670.803894,1,256,87
1135406.125000,0.018473,565.859436,1,512,87
9985496.000000,1.050699,16052.711914,1,1024,87
551555.562500,0.019171,828.976624,1,1,88
16149255.000000,0.091672,2290.090332,1,2,88
2415954.500000,0.048989,895.932678,1,4,88
1868214.750000,0.069317,771.386230,1,8,88
3582110.250000,0.021444,1149.493774,1,16,88
181955.687500,0.014703,468.084595,1,32,88
9124712.000000,0.001546,1630.517578,1,64,88
233597.078125,0.026388,455.759735,1,128,88
2538269.750000,0.035490,964.086182,1,256,88
725253.687500,0.042865,445.801056,1,512,88
126928784.000000,0.357887,38264.488281,1,1024,88
641290.812500,0.029914,802.906738,1,1,89
87341.257812,0.046439,409.768311,1,2,89
345234.281250,0.007505,542.942078,1,4,89
1562753.625000,0.030971,733.447693,1,8,89
446475.625000,0.010078,487.728821,1,16,89
235764.859375,0.027386,459.966003,1,32,89
19679274.000000,0.014409,2797.616943,1,64,89
288564.406250,0.020722,525.904358,1,128,89
3387838.500000,0.031576,878.976135,1,256,89
295106.093750,0.028445,470.605560,1,512,89
34137432.000000,1.044044,22979.658203,1,1024,89
14754832938172416.000000,0.028495,1639425900544.000000,1,1,90
737439.187500,0.005993,605.816406,1,2,90
1906259.500000,0.002955,724.945129,1,4,90
564226.437500,0.021259,572.068665,1,8,90
628334.500000,0.013134,696.862915,1,16,90
387442.343750,0.020306,506.514832,1,32,90
1008767.812500,0.023423,620.883240,1,64,90
836078.500000,0.007789,733.905029,1,128,90
599660.375000,0.040112,614.309387,1,256,90
359922016.000000,0.080467,40466.171875,1,512,90
41405436.000000,0.000927,19142.210938,1,1024,90
3472402.750000,0.016960,2712.496338,1,1,91
1113273.125000,0.046430,628.417358,1,2,91
299831.218750,0.078391,445.065765,1,4,91
500022.093750,0.016600,567.946228,1,8,91
438783.468750,0.032610,478.381073,1,16,91
1003959.187500,0.018332,497.669952,1,32,91
1600072.250000,0.115004,894.316589,1,64,91
337526.593750,0.005501,489.917084,1,128,91
724520.562500,0.000049,768.282532,1,256,91
191959.078125,0.105671,493.770142,1,512,91
36455504.000000,0.141925,22790.556641,1,1024,91
2425647.500000,0.047431,1360.235840,1,1,92
905777.937500,0.050910,619.343933,1,2,92
678231.250000,0.028767,578.690552,1,4,92
1812614.125000,0.008079,729.289185,1,8,92
710656.062500,0.067553,665.558716,1,16,92
882011.062500,0.005233,585.435425,1,32,92
1670869.875000,0.080970,907.252380,1,64,92
340432.937500,0.049269,553.492310,1,128,92
515480.500000,0.031828,638.743225,1,256,92
2711508.000000,0.011917,782.019287,1,512,92
24551154.000000,0.014551,17844.031250,1,1024,92
476511.843750,0.037228,684.871948,1,1,93
877014.812500,0.015022,468.965027,1,2,93
297258.343750,0.000477,583.484802,1,4,93
7116734.500000,0.036742,1238.687988,1,8,93
1354041.000000,0.073682,690.829895,1,16,93
26817854.000000,0.002002,3535.323730,1,32,93
497856.750000,0.013897,466.813446,1,64,93
490830.687500,0.003359,614.312317,1,128,93
1189030.750000,0.000046,693.514282,1,256,93
640126.187500,0.020259,544.313171,1,512,93
60925620.000000,0.586731,27015.544922,1,1024,93
2053599.875000,0.102013,981.516174,1,1,94
1577234.875000,0.011959,815.558777,1,2,94
223317.234375,0.143205,419.503998,1,4,94
310033.562500,0.007910,482.969452,1,8,94
16098851.000000,0.000688,2229.316650,1,16,94
416865.125000,0.021080,473.181458,1,32,94
56881.699219,0.006051,405.755005,1,64,94
1017988.250000,0.020085,603.779236,1,128,94
1817234.750000,0.037071,684.877136,1,256,94
38565336.000000,0.039598,4603.546875,1,512,94
14639446.000000,0.179510,17992.841797,1,1024,94
7525045.500000,0.017559,4743.841309,1,1,95
806864.250000,0.024398,541.716797,1,2,95
499672.687500,0.015782,479.342194,1,4,95
93588.187500,0.026550,425.448181,1,8,95
411242.031250,0.020690,519.752014,1,16,95
374864.562500,0.034759,461.031311,1,32,95
133887.125000,0.015329,433.007812,1,64,95
123293.687500,0.092398,433.561127,1,128,95
625899.875000,0.036425,774.743774,1,256,95
17455308.000000,0.092077,2315.311279,1,512,95
36228104.000000,0.616674,24472.447266,1,1024,95
423702.625000,0.001530,723.452820,1,1,96
1008015.500000,0.028948,595.196533,1,2,96
413114.500000,0.003544,487.075562,1,4,96
633165.937500,0.009563,554.135864,1,8,96
517127.625000,0.022919,495.902588,1,16,96
1281000.250000,0.087855,839.969421,1,32,96
1220424.500000,0.005218,712.446289,1,64,96
194607.421875,0.034339,430.006531,1,128,96
977625.937500,0.180649,831.048279,1,256,96
167951.828125,0.031833,442.220428,1,512,96
15063427.000000,0.336921,15750.747070,1,1024,96
38238496.000000,0.017443,5325.189941,1,1,97
499871.062500,0.029847,543.779541,1,2,97
933397.625000,0.037309,564.048279,1,4,97
701954.687500,0.059362,532.315918,1,8,97
874036.437500,0.046192,655.949280,1,16,97
2694087.000000,0.020243,1064.665161,1,32,97
740957.812500,0.009042,554.180847,1,64,97
448945.062500,0.007416,624.969055,1,128,97
1083269.000000,0.000152,778.090759,1,256,97
1107611.625000,0.005642,677.729065,1,512,97
415557376.000000,0.052062,58985.273438,1,1024,97
7404624.500000,0.009362,1606.327637,1,1,98
1430012.000000,0.009357,577.772949,1,2,98
529988.875000,0.042327,523.958069,1,4,98
4298351.000000,0.020195,1061.612427,1,8,98
390922.000000,0.002967,607.487793,1,16,98
3476021.000000,0.007666,862.527710,1,32,98
314979.187500,0.002285,497.132385,1,64,98
666451.250000,0.006665,562.319275,1,128,98
445339.375000,0.008523,531.150757,1,256,98
959088.062500,0.001190,601.757507,1,512,98
32380738.000000,0.269309,18408.351562,1,1024,98
3999824.500000,0.017486,1358.791260,1,1,99
19431416.000000,0.030108,2605.665527,1,2,99
332123.750000,0.007957,436.291504,1,4,99
2919064.500000,0.000294,888.632141,1,8,99
427525.031250,0.032528,550.429321,1,16,99
423614.781250,0.016315,462.542267,1,32,99
825846.562500,0.044384,685.740906,1,64,99
577352.125000,0.005766,546.171143,1,128,99
134424.781250,0.022345,482.005524,1,256,99
332837.562500,0.001351,574.341614,1,512,99
96436928.000000,0.024058,24279.728516,1,1024,99
400794.187500,0.028016,794.526428,1,1,100
235480.921875,0.057966,482.673035,1,2,100
519211.375000,0.038798,515.279907,1,4,100
181312.796875,0.006089,507.641571,1,8,100
2054764.125000,0.037958,722.033386,1,16,100
5451404.000000,0.022855,1040.135010,1,32,100
352635.156250,0.108034,441.537170,1,64,100
405067.906250,0.030594,556.192505,1,128,100
190055.968750,0.098977,390.663788,1,256,100
230478.078125,0.008029,528.244690,1,512,100
16720263.000000,0.292727,20661.021484,1,1024,100
478998.187500,0.004001,965.253723,1,1,101
265198.906250,0.033197,524.521729,1,2,101
437224.593750,0.014125,571.336243,1,4,101
652157.187500,0.053031,614.992310,1,8,101
855787.812500,0.006817,635.064697,1,16,101
1189801.625000,0.096468,696.574463,1,32,101
1455318.250000,0.002727,607.004639,1,64,101
295574.843750,0.008743,447.829987,1,128,101
545508.250000,0.002951,539.044678,1,256,101
147963.359375,0.059494,448.755676,1,512,101
11825335.000000,0.017465,18797.730469,1,1024,101
4647043.000000,0.031859,1473.642578,1,1,102
363152.250000,0.067307,478.949738,1,2,102
5223771.000000,0.005216,1019.894897,1,4,102
901138.687500,0.020957,694.547058,1,8,102
2211459.750000,0.008571,850.433228,1,16,102
272465.750000,0.026013,447.308899,1,32,102
208681.156250,0.014270,535.152649,1,64,102
289995.781250,0.051655,428.754578,1,128,102
200830.625000,0.019641,464.058319,1,256,102
180701.578125,0.022227,425.494995,1,512,102
52285124.000000,0.270998,23117.138672,1,1024,102
122467.976562,0.002451,565.675842,1,1,103
351177.156250,0.033682,486.059326,1,2,103
735728.062500,0.015134,577.237305,1,4,103
591514.937500,0.088429,555.841675,1,8,103
766790.000000,0.015254,637.765991,1,16,103
819980.812500,0.186239,517.552063,1,32,103
758427.750000,0.124670,550.336975,1,64,103
315356.406250,0.011037,509.192657,1,128,103
480360.406250,0.005769,613.793457,1,256,103
566294.562500,0.025432,493.191864,1,512,103
43692280.000000,0.315422,25481.076172,1,1024,103
290213.875000,0.049648,630.657837,1,1,104
1067711.625000,0.007981,647.048828,1,2,104
939833.437500,0.054912,710.714111,1,4,104
217768.359375,0.010245,462.010834,1,8,104
406659.625000,0.077551,617.475342,1,16,104
278266.468750,0.006464,461.162048,1,32,104
115232.773438,0.014957,375.227661,1,64,104
476097.843750,0.028202,418.986603,1,128,104
339297.468750,0.074388,548.098267,1,256,104
708710.125000,0.071148,663.921021,1,512,104
455390560.000000,0.607545,73937.437500,1,1024,104
2467269.500000,0.014615,871.213257,1,1,105
115026.554688,0.006240,390.109161,1,2,105
1544487.250000,0.004421,648.265625,1,4,105
663560.750000,0.002740,551.335327,1,8,105
1209296.250000,0.046307,702.811646,1,16,105
803207.187500,0.035441,609.412354,1,32,105
695263.312500,0.047287,484.040955,1,64,105
477843.031250,0.036832,523.473999,1,128,105
427983.718750,0.018683,510.208374,1,256,105
984736.187500,0.013422,746.110779,1,512,105
