1149184,630850,639294,7373807,4427118,4487734,1405,18351,4507715,1,256,37
1301311,1266009,1270916,9082015,8876334,8897373,1304,18390,8917252,1,512,37
2696754,2551998,2570765,18249462,17744771,17780784,1368,18431,17800908,1,1024,37
10231,5420,5830,47922,40272,22623,1243,18522,42457,1,1,38
21961,7831,8720,105475,57033,42416,1295,19185,62872,1,2,38
26631,13980,14835,197349,90254,76186,1231,19656,97056,1,4,38
35201,22241,23630,250172,160878,144742,1225,19654,165609,1,8,38
48362,43142,44674,315755,296714,281530,1228,18459,301271,1,16,38
117145,81233,84682,773776,569616,562659,1420,18636,582864,1,32,38
168978,162988,164685,1348972,1122032,1115064,1372,18549,1135073,1,64,38
335766,322405,325907,2360189,2237213,2244061,1344,18538,2264145,1,128,38
736524,648170,651716,4697425,4535378,4542072,1255,18695,4562176,1,256,38
1473227,1297659,1306618,11909711,9110885,9158384,1311,18992,9178809,1,512,38
3436655,2626358,2651759,18486219,18214261,18249954,1410,18756,18270294,1,1024,38
11930,5570,6455,79873,41222,24842,1347,19996,46253,1,1,39
12811,8030,8422,77343,58213,41378,1250,18996,61603,1,2,39
37591,14311,15197,225691,92184,77848,1317,20140,99328,1,4,39
41262,22791,24255,281142,164488,148843,1365,20083,170284,1,8,39
73873,44252,46135,427269,304084,290418,1262,18851,310565,1,16,39
150007,83344,88473,1000525,584256,583424,1397,19182,603915,1,32,39
284933,167197,170862,1201564,1148952,1141500,1428,19091,1162001,1,64,39
434579,330815,335476,2497172,2296203,2308838,1305,19374,2329557,1,128,39
753143,663930,669193,5528367,4654418,4677491,1264,19856,4698696,1,256,39
1583750,1330839,1344344,11444257,9343254,9382873,1409,19309,9403752,1,512,39
3432892,2693018,2721323,19020752,18681566,18722759,1291,19744,18743906,1,1024,39
28931,5670,6696,82963,42052,25324,1348,20882,47377,1,1,40
15370,8210,8795,77334,59662,42229,1414,19307,63026,1,2,40
33701,14681,15669,138936,96854,80093,1330,19314,100775,1,4,40
29721,23381,24641,228460,168187,152610,1392,19378,173360,1,8,40
76893,45342,48002,415759,311153,298354,1223,19134,318736,1,16,40
129976,85424,89488,732472,601157,589697,1312,19527,610444,1,32,40
190148,171317,173624,1455324,1176282,1175601,1278,19505,1196414,1,64,40
423548,338925,344855,3074234,2358033,2375115,1259,19069,2395490,1,128,40
837807,680309,689401,4950856,4777128,4788238,1260,19595,4809272,1,256,40
1694923,1362439,1373887,13899511,9574354,9632492,1262,19751,9653486,1,512,40
3583323,2761489,2785172,19857571,19149100,19183498,1323,19545,19204466,1,1024,40
10611,5790,6050,78213,43052,24386,1252,19824,45445,1,1,41
13300,8391,8884,86304,60803,43428,1252,19763,64331,1,2,41
36992,15030,16040,228920,96604,82562,1332,21115,105005,1,4,41
48522,23931,25627,293983,172207,157140,1243,20825,179242,1,8,41
52912,46462,48252,339835,318354,302803,1543,19620,324031,1,16,41
103365,87553,90998,718270,612806,600793,1387,19718,621917,1,32,41
287043,175457,178742,1464732,1204752,1203698,1280,20307,1225238,1,64,41
365656,347525,352028,2666943,2412643,2412754,1353,19646,2433827,1,128,41
742252,700200,704966,5687101,4883958,4893574,1425,19944,4914989,1,256,41
1500083,1407550,1413271,10036643,9810384,9824459,1264,19805,9845613,1,512,41
5167908,2834839,2882684,20315988,19616697,19651318,1363,20252,19673163,1,1024,41
10921,5920,6318,79633,43791,24883,1195,20427,46652,1,1,42
27512,8600,9177,80874,62083,43983,1244,20474,65639,1,2,42
24151,15371,15922,135975,98494,83127,1269,20373,104788,1,4,42
29561,24431,25407,236090,175857,159145,1324,20232,180874,1,8,42
52702,47552,49312,377705,325543,309757,1229,20613,331624,1,16,42
136655,89663,94160,842665,629426,618874,1288,20421,640511,1,32,42
228030,179627,182403,1412429,1233941,1232912,1281,21048,1255166,1,64,42
444889,355695,361933,3168261,2473943,2495980,1369,20498,2517980,1,128,42
941589,713489,720107,5658534,5012607,5019051,1345,20009,5040553,1,256,42
2603167,1433869,1454140,11594257,10052564,10088318,1315,21046,10110788,1,512,42
3043164,2902389,2916841,22154028,20091490,20148019,1282,20520,20169918,1,1024,42
11260,6050,6391,69493,44742,25248,1243,20634,47235,1,1,43
16151,8760,9167,201788,63312,44854,1354,21826,68215,1,2,43
35211,15690,16689,154177,103164,85450,1343,20761,107594,1,4,43
31832,25021,26278,366675,179607,164187,1234,22547,187952,1,8,43
54963,48702,52315,417957,332704,317288,1263,21098,339553,1,16,43
105645,91754,95429,756091,643356,631063,1275,20388,652805,1,32,43
260151,183758,187136,1749161,1263631,1262734,1249,21169,1285191,1,64,43
446498,363795,370935,2699210,2526422,2538607,1343,20451,2560440,1,128,43
768612,730499,735780,5243382,5123217,5128355,1265,20992,5150677,1,256,43
2648996,1468019,1494480,17334304,10288562,10364947,1267,21155,10387387,1,512,43
5303000,2972468,3012721,34525445,20556394,20721547,1346,21067,20744167,1,1024,43
12401,6120,6600,79243,45282,25807,1292,21193,48330,1,1,44
14010,8960,9284,78333,64462,45815,1359,21039,68274,1,2,44
147666,15991,18162,193368,102624,87153,1264,21197,109691,1,4,44
32232,25561,27059,203278,183278,166306,1268,20909,188358,1,8,44
65743,49792,51860,466028,340483,326962,1222,21006,349255,1,16,44
142786,93893,98105,909806,657506,648124,1246,21035,670413,1,32,44
303692,187897,193175,1558961,1292681,1288183,1371,20858,1310544,1,64,44
391016,376194,377251,2851953,2594663,2597951,1257,20877,2620371,1,128,44
819622,750400,754037,6782837,5245067,5266601,1269,22265,5290327,1,256,44
1605553,1505519,1517076,11467929,10457049,10579954,1317,21462,10602905,1,512,44
5439941,3040698,3087755,21737150,21022804,21064767,1336,22096,21088465,1,1024,44
18221,6310,7058,85543,46192,27526,1199,22625,51528,1,1,45
26591,9120,9715,209228,65783,48351,1249,21440,71083,1,2,45
27481,16390,17245,161427,107614,88923,1265,21789,111960,1,4,45
32672,26121,27621,207148,187387,169711,1386,21508,192581,1,8,45
58492,50912,52729,450057,350404,333434,1232,21781,356403,1,16,45
102134,95993,99588,775849,671726,658813,1235,21429,681598,1,32,45
276441,191987,195660,1582251,1321301,1318029,1281,21214,1340564,1,64,45
584903,384384,388795,2790517,2647241,2655090,1264,21905,2678030,1,128,45
1050460,767619,775442,5629496,5348864,5371976,1343,21504,5394984,1,256,45
2947432,1539419,1562784,18131149,10756211,10845581,1273,22552,10869596,1,512,45
3717891,3108427,3136316,24193805,21483666,21580176,1352,21870,21603737,1,1024,45
13911,6400,6777,86171,47110,26661,1199,21891,49800,1,1,46
14411,9290,9976,158241,66950,48632,1256,22141,72080,1,2,46
37201,16740,17795,146192,109821,91113,1237,21884,114210,1,4,46
42451,26700,28046,302654,191812,175584,1308,21825,198701,1,8,46
154022,51990,54804,454835,355424,339237,1223,22236,362592,1,16,46
112902,98111,101964,809749,686097,672859,1322,21958,696143,1,32,46
270673,196273,200052,1471517,1349035,1341406,1255,21975,1364706,1,64,46
404674,392704,394353,2890173,2708871,2714959,1348,22082,2738443,1,128,46
805009,783809,787676,5739236,5486563,5496868,1265,21845,5519968,1,256,46
1662979,1572148,1582015,12446854,10986476,11012450,1392,22385,11036405,1,512,46
3299309,3177177,3197450,22746993,21959217,22001412,1333,22213,22025068,1,1024,46
11480,6520,6859,142391,48000,26940,2228,22158,51367,1,1,47
16930,9470,10018,86901,68161,48866,1271,22480,72630,1,2,47
32690,17050,18219,185592,108931,92571,1263,22326,116045,1,4,47
44901,27260,28832,314263,194672,179201,1228,22358,202793,1,8,47
68551,53121,55238,386244,361405,345274,1226,22309,368934,1,16,47
139691,100181,104400,986652,699458,690004,1332,22444,713813,1,32,47
266873,200442,204844,1557749,1378706,1372013,1330,22339,1395804,1,64,47
470706,400954,403619,2974505,2770573,2775762,1261,22477,2799599,1,128,47
821459,800159,803976,6171583,5605246,5610313,1260,22406,5634100,1,256,47
2331078,1603049,1629577,18861514,11212323,11304312,1352,22382,11328229,1,512,47
3373510,3250559,3268502,23056527,22425778,22465035,1336,22390,22488979,1,1024,47
22970,6650,7148,143881,48781,28426,1198,22746,52284,1,1,48
14750,9660,10102,78861,70861,49544,1227,22850,73665,1,2,48
22190,17420,18213,186703,114131,94839,1346,22854,119086,1,4,48
35691,27810,29421,320464,198433,181694,1406,22989,206072,1,8,48
69950,54250,56298,455235,372554,352437,1406,22693,376566,1,16,48
118632,102301,106035,827440,713999,702000,1275,22547,726014,1,32,48
222022,204592,208670,1654300,1407647,1403996,1300,22775,1428159,1,64,48
471046,409145,412748,3316290,2829734,2838981,1419,22759,2863256,1,128,48
935311,817260,823488,5890921,5717549,5725967,1545,22842,5750520,1,256,48
2474510,1648340,1664371,19214634,11455889,11525233,1399,22895,11549555,1,512,48
3590354,3334041,3353020,23608319,22886211,22923360,1333,23134,22947939,1,1024,48
12710,6760,7154,94351,49620,28194,1288,22902,52316,1,1,49
14640,9830,10387,103022,70751,50731,1299,22857,74927,1,2,49
22561,17751,18465,324124,116291,98880,1223,23270,123458,1,4,49
34111,28390,29875,284204,202123,183946,1346,22995,208218,1,8,49
71351,55351,58364,539067,379794,362418,1306,22794,386621,1,16,49
122541,104441,108509,850300,728399,713931,1310,23155,738469,1,32,49
228952,208713,212122,1622940,1436358,1428210,1298,23703,1453235,1,64,49
497626,417365,420773,3086448,2890626,2891771,1348,23411,2916606,1,128,49
925211,833690,840200,6035325,5834552,5834082,1262,23184,5858489,1,256,49
1873254,1676160,1688253,14959687,11687675,11732901,1316,23556,11757978,1,512,49
6177078,3393023,3441082,30021559,23362093,23471868,1336,23128,23496478,1,1024,49
12890,6850,7462,89321,50490,28163,1269,23798,53170,1,1,50
15960,10000,10516,275193,72081,51720,1212,25519,78488,1,2,50
39261,18100,19364,190932,119561,97843,1288,24463,123596,1,4,50
35540,28921,30646,289493,205902,188491,1245,23456,213308,1,8,50
63671,56451,58445,640918,386975,369779,1259,23407,394477,1,16,50
123942,106541,110572,871741,743089,728417,1233,23518,753324,1,32,50
253993,213053,217235,1639480,1463589,1459940,1299,23559,1484803,1,64,50
511967,426116,430186,3110300,2944027,2944583,1259,23650,2969492,1,128,50
955822,851621,857899,6758136,5949466,5968559,1304,23712,5993658,1,256,50
3090130,1708082,1737556,17784417,11922073,11996975,1310,23728,12022095,1,512,50
5734016,3460986,3513354,39282803,23825087,24032467,1349,24074,24058044,1,1024,50
8580,7010,7107,60520,51801,28504,1604,25296,54885,1,1,51
18700,10210,10927,79811,73411,52242,1223,23860,77372,1,2,51
23050,18460,19240,191543,121581,99764,1225,24048,125085,1,4,51
41450,29510,31447,310674,209793,192179,1271,23763,217197,1,8,51
111481,57571,68508,677739,394255,422677,1360,27066,451171,1,16,51
167202,108662,113190,817990,758900,742501,1304,23794,767761,1,32,51
235683,217103,220814,1637681,1494890,1488107,1302,24146,1513634,1,64,51
527657,434016,438664,3279854,3021480,3020292,1345,23976,3045664,1,128,51
952262,867102,874498,6589417,6073341,6081223,1261,24016,6106640,1,256,51
3167843,1741724,1795390,20261420,12155892,12404251,1263,24718,12430125,1,512,51
6497498,3528037,3589804,39778863,24295535,24529359,1280,24609,24555504,1,1024,51
13580,7140,7293,157423,52170,29161,1252,24541,54930,1,1,52
23091,10390,10895,170062,74651,53104,1268,25298,79680,1,2,52
27570,18801,19741,193423,123852,102103,1337,24801,128281,1,4,52
54891,30051,31781,309244,214233,195410,1268,24147,221790,1,8,52
89261,58671,61275,568538,401425,384693,1262,24561,410678,1,16,52
194293,110772,116678,1099575,773181,767203,1278,24914,793448,1,32,52
306114,221213,227849,1973887,1520701,1532121,1403,24460,1558091,1,64,52
574558,442326,447454,3247023,3078102,3082829,1366,24709,3108916,1,128,52
904412,886712,889587,6358976,6191084,6193857,1304,24425,6219654,1,256,52
3180732,1777224,1825232,20836701,12385186,12618089,1396,25179,12645456,1,512,52
6679600,3596599,3738964,41167027,24761135,25291966,1287,26282,25319646,1,1024,52
16060,7240,7515,60171,52931,29526,1242,24999,55695,1,1,53
15420,10580,11360,107952,77311,54168,1348,24787,80339,1,2,53
26241,19150,20144,259163,125772,103746,1294,24783,129944,1,4,53
53571,30601,32148,295544,219743,198424,1228,24557,224277,1,8,53
65851,59790,61681,505997,408596,389111,1276,24852,415056,1,16,53
137192,112911,117283,906343,786831,771205,1231,24946,797212,1,32,53
242213,225423,229321,2029708,1549841,1549973,1256,24857,1576223,1,64,53
964683,450707,468264,5254231,3138843,3214202,1353,25710,3241223,1,128,53
982653,904423,909780,6428687,6308956,6306085,1309,24784,6332311,1,256,53
3224674,1811615,1835980,15786455,12623152,12663411,1306,25232,12689983,1,512,53
6643710,3670780,3730375,25881384,25234115,25275109,1300,25854,25302497,1,1024,53
12271,7360,7810,64511,53551,30115,1220,25367,56556,1,1,54
19860,10770,11297,222813,76971,56392,1301,24984,82746,1,2,54
30091,19470,20494,173162,127831,105299,1228,25318,132006,1,4,54
38020,31131,32836,323944,221253,202025,1330,25543,228799,1,8,54
75131,60901,63740,519417,415596,397528,1308,24840,422675,1,16,54
223883,115012,120160,927622,800831,785493,1234,25058,811776,1,32,54
244834,229573,233723,1709094,1577551,1576126,1335,25103,1602703,1,64,54
476406,459186,463419,3991824,3183294,3202830,1264,25181,3229278,1,128,54
1008924,921283,928481,7125678,6424668,6427846,1278,25640,6454903,1,256,54
1951777,1843346,1856568,14753993,12852357,12880021,1309,25651,12907108,1,512,54
6831494,3739822,3799613,30343529,25696394,25809501,1291,25898,25836777,1,1024,54
33391,7490,8142,156152,54670,30770,1248,26645,58774,1,1,55
15860,10930,11581,109792,79951,56013,1300,25575,83018,1,2,55
42431,19850,20735,186353,129982,106365,1248,25250,132959,1,4,55
37460,31691,33131,303284,225113,205895,1277,25762,232977,1,8,55
67451,61980,64106,552067,422736,403997,1266,25998,431402,1,16,55
133751,117171,121711,1017024,814451,800048,1295,25704,827220,1,32,55
338854,233713,238127,2131560,1607362,1607737,1258,25727,1634645,1,64,55
875922,467477,486930,5609968,3253195,3343768,1456,26697,3371974,1,128,55
1199826,935983,946767,7040248,6545531,6549673,1352,25845,6577083,1,256,55
2020918,1881857,1890388,15362653,13093062,13130833,1308,25684,13158005,1,512,55
4005246,3807882,3839094,37443061,26160543,26320825,1325,26159,26348503,1,1024,55
12500,7600,8027,64411,55301,30995,1243,25902,58335,1,1,56
17200,11110,11860,222273,79401,57652,1253,26058,84988,1,2,56
30870,20170,21484,222063,132192,108524,1309,26896,136803,1,4,56
52041,32250,34284,297994,228963,208708,1286,26204,236155,1,8,56
137042,63121,66419,545758,430076,410403,1363,25836,437827,1,16,56
138932,123311,124223,906723,828891,811476,1275,25596,838420,1,32,56
281874,237873,243054,1781005,1635273,1630093,1256,25934,1657323,1,64,56
653789,475677,482504,3738742,3314756,3317362,1305,26315,3344986,1,128,56
978874,952904,959824,7359443,6664233,6674747,1259,26236,6702398,1,256,56
2690638,1915277,1934719,15436836,13319776,13346228,1308,27040,13374585,1,512,56
4398212,3877485,3911718,27248722,26628823,26674729,1380,26434,26702730,1,1024,56
14040,7710,8234,67071,56100,31464,1287,26441,59222,1,1,57
16300,11300,11961,222853,80781,57527,1250,27728,86728,1,2,57
34790,20501,21104,236634,134192,111684,1237,26181,139099,1,4,57
51501,32820,35012,328095,232494,212266,1273,26569,240130,1,8,57
121902,64211,71357,857932,437237,442251,1356,28147,471922,1,16,57
138692,125461,125999,982634,843482,828269,1242,26478,856006,1,32,57
257923,242043,246550,1913527,1664153,1659140,1261,26285,1686635,1,64,57
550577,484157,489610,3613141,3368778,3369177,1351,26577,3397167,1,128,57
1225547,971204,980956,6922208,6775936,6771645,1308,26447,6799618,1,256,57
2141250,1948808,1961323,13902946,13550051,13572884,1267,26724,13601094,1,512,57
4137768,3948896,3978783,27479128,27096154,27137350,1416,26878,27165745,1,1024,57
12580,7820,8286,136722,56891,32537,1202,27108,60948,1,1,58
16260,11470,11857,92661,82002,58315,1254,26953,86559,1,2,58
32531,20820,21841,179113,136142,110631,1266,27235,139192,1,4,58
126582,33371,36233,376356,236273,217129,1266,27028,245553,1,8,58
75381,65341,67897,572838,444586,424785,1306,26764,452838,1,16,58
227723,127612,130482,1036415,857772,842630,1242,27028,870947,1,32,58
265884,250204,251177,1808965,1694094,1684666,1295,27002,1712998,1,64,58
585458,492467,498491,3742183,3435978,3438876,1262,26775,3466976,1,128,58
1113616,986754,994856,7062080,6890888,6896021,1304,26992,6924333,1,256,58
3631842,1983208,2010344,21441905,13775036,13892686,1308,26884,13921019,1,512,58
4218060,4018878,4057691,39490734,27557753,27716600,1309,27955,27746070,1,1024,58
12980,7970,8441,98791,57831,32483,1208,27226,61102,1,1,59
16440,11670,12120,221033,83262,60886,1302,27416,89624,1,2,59
33851,21221,22158,193432,138552,113365,1234,27346,141979,1,4,59
39821,33930,35718,294044,244074,218768,1365,27494,247694,1,8,59
89171,66411,68765,559948,451557,432914,1341,27029,461283,1,16,59
141122,129731,130275,969604,875773,856849,1315,27400,885678,1,32,59
373965,254194,256971,1893197,1720034,1711093,1261,26950,1739461,1,64,59
546277,504517,506554,3672992,3496180,3494304,1264,27418,3522998,1,128,59
1144636,1007405,1013404,7211403,7016440,7012880,1349,27535,7041839,1,256,59
2137060,2021589,2032845,18779440,14021041,14104959,1352,28747,14135212,1,512,59
8353860,4095939,4221707,40328120,28031683,28267648,1331,27534,28296820,1,1024,59
15560,8060,8661,71451,58641,32770,1261,27746,61643,1,1,60
23150,11830,12528,115411,84671,60638,1320,27792,89799,1,2,60
26040,21540,22251,206843,140632,115882,1270,27916,145019,1,4,60
40360,34481,36412,356396,248034,223266,1277,27866,252490,1,8,60
97801,67581,70932,627309,458807,438799,1234,27698,467760,1,16,60
238044,131822,134026,988075,889013,870835,1285,27341,899509,1,32,60
365155,258484,260554,2315594,1752536,1747961,1259,27671,1776922,1,64,60
598569,512958,516647,3845095,3557631,3554817,1303,28716,3584766,1,128,60
1835537,1023345,1036063,11939372,7131863,7177285,1259,27821,7206485,1,256,60
2229472,2051220,2063703,14860964,14256396,14274760,1262,27832,14303956,1,512,60
4327553,4166211,4195401,30433301,28500914,28571316,1307,28144,28601008,1,1024,60
25930,8180,8795,162102,59491,34593,1298,28279,64302,1,1,61
34941,12010,13034,94722,85831,61052,1306,27937,90294,1,2,61
36630,21920,23059,175503,142552,117614,1370,28026,147001,1,4,61
160852,35030,38640,475387,251433,228486,1313,29807,259672,1,8,61
123622,68661,71956,619889,468987,448399,1344,28068,477809,1,16,61
149903,133912,135072,1084526,903573,885205,1236,27915,914486,1,32,61
278534,262574,263652,1899767,1777245,1766435,2171,27995,1796540,1,64,61
538088,521157,523494,3795175,3611433,3606130,1315,28754,3636250,1,128,61
1168987,1040285,1046650,7707192,7250285,7252552,1306,28391,7282358,1,256,61
3639623,2087060,2116945,16795555,14494981,14533304,1348,28423,14563224,1,512,61
4760030,4231762,4272956,39496558,28971683,29130488,1402,29319,29161439,1,1024,61
13760,8300,8779,162712,60141,34750,1205,28640,64611,1,1,62
17150,12190,12776,117122,88811,62276,1210,28572,92173,1,2,62
28550,22250,23291,203193,144763,118950,1321,28585,148947,1,4,62
126072,35620,39627,357205,255513,230621,1280,28523,260542,1,8,62
74661,69771,72469,622329,473007,452991,1269,28346,482741,1,16,62
158212,136052,137344,1083575,916243,898180,1238,29443,928895,1,32,62
