-0.180168,3.275915,-7.816858,-8.035957,-14.203852,8.982321,-1.181604,2.595362,2.974842,-13.957523,-6.477306,18.867535,18.676863,-4.551050,7.478252,16.793512
-0.174398,3.266148,-7.817698,-8.040174,-14.194572,8.976620,-1.171551,2.688732,2.971643,-13.953701,-6.479635,18.867868,18.677158,-4.549496,7.477135,16.792213

-0.197832,3.305727,-7.811213,-8.043974,-14.220949,9.002863,-1.227022,2.316923,2.974268,-13.961739,-6.481176,18.871553,18.679247,-4.556463,7.477163,16.784069
-0.175282,3.264059,-7.819073,-8.050613,-14.187254,8.978304,-1.176445,2.688799,2.967155,-13.948460,-6.486336,18.867458,18.679138,-4.549959,7.476759,16.787489
-0.193525,3.292168,-7.816084,-8.055950,-14.205744,8.997953,-1.217459,2.409626,2.969187,-13.952650,-6.489256,18.868542,18.681620,-4.555460,7.476875,16.780968
-0.182949,3.270424,-7.821936,-8.062309,-14.187588,8.985868,-1.192104,2.595377,2.964611,-13.943806,-6.493824,18.865593,18.682217,-4.552149,7.477375,16.781784
-0.183790,3.269432,-7.823931,-8.068014,-14.185171,8.986046,-1.192986,2.595236,2.962673,-13.940733,-6.497538,18.864422,18.683086,-4.552170,7.478640,16.779919
-0.184290,3.269493,-7.825418,-8.073305,-14.184507,8.986284,-1.193872,2.595320,2.961142,-13.938347,-6.500076,18.863565,18.683350,-4.551701,7.479610,16.777842
-0.190382,3.281164,-7.824217,-8.077339,-14.192236,8.993256,-1.207426,2.502588,2.960701,-13.939369,-6.501162,18.864420,18.683912,-4.552090,7.481256,16.774506
-0.190340,3.283983,-7.823828,-8.080814,-14.193674,8.993805,-1.207310,2.502974,2.959951,-13.938511,-6.500664,18.864985,18.684095,-4.550322,7.482420,16.772938

-0.166626,3.247885,-7.828903,-8.083677,-14.165134,8.969215,-1.153845,2.875320,2.954664,-13.928131,-6.499840,18.861666,18.681381,-4.541721,7.483507,16.777243
-0.177446,3.272644,-7.823435,-8.084099,-14.182653,8.982811,-1.178774,2.689875,2.957405,-13.934399,-6.496527,18.863609,18.681957,-4.543470,7.484463,16.774347
-0.182417,3.287144,-7.819427,-8.082598,-14.191971,8.990088,-1.188854,2.597115,2.960150,-13.938456,-6.492228,18.863733,18.681866,-4.543917,7.485231,16.773741
-0.181633,3.290827,-7.817406,-8.080078,-14.193628,8.990417,-1.184889,2.597109,2.961918,-13.940399,-6.488163,18.862501,18.681742,-4.543377,7.485670,16.775486
-0.175331,3.283295,-7.817327,-8.076632,-14.187544,8.983713,-1.167252,2.689873,2.962990,-13.939930,-6.484930,18.859659,18.681622,-4.542219,7.485229,16.779167
-0.180784,3.294889,-7.814028,-8.071293,-14.195663,8.989414,-1.175816,2.596483,2.966791,-13.944641,-6.481256,18.857616,18.681461,-4.545614,7.484606,16.779795
-0.174999,3.285139,-7.814884,-8.066219,-14.189037,8.982241,-1.158537,2.689030,2.967730,-13.944376,-6.479048,18.855215,18.681879,-4.545906,7.483583,16.783943
-0.186890,3.304752,-7.810770,-8.060774,-14.204943,8.993919,-1.181833,2.502703,2.971798,-13.951931,-6.477192,18.855425,18.683306,-4.551832,7.482359,16.782621

-0.181341,3.293245,-7.812168,-8.057032,-14.198195,8.986324,-1.167038,2.595346,2.971603,-13.950773,-6.476942,18.853142,18.683050,-4.552280,7.480354,16.783813
-0.175774,3.281954,-7.812836,-8.054359,-14.190372,8.979391,-1.153954,2.688189,2.970234,-13.949142,-6.477365,18.851952,18.682627,-4.552212,7.478672,16.783995
-0.181938,3.290386,-7.811054,-8.053507,-14.197933,8.986107,-1.167906,2.595232,2.970806,-13.952461,-6.477903,18.853283,18.684315,-4.554720,7.476757,16.780531
-0.176062,3.278711,-7.812408,-8.055071,-14.189653,8.980206,-1.157084,2.688356,2.968079,-13.949903,-6.479794,18.852892,18.685005,-4.553183,7.475258,16.779640
-0.176071,3.276653,-7.812597,-8.057903,-14.188282,8.981167,-1.159361,2.688442,2.966076,-13.949831,-6.481888,18.853516,18.686766,-4.552269,7.473793,16.776958
-0.170183,3.264469,-7.814924,-8.062527,-14.178932,8.975666,-1.148806,2.781500,2.962376,-13.946627,-6.484827,18.853891,18.689119,-4.548975,7.472961,16.777081
-0.175867,3.272154,-7.814070,-8.066570,-14.183729,8.982405,-1.163792,2.688345,2.960743,-13.948055,-6.487713,18.855337,18.692009,-4.548409,7.472757,16.774549
-0.187538,3.289902,-7.811575,-8.070459,-14.195625,8.995005,-1.191525,2.502102,2.960455,-13.951887,-6.489714,18.858431,18.695717,-4.549162,7.472408,16.771362

-0.175943,3.267563,-7.816151,-8.074896,-14.177919,8.981768,-1.166283,2.687746,2.954861,-13.945763,-6.492945,18.858530,18.697693,-4.543139,7.472345,16.774687
-0.170208,3.255812,-7.818378,-8.077929,-14.167786,8.974394,-1.153702,2.780361,2.950800,-13.942255,-6.495491,18.860430,18.699850,-4.538576,7.472414,16.777208
-0.181917,3.274725,-7.815079,-8.078882,-14.180861,8.985788,-1.180494,2.594078,2.950544,-13.946400,-6.496056,18.865093,18.702658,-4.539097,7.472164,16.774143
-0.175829,3.264360,-7.816299,-8.079969,-14.172207,8.978411,-1.168217,2.686951,2.947174,-13.943792,-6.496778,18.867693,18.703251,-4.534838,7.472342,16.776098
-0.175280,3.265184,-7.815447,-8.080276,-14.172277,8.977854,-1.169500,2.687124,2.945963,-13.943903,-6.495850,18.871140,18.703674,-4.532970,7.472267,16.776037
-0.174568,3.266497,-7.814384,-8.079916,-14.173168,8.978233,-1.170908,2.687496,2.945868,-13.944473,-6.493975,18.873838,18.703705,-4.532019,7.472076,16.775928
-0.185165,3.288469,-7.809292,-8.077789,-14.189434,8.991682,-1.198166,2.501938,2.949665,-13.950476,-6.490835,18.876474,18.703691,-4.535349,7.472485,16.772633
-0.178221,3.280220,-7.809368,-8.076475,-14.183918,8.985943,-1.185688,2.595337,2.951036,-13.948809,-6.488468,18.874514,18.702305,-4.534416,7.472887,16.773584

-0.171288,3.271624,-7.809639,-8.073969,-14.178699,8.980171,-1.172464,2.688620,2.953449,-13.947052,-6.486097,18.870066,18.700251,-4.534716,7.473488,16.774340
-0.176237,3.282858,-7.806862,-8.070782,-14.189367,8.987112,-1.184664,2.595882,2.959326,-13.950779,-6.483179,18.867058,18.700500,-4.537952,7.474777,16.773712
-0.175295,3.283705,-7.805553,-8.067085,-14.192341,8.986855,-1.183386,2.595972,2.963820,-13.951939,-6.481207,18.861542,18.699648,-4.540184,7.476179,16.774036
-0.174740,3.284254,-7.804800,-8.063812,-14.195805,8.986097,-1.181534,2.595959,2.967714,-13.952532,-6.479702,18.856209,18.699520,-4.541454,7.477249,16.774454
-0.168488,3.274281,-7.805744,-8.061043,-14.191168,8.978512,-1.166178,2.688749,2.969074,-13.950413,-6.479498,18.850689,18.699680,-4.539974,7.478365,16.776264
-0.167953,3.274607,-7.804850,-8.058897,-14.193205,8.977238,-1.164579,2.688589,2.970499,-13.950655,-6.479006,18.847799,18.700197,-4.539114,7.479298,16.777153
-0.173264,3.284975,-7.802408,-8.058033,-14.201824,8.982548,-1.176861,2.595493,2.971748,-13.953104,-6.478342,18.847561,18.701559,-4.538990,7.479708,16.776623
-0.166780,3.275208,-7.803823,-8.059315,-14.193623,8.975780,-1.163410,2.688334,2.969429,-13.949883,-6.477867,18.847527,18.701824,-4.534945,7.479368,16.778811

-0.189140,3.315889,-7.797606,-8.060724,-14.221558,9.001984,-1.216621,2.316380,2.972200,-13.959522,-6.475969,18.853149,18.703421,-4.539356,7.479380,16.774548
-0.170879,3.285200,-7.803675,-8.065292,-14.195499,8.983479,-1.178524,2.595186,2.966213,-13.950432,-6.476103,18.853054,18.701723,-4.532539,7.477863,16.779470
-0.170216,3.284472,-7.805698,-8.069582,-14.191784,8.984955,-1.180092,2.595133,2.963509,-13.949587,-6.475904,18.856140,18.701363,-4.531693,7.476784,16.780401
-0.164013,3.272833,-7.810436,-8.074198,-14.180632,8.979921,-1.168488,2.687965,2.959845,-13.945345,-6.476629,18.857803,18.700218,-4.529938,7.474926,16.781841
-0.164005,3.270809,-7.813587,-8.077946,-14.177717,8.981075,-1.170502,2.687906,2.956718,-13.944624,-6.477873,18.860523,18.699907,-4.530943,7.473673,16.781099
-0.158731,3.258661,-7.818346,-8.080748,-14.168608,8.975546,-1.159258,2.780886,2.952461,-13.941156,-6.480249,18.862358,18.699768,-4.530315,7.472752,16.781519
-0.171301,3.276550,-7.817207,-8.081169,-14.184000,8.988142,-1.187309,2.594986,2.951571,-13.946188,-6.482471,18.866388,18.701805,-4.534922,7.471928,16.775925
-0.172541,3.275152,-7.818480,-8.080633,-14.185480,8.987991,-1.188719,2.595139,2.947886,-13.946138,-6.485374,18.868755,18.702734,-4.535263,7.471840,16.772762

-0.167995,3.264194,-7.819771,-8.079384,-14.180744,8.980190,-1.176760,2.688293,2.943129,-13.943602,-6.488111,18.869524,18.703938,-4.533308,7.471485,16.769577
-0.169121,3.264297,-7.818533,-8.076710,-14.184105,8.979116,-1.177242,2.688534,2.940382,-13.944189,-6.489471,18.871536,18.705561,-4.532221,7.471577,16.766115
-0.175682,3.275118,-7.814373,-8.073448,-14.194265,8.983826,-1.190344,2.595688,2.940256,-13.947092,-6.488918,18.873053,18.706921,-4.532856,7.471642,16.761761
-0.170115,3.266159,-7.813166,-8.070192,-14.188759,8.976000,-1.176252,2.688690,2.939529,-13.945547,-6.487677,18.872557,18.706764,-4.529963,7.471697,16.762894
-0.169895,3.267231,-7.810287,-8.066282,-14.189114,8.974491,-1.174528,2.688467,2.941895,-13.946226,-6.484470,18.871155,18.705158,-4.529539,7.471640,16.764273
-0.169487,3.267790,-7.808094,-8.061911,-14.188269,8.973530,-1.172022,2.688063,2.946232,-13.946936,-6.480280,18.869019,18.703293,-4.530031,7.471071,16.768053
-0.174555,3.277731,-7.804762,-8.056553,-14.193598,8.978945,-1.182436,2.594463,2.953295,-13.950041,-6.475002,18.866383,18.699966,-4.533184,7.470631,16.771902
-0.162251,3.257044,-7.807480,-8.051718,-14.175926,8.965942,-1.153093,2.779736,2.956951,-13.945625,-6.470951,18.861446,18.694754,-4.531618,7.470045,16.781103

-0.156010,3.246027,-7.809101,-8.045910,-14.166477,8.959976,-1.137424,2.872164,2.961086,-13.944172,-6.467649,18.857674,18.690046,-4.532024,7.469669,16.789083
-0.173197,3.275078,-7.804146,-8.039034,-14.187380,8.979637,-1.175011,2.592752,2.968613,-13.952682,-6.464399,18.858089,18.687294,-4.538679,7.469610,16.789803
-0.167627,3.264124,-7.806252,-8.034321,-14.179701,8.974377,-1.160503,2.685490,2.969128,-13.950777,-6.464014,18.856770,18.684433,-4.536797,7.469877,16.795078
-0.162086,3.253801,-7.807899,-8.030622,-14.172939,8.969080,-1.147200,2.778486,2.967077,-13.948767,-6.464922,18.856321,18.681686,-4.533916,7.470518,16.797876
-0.168581,3.264130,-7.806152,-8.028608,-14.181637,8.976765,-1.160753,2.685707,2.965523,-13.951342,-6.466015,18.859880,18.682045,-4.532900,7.471457,16.796410
-0.175161,3.275146,-7.804232,-8.028500,-14.190363,8.984531,-1.174711,2.593050,2.962162,-13.953384,-6.467901,18.864342,18.683239,-4.530869,7.472719,16.793547
-0.164349,3.256422,-7.807444,-8.031561,-14.176622,8.972099,-1.149151,2.779316,2.954950,-13.946648,-6.471052,18.866320,18.683796,-4.523840,7.473249,16.794216
-0.176929,3.278093,-7.804298,-8.035189,-14.191956,8.985466,-1.176163,2.593672,2.952602,-13.950253,-6.472595,18.872356,18.686859,-4.524054,7.473726,16.789717

-0.171673,3.269522,-7.806330,-8.040480,-14.184174,8.978769,-1.163897,2.686882,2.947466,-13.945396,-6.475229,18.874928,18.688240,-4.520348,7.473871,16.790655
-0.178137,3.280926,-7.805662,-8.045185,-14.191067,8.985489,-1.177727,2.594172,2.945690,-13.946045,-6.477142,18.878624,18.690125,-4.521910,7.473087,16.789804
-0.167067,3.261538,-7.810232,-8.049763,-14.174868,8.973078,-1.152639,2.780386,2.941025,-13.938511,-6.479424,18.878925,18.690874,-4.520319,7.471344,16.793774
-0.173191,3.272085,-7.809217,-8.051825,-14.180597,8.980268,-1.167807,2.687737,2.940884,-13.939030,-6.480040,18.880741,18.691940,-4.525194,7.469374,16.793869
-0.173447,3.272434,-7.809988,-8.052933,-14.180008,8.981888,-1.170155,2.688272,2.940248,-13.937889,-6.480606,18.881327,18.693201,-4.529575,7.466755,16.795559
-0.179182,3.282789,-7.808254,-8.051579,-14.187141,8.990705,-1.186579,2.595995,2.940510,-13.940239,-6.480602,18.882679,18.694664,-4.535929,7.464672,16.795715
-0.173414,3.273415,-7.809416,-8.049835,-14.180609,8.987297,-1.176558,2.689846,2.938734,-13.937849,-6.480679,18.881701,18.695807,-4.538996,7.461868,16.797684
-0.173306,3.273743,-7.808775,-8.047264,-14.182430,8.989784,-1.179081,2.690613,2.938540,-13.938795,-6.479786,18.881311,18.697958,-4.543247,7.459637,16.797409

-0.178944,3.284866,-7.805946,-8.044367,-14.191685,8.998268,-1.193731,2.598291,2.940367,-13.942726,-6.477980,18.882135,18.700136,-4.548100,7.458359,16.796230
-0.161314,3.255751,-7.810152,-8.042635,-14.171856,8.979877,-1.154104,2.877617,2.937876,-13.936405,-6.477859,18.878714,18.699852,-4.545322,7.457304,16.800465
-0.190416,3.307032,-7.801130,-8.038748,-14.211201,9.010546,-1.217690,2.412601,2.946482,-13.950256,-6.474306,18.881699,18.701441,-4.555271,7.457298,16.792885
-0.172874,3.277668,-7.806160,-8.037601,-14.191010,8.988298,-1.174505,2.691092,2.946346,-13.943254,-6.474005,18.877401,18.698736,-4.551201,7.457239,16.797955
-0.173073,3.278322,-7.806456,-8.035633,-14.192799,8.983950,-1.169243,2.690289,2.950476,-13.943876,-6.473343,18.875286,18.695637,-4.551401,7.457544,16.798954
-0.179071,3.288614,-7.805695,-8.033073,-14.201185,8.985331,-1.176838,2.596264,2.955379,-13.946117,-6.472517,18.873795,18.691742,-4.553154,7.458160,16.798025
-0.167795,3.268845,-7.809904,-8.031109,-14.187513,8.968599,-1.145390,2.781361,2.955738,-13.941486,-6.473186,18.870295,18.686602,-4.549343,7.458967,16.801979
-0.179811,3.288679,-7.807180,-8.028118,-14.202888,8.977999,-1.167940,2.594625,2.959764,-13.946684,-6.473145,18.870384,18.683443,-4.552330,7.459337,16.799049

-0.180244,3.288221,-7.807993,-8.025858,-14.203598,8.977192,-1.165728,2.594257,2.959316,-13.948069,-6.474339,18.870331,18.681108,-4.551277,7.459999,16.799141
-0.174862,3.277102,-7.810207,-8.024696,-14.195688,8.971258,-1.152382,2.687065,2.956015,-13.946142,-6.475002,18.869577,18.679564,-4.548405,7.459949,16.798315
-0.175163,3.276190,-7.810780,-8.024237,-14.194868,8.974203,-1.153622,2.687265,2.952093,-13.948109,-6.475571,18.871799,18.680523,-4.546568,7.460869,16.797018
-0.181530,3.284813,-7.809923,-8.024609,-14.200928,8.984251,-1.168833,2.594566,2.948713,-13.952400,-6.475176,18.875605,18.683414,-4.546392,7.461287,16.793194
-0.176094,3.273050,-7.812733,-8.026857,-14.191368,8.981277,-1.158304,2.687803,2.942497,-13.951187,-6.474796,18.877996,18.685785,-4.542767,7.461554,16.791794
-0.176271,3.271389,-7.814194,-8.030182,-14.189800,8.983665,-1.161102,2.688065,2.937403,-13.952557,-6.474941,18.881725,18.688948,-4.540735,7.462259,16.790222
-0.182177,3.279497,-7.814323,-8.033339,-14.195185,8.990252,-1.176201,2.594982,2.934328,-13.955198,-6.474594,18.886126,18.691566,-4.540524,7.462591,16.786974
-0.182198,3.278248,-7.816147,-8.036806,-14.193295,8.989143,-1.177464,2.594765,2.930674,-13.954523,-6.474688,18.889582,18.692589,-4.538523,7.463383,16.786592

-0.181957,3.277124,-7.818056,-8.039909,-14.192455,8.986464,-1.178553,2.594490,2.928076,-13.953102,-6.475082,18.892630,18.692751,-4.537006,7.463615,16.786867
-0.175695,3.266199,-7.820927,-8.042139,-14.184893,8.976357,-1.166201,2.687166,2.924976,-13.949011,-6.477049,18.892742,18.690895,-4.534645,7.463467,16.788696
-0.175152,3.265932,-7.821367,-8.042728,-14.184835,8.972588,-1.166954,2.686888,2.923962,-13.946737,-6.477901,18.892870,18.688938,-4.534513,7.463585,16.789139
-0.168734,3.255608,-7.822763,-8.042850,-14.179007,8.963209,-1.155008,2.779900,2.922682,-13.942919,-6.480013,18.890921,18.687918,-4.534046,7.462841,16.791767
-0.191263,3.296074,-7.814445,-8.040352,-14.209936,8.987179,-1.209089,2.408148,2.928385,-13.952658,-6.479828,18.892221,18.689054,-4.542519,7.463247,16.787266
-0.179150,3.276226,-7.815762,-8.038538,-14.196285,8.974457,-1.183979,2.594435,2.927523,-13.947830,-6.480993,18.887754,18.689137,-4.541975,7.463120,16.791170
-0.178938,3.276258,-7.812979,-8.035852,-14.196852,8.976019,-1.185419,2.594864,2.930027,-13.949076,-6.480574,18.884535,18.691322,-4.545362,7.463537,16.792271
-0.173111,3.266033,-7.812437,-8.033371,-14.189651,8.971586,-1.172625,2.688133,2.932119,-13.948420,-6.479692,18.880981,18.693764,-4.547113,7.464409,16.795006

-0.179081,3.276281,-7.808168,-8.030348,-14.196611,8.980431,-1.186178,2.595457,2.936197,-13.953362,-6.477684,18.880047,18.696966,-4.551825,7.466362,16.795237
-0.179491,3.276003,-7.806944,-8.028454,-14.196348,8.982195,-1.185989,2.595606,2.939129,-13.955406,-6.475765,18.879295,18.699883,-4.554375,7.468061,16.797289
-0.162235,3.245529,-7.811266,-8.027658,-14.173059,8.963688,-1.146322,2.874500,2.936859,-13.949324,-6.474815,18.877180,18.700190,-4.550396,7.470457,16.803360
-0.173981,3.265541,-7.807976,-8.026237,-14.187532,8.976336,-1.172346,2.688425,2.939791,-13.955492,-6.472263,18.881170,18.702120,-4.553112,7.473133,16.802462
-0.173912,3.265408,-7.808651,-8.025745,-14.186857,8.975611,-1.172472,2.688240,2.938726,-13.955069,-6.470804,18.883928,18.701841,-4.551258,7.474926,16.803406
-0.173714,3.265369,-7.809912,-8.026005,-14.186602,8.974882,-1.173065,2.688122,2.936377,-13.954187,-6.469772,18.887468,18.701149,-4.548239,7.476398,16.803806
-0.167406,3.255207,-7.813366,-8.027370,-14.178976,8.967823,-1.161123,2.781057,2.931837,-13.950319,-6.469784,18.890335,18.699835,-4.543331,7.477076,16.805037
-0.161211,3.245043,-7.816387,-8.028910,-14.170959,8.961555,-1.149536,2.874073,2.926958,-13.945869,-6.470949,18.892338,18.698362,-4.538219,7.476860,16.805368

-0.184191,3.285374,-7.811243,-8.029398,-14.200531,8.988726,-1.203949,2.502415,2.928930,-13.955294,-6.470552,18.899010,18.699848,-4.542629,7.476761,16.799303
-0.172468,3.265062,-7.815994,-8.031927,-14.185440,8.977741,-1.178984,2.688644,2.924580,-13.949610,-6.473869,18.899158,18.699350,-4.538107,7.475744,16.802040
-0.184372,3.285738,-7.813602,-8.033142,-14.199823,8.993073,-1.206329,2.503050,2.926268,-13.954397,-6.475725,18.902458,18.700457,-4.541574,7.475437,16.799580
-0.173233,3.265947,-7.817663,-8.035151,-14.183886,8.981838,-1.179731,2.689102,2.925068,-13.948687,-6.479452,18.900980,18.699226,-4.539101,7.474844,16.802799
-0.179621,3.276438,-7.816233,-8.035900,-14.190630,8.988438,-1.192152,2.596104,2.928396,-13.950474,-6.483156,18.901312,18.699257,-4.542418,7.475033,16.802427
-0.185980,3.287313,-7.814610,-8.036097,-14.197634,8.994232,-1.203806,2.502995,2.932444,-13.952547,-6.486601,18.901371,18.698366,-4.545938,7.476065,16.802485
-0.163128,3.247919,-7.820847,-8.037390,-14.167137,8.966511,-1.149710,2.874620,2.930965,-13.940163,-6.490789,18.896452,18.694799,-4.540413,7.476707,16.808996
-0.186247,3.288986,-7.813658,-8.036400,-14.197330,8.988796,-1.200949,2.502369,2.939266,-13.948778,-6.492252,18.899080,18.694784,-4.547668,7.478424,16.804897

-0.174089,3.269720,-7.815882,-8.036980,-14.182583,8.972084,-1.174038,2.688002,2.940142,-13.940628,-6.494513,18.895010,18.691330,-4.544592,7.478802,16.807453
-0.184639,3.290674,-7.811264,-8.036230,-14.198006,8.981684,-1.200239,2.501829,2.945612,-13.943914,-6.494535,18.894941,18.689754,-4.547838,7.479843,16.804668
-0.171589,3.271423,-7.813547,-8.036812,-14.183472,8.966597,-1.174490,2.687719,2.946257,-13.936989,-6.494236,18.891321,18.686749,-4.544619,7.480103,16.807081
-0.170139,3.271955,-7.812443,-8.036743,-14.183989,8.965578,-1.175291,2.687773,2.949469,-13.936232,-6.492449,18.889606,18.685448,-4.545057,7.479904,16.806219
-0.163067,3.262527,-7.813171,-8.036993,-14.177090,8.959661,-1.163239,2.781023,2.951328,-13.934151,-6.490513,18.887589,18.684473,-4.544512,7.479237,16.807438
-0.173681,3.283409,-7.808607,-8.036211,-14.192472,8.973545,-1.190159,2.595343,2.957466,-13.940203,-6.487213,18.887487,18.684441,-4.549587,7.478226,16.803720
-0.178965,3.294422,-7.806225,-8.035608,-14.200727,8.982237,-1.203230,2.502726,2.961452,-13.944664,-6.484699,18.887106,18.684828,-4.553183,7.477337,16.801996
-0.167498,3.275303,-7.809071,-8.035727,-14.186682,8.971720,-1.176279,2.689022,2.961105,-13.941170,-6.483231,18.884417,18.684408,-4.551931,7.475622,16.804081

-0.162128,3.266222,-7.810492,-8.035675,-14.180838,8.967550,-1.162256,2.782364,2.960793,-13.940363,-6.482414,18.882431,18.684793,-4.551756,7.474174,16.805122
-0.174351,3.287413,-7.806780,-8.035065,-14.196827,8.981335,-1.187744,2.596615,2.962570,-13.946190,-6.480835,18.882996,18.685507,-4.556002,7.472710,16.800684
-0.169279,3.277800,-7.808548,-8.035484,-14.191097,8.975500,-1.173418,2.689701,2.959272,-13.943840,-6.481081,18.880774,18.686022,-4.553944,7.470989,16.800362
-0.164078,3.268047,-7.810129,-8.036205,-14.184034,8.969456,-1.159523,2.782671,2.954395,-13.940620,-6.481350,18.879087,18.686533,-4.550714,7.469654,16.799822
-0.158600,3.257727,-7.812412,-8.037766,-14.177210,8.962826,-1.145937,2.875572,2.948744,-13.936823,-6.481813,18.877460,18.687611,-4.546770,7.468193,16.799189
-0.164507,3.267090,-7.811565,-8.038977,-14.183901,8.969305,-1.158978,2.782393,2.945465,-13.937733,-6.480999,18.877699,18.688763,-4.545822,7.466837,16.795515
-0.170362,3.276012,-7.811319,-8.040352,-14.190275,8.976637,-1.172173,2.689257,2.942152,-13.939976,-6.480005,18.879229,18.691055,-4.545021,7.466122,16.793373
