-0.222078,3.268711,-7.728770,-7.984241,-14.133925,8.943038,-1.212233,2.676453,3.054861,-13.982913,-6.370899,18.943480,18.670437,-4.535500,7.439796,16.797152
-0.221938,3.268461,-7.727912,-7.987912,-14.131339,8.943387,-1.214970,2.679794,3.052890,-13.981355,-6.372720,18.944490,18.670713,-4.535593,7.438767,16.794264

-0.221338,3.266193,-7.728324,-7.992797,-14.126698,8.943219,-1.215586,2.695312,3.050554,-13.978601,-6.375539,18.944540,18.671362,-4.535544,7.438217,16.791836
-0.221149,3.263487,-7.729733,-7.998478,-14.121758,8.943308,-1.215818,2.707581,3.048195,-13.975313,-6.379139,18.943800,18.672466,-4.535650,7.438092,16.789677
-0.224385,3.265421,-7.731126,-8.004446,-14.120849,8.946544,-1.222715,2.670807,3.046605,-13.972888,-6.383065,18.942978,18.674139,-4.536705,7.438337,16.787094
-0.224604,3.262453,-7.733644,-8.010537,-14.116589,8.946192,-1.222235,2.682114,3.044456,-13.969194,-6.387190,18.941488,18.675385,-4.536743,7.438989,16.785372
-0.225432,3.261368,-7.735792,-8.016303,-14.114355,8.946473,-1.223053,2.682373,3.042612,-13.966082,-6.390774,18.940353,18.676405,-4.536662,7.439923,16.783476
-0.225942,3.261002,-7.737327,-8.021500,-14.113258,8.946495,-1.223328,2.685699,3.040928,-13.963490,-6.393327,18.939701,18.677000,-4.536013,7.441042,16.781502
-0.225884,3.261984,-7.737867,-8.025864,-14.113043,8.946477,-1.222975,2.691193,3.039446,-13.961714,-6.394529,18.939592,18.677006,-4.534723,7.442341,16.779608
-0.225126,3.263973,-7.737427,-8.029199,-14.113480,8.946420,-1.221533,2.701538,3.038374,-13.960691,-6.394150,18.939842,18.676645,-4.532840,7.443647,16.777990

-0.225394,3.269207,-7.735664,-8.031218,-14.116313,8.948085,-1.222675,2.689774,3.038206,-13.961147,-6.392231,18.940351,18.676214,-4.531138,7.444845,16.776602
-0.225220,3.274834,-7.733362,-8.031792,-14.119098,8.949657,-1.222191,2.680710,3.038716,-13.962225,-6.389145,18.940456,18.675728,-4.529537,7.445870,16.776159
-0.224232,3.279100,-7.731083,-8.030822,-14.120855,8.950254,-1.218948,2.684372,3.039841,-13.963620,-6.385376,18.939777,18.675280,-4.528238,7.446595,16.776917
-0.222547,3.281565,-7.729097,-8.028293,-14.121337,8.949728,-1.213343,2.696609,3.041512,-13.965153,-6.381452,18.938250,18.674936,-4.527628,7.446970,16.778866
-0.222553,3.285227,-7.727181,-8.024361,-14.123399,8.950242,-1.210173,2.687836,3.043957,-13.967525,-6.377676,18.936325,18.675037,-4.528391,7.446855,16.781160
-0.221278,3.285019,-7.726096,-8.019471,-14.123236,8.948512,-1.203327,2.702621,3.046194,-13.969338,-6.374615,18.933830,18.675110,-4.529647,7.446270,16.783943
-0.222431,3.287369,-7.724910,-8.014115,-14.125611,8.948705,-1.201689,2.682831,3.048689,-13.972023,-6.372231,18.931793,18.675564,-4.532119,7.445164,16.785831
-0.222847,3.287077,-7.724227,-8.009082,-14.126564,8.947716,-1.199078,2.679733,3.050401,-13.974096,-6.370825,18.930109,18.675966,-4.534552,7.443708,16.787081

-0.223352,3.286190,-7.723666,-8.005006,-14.127585,8.947071,-1.197737,2.676926,3.051376,-13.975914,-6.370279,18.929127,18.676447,-4.536803,7.441988,16.787155
-0.222971,3.283720,-7.723337,-8.002489,-14.127164,8.945930,-1.196444,2.685196,3.051244,-13.976934,-6.370562,18.928753,18.676918,-4.538291,7.440189,16.786228
-0.223359,3.282404,-7.722962,-8.001838,-14.127229,8.946221,-1.198017,2.682434,3.050524,-13.977743,-6.371475,18.929092,18.677837,-4.539205,7.438406,16.784222
-0.223072,3.280018,-7.722833,-8.003082,-14.126022,8.946422,-1.199335,2.688248,3.048934,-13.977787,-6.373027,18.929642,18.678991,-4.539060,7.436883,16.781887
-0.222117,3.276640,-7.723175,-8.005991,-14.123327,8.946351,-1.199537,2.704132,3.046697,-13.977005,-6.375119,18.930267,18.680628,-4.537944,7.435652,16.779779
-0.222623,3.275360,-7.723480,-8.009958,-14.121755,8.947757,-1.203325,2.695801,3.044387,-13.976465,-6.377541,18.931150,18.682920,-4.536520,7.434804,16.777805
-0.222052,3.272055,-7.724404,-8.014466,-14.118321,8.947684,-1.203850,2.703384,3.041543,-13.975121,-6.380321,18.931990,18.685490,-4.534243,7.434319,16.776878
-0.222459,3.270420,-7.725306,-8.018820,-14.115875,8.947988,-1.206102,2.698669,3.038739,-13.974094,-6.383144,18.933329,18.688423,-4.531831,7.434087,16.776558

-0.223294,3.269285,-7.726105,-8.022577,-14.113902,8.948239,-1.208721,2.685089,3.035883,-13.973234,-6.385746,18.935289,18.691402,-4.529248,7.433986,16.776722
-0.222846,3.266687,-7.726966,-8.025440,-14.110802,8.946548,-1.208229,2.694382,3.032751,-13.972027,-6.387922,18.937815,18.693871,-4.526180,7.434000,16.777475
-0.223564,3.266682,-7.726983,-8.027271,-14.109914,8.946243,-1.210541,2.681686,3.030178,-13.971732,-6.389234,18.941153,18.695871,-4.523590,7.433984,16.777918
-0.222716,3.265591,-7.726740,-8.028184,-14.108162,8.944669,-1.210211,2.690201,3.027845,-13.971300,-6.389604,18.944643,18.696989,-4.520947,7.433948,16.778381
-0.222857,3.267296,-7.725620,-8.028259,-14.108775,8.944833,-1.212866,2.681656,3.026695,-13.971708,-6.388785,18.948076,18.697485,-4.519242,7.433874,16.778210
-0.221477,3.267506,-7.724394,-8.027654,-14.108651,8.944340,-1.212549,2.690430,3.026503,-13.971998,-6.387047,18.950382,18.697084,-4.518030,7.433878,16.778002
-0.220078,3.268686,-7.722920,-8.026407,-14.109534,8.944491,-1.212902,2.698334,3.027776,-13.972589,-6.384557,18.951178,18.696199,-4.517835,7.434055,16.777618
-0.219501,3.271582,-7.721159,-8.024491,-14.112315,8.945905,-1.214792,2.689087,3.030635,-13.973799,-6.381650,18.950203,18.695175,-4.518911,7.434489,16.777056

-0.218417,3.272995,-7.719765,-8.021969,-14.114770,8.946589,-1.214685,2.689636,3.034507,-13.974808,-6.378819,18.947197,18.694092,-4.520543,7.435238,16.776899
-0.218034,3.275215,-7.718471,-8.018889,-14.118660,8.947424,-1.215099,2.680405,3.039124,-13.976029,-6.376338,18.942749,18.693413,-4.522701,7.436236,16.776901
-0.215796,3.273327,-7.717867,-8.015469,-14.119926,8.945581,-1.210144,2.704529,3.043271,-13.976334,-6.374593,18.937159,18.692841,-4.524158,7.437530,16.777714
-0.215958,3.275097,-7.716766,-8.011954,-14.124249,8.945609,-1.209988,2.692398,3.047298,-13.977434,-6.373302,18.932014,18.693014,-4.525630,7.438833,16.778175
-0.216430,3.277069,-7.715639,-8.008851,-14.128382,8.945477,-1.210337,2.677475,3.050234,-13.978390,-6.372483,18.927778,18.693533,-4.526131,7.440059,16.778685
-0.215100,3.275852,-7.715007,-8.006773,-14.129401,8.943454,-1.206778,2.688934,3.051373,-13.978252,-6.372020,18.924797,18.694057,-4.525060,7.440995,16.779709
-0.213784,3.275148,-7.714557,-8.006122,-14.129327,8.941772,-1.204329,2.700470,3.051183,-13.977816,-6.371558,18.923624,18.694651,-4.523042,7.441425,16.780706
-0.214047,3.277208,-7.714032,-8.007036,-14.129939,8.942464,-1.206156,2.685516,3.050184,-13.977655,-6.370886,18.924393,18.695211,-4.520990,7.441318,16.781361

-0.213701,3.278111,-7.714281,-8.009562,-14.128418,8.943198,-1.207687,2.679245,3.048302,-13.976997,-6.370136,18.926367,18.695347,-4.518809,7.440673,16.782192
-0.211488,3.275482,-7.715832,-8.013401,-14.123401,8.942726,-1.205803,2.700729,3.045562,-13.975281,-6.369574,18.928854,18.694923,-4.516656,7.439614,16.783464
-0.211912,3.276569,-7.717616,-8.017820,-14.120955,8.945326,-1.209864,2.683609,3.043212,-13.974499,-6.369217,18.932026,18.694597,-4.516093,7.438220,16.783920
-0.211386,3.274607,-7.720483,-8.022233,-14.116938,8.946572,-1.211309,2.685272,3.040478,-13.973217,-6.369600,18.934891,18.694069,-4.516125,7.436734,16.784227
-0.211445,3.272596,-7.723647,-8.025896,-14.113931,8.947767,-1.213161,2.684860,3.037593,-13.972214,-6.370859,18.937565,18.693707,-4.516982,7.435417,16.783737
-0.212183,3.270737,-7.726601,-8.028339,-14.112634,8.948751,-1.215538,2.682281,3.034531,-13.971593,-6.372953,18.940020,18.693853,-4.518243,7.434318,16.782116
-0.213440,3.269251,-7.728788,-8.029288,-14.113168,8.949156,-1.218124,2.675812,3.031173,-13.971388,-6.375659,18.942339,18.694550,-4.519397,7.433629,16.779366
-0.214073,3.266878,-7.730086,-8.028836,-14.114228,8.948050,-1.218338,2.685791,3.027416,-13.971157,-6.378571,18.944424,18.695677,-4.519712,7.433324,16.775949

-0.215752,3.266579,-7.729863,-8.027174,-14.117527,8.947396,-1.220364,2.679413,3.024049,-13.971590,-6.380965,18.946514,18.697336,-4.519559,7.433248,16.771851
-0.217195,3.267433,-7.728304,-8.024637,-14.121307,8.946380,-1.221663,2.674194,3.021394,-13.972250,-6.382333,18.948248,18.698923,-4.518702,7.433384,16.768085
-0.217375,3.267250,-7.726075,-8.021564,-14.123458,8.944223,-1.220486,2.682571,3.019861,-13.972651,-6.382276,18.949177,18.699966,-4.517276,7.433512,16.765640
-0.217266,3.267687,-7.723309,-8.018089,-14.124809,8.942268,-1.218594,2.688843,3.020187,-13.973127,-6.380579,18.949118,18.700096,-4.516056,7.433539,16.765034
-0.216102,3.267057,-7.720802,-8.014215,-14.123897,8.939898,-1.214767,2.704803,3.022472,-13.973353,-6.377406,18.947809,18.698956,-4.515306,7.433384,16.766792
-0.216352,3.269012,-7.718328,-8.009790,-14.123924,8.939571,-1.213957,2.692612,3.027043,-13.974325,-6.373062,18.945633,18.696724,-4.515997,7.432984,16.770323
-0.216190,3.269897,-7.716667,-8.004771,-14.122737,8.939433,-1.212255,2.681824,3.032897,-13.975246,-6.368327,18.942568,18.693306,-4.517544,7.432442,16.775646
-0.214324,3.267263,-7.716245,-7.999200,-14.118711,8.937807,-1.206688,2.699371,3.038730,-13.975500,-6.363984,18.938923,18.688923,-4.519150,7.431944,16.782333

-0.213644,3.265930,-7.716177,-7.993201,-14.116420,8.937804,-1.203625,2.700546,3.044169,-13.976207,-6.360464,18.935772,18.684479,-4.521068,7.431565,16.788664
-0.213326,3.264797,-7.716415,-7.987282,-14.114947,8.938450,-1.201504,2.701782,3.048034,-13.977041,-6.358241,18.933605,18.680492,-4.522362,7.431477,16.793938
-0.214538,3.265753,-7.716389,-7.982033,-14.116051,8.940607,-1.203131,2.683228,3.049925,-13.978239,-6.357365,18.933043,18.677654,-4.522816,7.431720,16.797132
-0.214764,3.265196,-7.716581,-7.978235,-14.116493,8.941685,-1.202393,2.685837,3.049137,-13.978571,-6.357903,18.933922,18.675976,-4.521413,7.432340,16.798677
-0.216218,3.266829,-7.716315,-7.976365,-14.118812,8.943831,-1.204420,2.674347,3.046440,-13.978897,-6.359393,18.936419,18.675783,-4.518945,7.433218,16.798233
-0.215845,3.265783,-7.716460,-7.976801,-14.118873,8.943622,-1.202532,2.693405,3.041860,-13.977875,-6.361663,18.939732,18.676533,-4.515028,7.434237,16.797087
-0.217105,3.267881,-7.716237,-7.979328,-14.120534,8.944798,-1.204327,2.686859,3.036991,-13.976872,-6.364104,18.943823,18.678253,-4.511355,7.435070,16.795080
-0.218714,3.270823,-7.716186,-7.983463,-14.121965,8.946074,-1.206661,2.674896,3.032412,-13.975376,-6.366485,18.947947,18.680309,-4.508400,7.435540,16.793312

-0.218021,3.269995,-7.717056,-7.988505,-14.119898,8.944629,-1.204567,2.697006,3.028059,-13.972721,-6.368798,18.951233,18.681963,-4.506150,7.435526,16.792974
-0.218316,3.270479,-7.718006,-7.993457,-14.118365,8.944242,-1.204617,2.703232,3.024997,-13.970222,-6.370740,18.953938,18.683477,-4.505897,7.434767,16.793427
-0.219172,3.272125,-7.718874,-7.997458,-14.117453,8.945004,-1.206619,2.697235,3.023043,-13.968193,-6.372283,18.955906,18.684673,-4.507660,7.433341,16.794590
-0.219931,3.273151,-7.719714,-7.999978,-14.116682,8.946344,-1.209343,2.691299,3.021794,-13.966595,-6.373434,18.957191,18.685757,-4.511007,7.431273,16.796272
-0.219711,3.272835,-7.720390,-8.000791,-14.115442,8.947610,-1.211018,2.698517,3.020766,-13.965330,-6.374223,18.957771,18.686752,-4.515225,7.428851,16.798172
-0.219857,3.273308,-7.720461,-8.000014,-14.115488,8.950129,-1.214134,2.698395,3.020014,-13.964975,-6.374486,18.958071,18.688110,-4.520024,7.426265,16.799522
-0.220137,3.274286,-7.719947,-7.998036,-14.116822,8.953349,-1.218117,2.693680,3.019509,-13.965487,-6.374195,18.958204,18.689831,-4.524773,7.423800,16.800158
-0.220462,3.275473,-7.718976,-7.995409,-14.118943,8.956546,-1.221649,2.687943,3.019403,-13.966572,-6.373323,18.958113,18.691732,-4.528978,7.421687,16.800137

-0.220777,3.277224,-7.717813,-7.992617,-14.121479,8.958901,-1.223953,2.683044,3.019932,-13.967934,-6.372040,18.957724,18.693367,-4.532327,7.420135,16.799706
-0.219876,3.276859,-7.717099,-7.990041,-14.122726,8.958564,-1.222021,2.695267,3.021175,-13.968863,-6.370533,18.956753,18.694170,-4.534454,7.419223,16.799572
-0.219752,3.277842,-7.716515,-7.987708,-14.125031,8.957299,-1.220055,2.694672,3.023645,-13.969906,-6.368941,18.955397,18.693890,-4.535995,7.418889,16.799498
-0.218646,3.276855,-7.716752,-7.985616,-14.125491,8.953117,-1.213480,2.713440,3.026811,-13.970097,-6.367683,18.953424,18.692083,-4.536530,7.419028,16.800179
-0.220914,3.281361,-7.716542,-7.983423,-14.130118,8.951265,-1.213497,2.675949,3.031226,-13.971424,-6.366680,18.951651,18.689287,-4.537530,7.419462,16.800438
-0.221290,3.282213,-7.717267,-7.981155,-14.131677,8.946703,-1.208359,2.671509,3.035037,-13.971642,-6.366377,18.949478,18.685272,-4.537579,7.420083,16.801426
-0.221458,3.281897,-7.718270,-7.978724,-14.132586,8.942050,-1.202841,2.674057,3.037914,-13.971659,-6.366639,18.947502,18.680946,-4.537186,7.420710,16.802317
-0.220648,3.279819,-7.719481,-7.976303,-14.131765,8.937762,-1.196377,2.691422,3.039161,-13.971598,-6.367370,18.945995,18.677011,-4.536197,7.421270,16.802925

-0.221427,3.279808,-7.720125,-7.974093,-14.132648,8.937071,-1.195154,2.684982,3.038944,-13.972525,-6.368114,18.945602,18.674486,-4.535361,7.421693,16.802273
-0.221603,3.278711,-7.720766,-7.972583,-14.132159,8.937786,-1.194302,2.687103,3.036772,-13.973698,-6.368778,18.946203,18.673573,-4.534029,7.422080,16.800974
-0.221488,3.276583,-7.721489,-7.972148,-14.130623,8.939749,-1.194313,2.696747,3.032968,-13.975079,-6.369162,18.947832,18.674318,-4.532268,7.422469,16.799034
-0.222563,3.276421,-7.722054,-7.972934,-14.130272,8.944084,-1.198280,2.685318,3.028435,-13.977160,-6.369078,18.950691,18.676727,-4.530634,7.422853,16.796408
-0.222419,3.273903,-7.723234,-7.975025,-14.127705,8.946913,-1.199701,2.694504,3.023198,-13.978483,-6.368836,18.954071,18.679676,-4.528476,7.423378,16.794163
-0.223277,3.273109,-7.724524,-7.978048,-14.126244,8.949955,-1.203453,2.685394,3.018335,-13.979803,-6.368437,18.957981,18.682686,-4.526550,7.423976,16.792027
-0.223594,3.271877,-7.726284,-7.981657,-14.124522,8.950847,-1.205921,2.681961,3.013975,-13.980160,-6.368270,18.961843,18.684973,-4.524611,7.424549,16.790678
-0.223735,3.270830,-7.728208,-7.985232,-14.123137,8.949790,-1.207752,2.678787,3.010412,-13.979567,-6.368490,18.965219,18.686041,-4.522855,7.425041,16.790028

-0.222325,3.267538,-7.730295,-7.988259,-14.120584,8.945716,-1.206028,2.697403,3.007400,-13.977720,-6.369316,18.967508,18.685644,-4.521105,7.425385,16.790350
-0.222265,3.267481,-7.731482,-7.990231,-14.120842,8.942339,-1.207676,2.690948,3.005636,-13.976007,-6.370481,18.968920,18.684511,-4.520391,7.425469,16.790731
-0.220775,3.265419,-7.732219,-7.991040,-14.120072,8.937478,-1.206450,2.705872,3.004450,-13.973696,-6.371988,18.968859,18.682899,-4.520065,7.425324,16.791735
-0.221446,3.267515,-7.731390,-7.990533,-14.122731,8.936011,-1.210526,2.684998,3.004676,-13.972776,-6.373299,18.967913,18.681925,-4.521351,7.425004,16.792234
-0.219727,3.265593,-7.730260,-7.989059,-14.122531,8.933218,-1.209251,2.703644,3.005227,-13.971687,-6.374421,18.965576,18.681498,-4.522929,7.424797,16.793457
-0.219816,3.266867,-7.727915,-7.986763,-14.124538,8.933954,-1.211901,2.694580,3.007063,-13.972277,-6.374804,18.962856,18.682453,-4.525863,7.424832,16.794411
-0.219210,3.266407,-7.725432,-7.984101,-14.124729,8.934899,-1.212255,2.700409,3.009484,-13.973471,-6.374486,18.959795,18.684462,-4.529151,7.425302,16.795742
-0.219676,3.267071,-7.722752,-7.981345,-14.125519,8.937607,-1.214045,2.694931,3.012618,-13.975738,-6.373377,18.957205,18.687349,-4.532843,7.426347,16.797222

-0.219665,3.266665,-7.720609,-7.978796,-14.125034,8.939631,-1.214045,2.697617,3.015723,-13.977997,-6.371711,18.955345,18.690334,-4.535977,7.428010,16.799105
-0.220694,3.267639,-7.718902,-7.976622,-14.125381,8.942199,-1.215462,2.686081,3.018640,-13.980510,-6.369650,18.954803,18.693104,-4.538455,7.430131,16.800911
-0.220349,3.266459,-7.718357,-7.975031,-14.123867,8.942334,-1.213945,2.694962,3.020297,-13.981817,-6.367627,18.955338,18.694853,-4.539242,7.432528,16.802937
-0.219740,3.265043,-7.718666,-7.974066,-14.122288,8.941313,-1.211632,2.706802,3.020567,-13.982153,-6.365798,18.957098,18.695578,-4.538437,7.434867,16.804710
-0.220824,3.266794,-7.719152,-7.973700,-14.123140,8.941708,-1.214216,2.689484,3.019714,-13.982408,-6.364293,18.960150,18.695566,-4.536801,7.436842,16.805429
-0.219929,3.265713,-7.720578,-7.974051,-14.122002,8.940180,-1.213526,2.697998,3.017148,-13.981228,-6.363467,18.963524,18.694746,-4.533669,7.438266,16.805965
-0.220477,3.267252,-7.721916,-7.974975,-14.123120,8.940788,-1.216961,2.683487,3.014028,-13.980295,-6.363199,18.967342,18.693958,-4.530577,7.438908,16.805502
-0.219860,3.266886,-7.723564,-7.976406,-14.122684,8.941046,-1.218420,2.685989,3.010432,-13.978889,-6.363739,18.970694,18.693113,-4.527398,7.438955,16.805008

-0.219698,3.267366,-7.725044,-7.978138,-14.122680,8.942633,-1.220568,2.682877,3.007407,-13.977859,-6.365018,18.973537,18.692707,-4.525172,7.438484,16.804373
-0.219087,3.266573,-7.726471,-7.979997,-14.121489,8.944066,-1.220804,2.692383,3.005302,-13.976939,-6.367091,18.975510,18.692575,-4.523854,7.437810,16.804213
-0.220375,3.268433,-7.727246,-7.981688,-14.122006,8.947319,-1.223602,2.677750,3.005011,-13.976883,-6.369762,18.976860,18.692865,-4.524210,7.437142,16.804110
-0.220465,3.268028,-7.728000,-7.983107,-14.120648,8.948534,-1.222651,2.683517,3.005865,-13.976360,-6.373103,18.977201,18.692825,-4.525138,7.436841,16.804913
-0.219799,3.266376,-7.728650,-7.984134,-14.118299,8.947657,-1.218861,2.705124,3.007763,-13.975324,-6.376872,18.976717,18.692219,-4.526333,7.437028,16.806374
-0.220615,3.267250,-7.728556,-7.984687,-14.117926,8.946985,-1.217798,2.701736,3.010804,-13.974350,-6.380569,18.975929,18.691216,-4.528013,7.437667,16.807661
-0.221451,3.269213,-7.728004,-7.984873,-14.118445,8.945401,-1.217571,2.691116,3.014322,-13.972960,-6.383884,18.974785,18.689566,-4.529451,7.438635,16.808718
-0.220580,3.268797,-7.727493,-7.984882,-14.117399,8.941204,-1.214634,2.705170,3.017552,-13.970517,-6.386560,18.973162,18.687225,-4.529951,7.439825,16.809792

-0.220981,3.271276,-7.726282,-7.984757,-14.118997,8.938636,-1.216217,2.688675,3.021001,-13.968515,-6.388091,18.971628,18.684906,-4.530432,7.440859,16.809921
-0.219305,3.271132,-7.725336,-7.984708,-14.118608,8.934576,-1.214771,2.697449,3.023953,-13.966003,-6.388510,18.969755,18.682457,-4.530194,7.441651,16.809975
-0.218767,3.273085,-7.723936,-7.984666,-14.120188,8.933036,-1.217192,2.686005,3.027223,-13.964620,-6.387650,18.968094,18.680611,-4.530457,7.441916,16.809277
-0.217078,3.273474,-7.722861,-7.984688,-14.120373,8.931790,-1.217617,2.688126,3.030413,-13.963762,-6.385874,18.966352,18.679192,-4.530871,7.441692,16.808668
-0.216406,3.275038,-7.721669,-7.984628,-14.121593,8.932709,-1.219746,2.679947,3.033919,-13.964256,-6.383426,18.964880,18.678436,-4.532151,7.441008,16.807890
-0.215131,3.275105,-7.720824,-7.984461,-14.121619,8.933796,-1.219301,2.686935,3.037183,-13.965309,-6.380854,18.963388,18.677988,-4.533776,7.439988,16.807480
-0.214425,3.275572,-7.720082,-7.984128,-14.122204,8.935732,-1.219057,2.688950,3.040163,-13.966955,-6.378475,18.962067,18.677919,-4.535822,7.438734,16.807100
-0.214378,3.276302,-7.719504,-7.983703,-14.122979,8.937860,-1.218187,2.691849,3.042302,-13.968815,-6.376578,18.960846,18.678135,-4.537842,7.437316,16.806587

-0.213967,3.276016,-7.719202,-7.983306,-14.123231,8.938868,-1.215538,2.706116,3.043036,-13.969997,-6.375382,18.959555,18.678350,-4.539150,7.435889,16.805994
-0.215173,3.277958,-7.718772,-7.983081,-14.125286,8.940680,-1.215702,2.697372,3.042462,-13.971079,-6.374687,18.958506,18.678902,-4.539946,7.434444,16.804625
-0.216799,3.280329,-7.718443,-7.983251,-14.127735,8.942340,-1.216833,2.682083,3.040408,-13.971451,-6.374392,18.957550,18.679771,-4.539855,7.432939,16.802624
-0.216400,3.279020,-7.718918,-7.983954,-14.127412,8.941445,-1.213947,2.696228,3.036544,-13.970284,-6.374434,18.956402,18.680630,-4.538124,7.431523,16.800705
-0.216624,3.278214,-7.719526,-7.985139,-14.127433,8.941229,-1.213243,2.699966,3.031997,-13.968997,-6.374408,18.955608,18.681864,-4.535820,7.430130,16.798561
-0.217007,3.277836,-7.720391,-7.986651,-14.127227,8.941657,-1.213585,2.695938,3.027317,-13.967907,-6.374213,18.955231,18.683277,-4.533283,7.428842,16.796610
-0.216549,3.276035,-7.721667,-7.988291,-14.125589,8.941995,-1.212563,2.702148,3.022837,-13.966948,-6.373846,18.955242,18.684589,-4.530560,7.427795,16.795547
