269694,251834,254423,2349398,2119794,2159615,1221,4491,2165373,1,951,4
257644,254334,255616,2313907,2145505,2183803,1252,4449,2189550,1,961,4
259294,256844,258069,2333758,2174485,2191470,1228,4372,2197113,1,971,4
305955,258734,265253,2454270,2196135,2225626,1248,4443,2231329,1,981,4
268045,262124,264170,2275337,2214736,2232656,1262,4499,2238456,1,991,4
270445,264714,266196,2397979,2239326,2273820,1238,4910,2280034,1,1001,4
272454,267494,269403,2455980,2257066,2280843,1249,4466,2286588,1,1011,4
275985,270735,271825,2465800,2287107,2328117,1246,4515,2333912,1,1021,4
276675,270744,272225,2446690,2281818,2327232,1245,4521,2333081,1,1024,4
2020,1510,1657,31831,13041,9289,1196,5502,16020,1,1,5
21470,4850,6615,44461,39661,35244,1186,4689,41121,1,11,5
17840,8031,9557,82352,66081,64031,1648,4687,70371,1,21,5
11650,11230,11310,98311,92492,89217,1182,5142,95551,1,31,5
18690,14410,14926,165813,120852,120888,1211,4794,126928,1,41,5
21970,17590,18159,333025,146902,165307,1215,4783,170908,1,51,5
25800,20790,21798,176463,171793,168878,1214,4710,174335,1,61,5
28280,23980,24898,312965,198473,206766,1198,4732,212736,1,71,5
31631,27131,28525,233103,222473,222144,1622,4706,228480,1,81,5
34891,30321,31728,292245,252284,248787,1199,4808,258417,1,91,5
55181,33481,36613,289225,277525,275524,1211,4690,281440,1,101,5
41310,36681,38561,422647,303335,312960,1218,4732,318960,1,111,5
44861,39841,43019,337996,329876,326439,1199,5508,333152,1,121,5
47250,43040,43603,367255,356366,355310,1199,4692,360765,1,131,5
51200,46221,47676,436418,384337,386300,1209,4811,392755,1,141,5
54481,49440,51714,580650,409676,424936,1215,4700,430885,1,151,5
57531,52531,54111,452818,435467,436294,1232,4724,442259,1,161,5
60421,55790,57656,475168,461017,460728,1197,5131,466653,1,171,5
63881,58961,61244,502628,490778,488418,1229,5121,494767,1,181,5
67341,62132,64524,532109,516419,517024,1235,4714,522986,1,191,5
112991,65281,71024,589510,542769,545979,1227,4779,552010,1,201,5
73841,68511,71262,587149,568979,569830,1243,5108,575792,1,211,5
76912,71701,74893,641100,593710,602688,1230,4866,608825,1,221,5
183833,74951,98090,739962,626250,638878,1246,4866,645020,1,231,5
82621,78071,79913,661251,651861,648720,2040,4715,655497,1,241,5
85802,81261,83667,687231,677701,677272,1255,5560,683696,1,251,5
90882,84901,88575,747582,702712,707220,1230,4784,713252,1,261,5
93361,87651,91386,832914,730352,748380,1226,5903,755578,1,271,5
95522,90742,94355,806233,757573,760312,1621,4778,766738,1,281,5
99301,94052,97635,945635,780553,797749,1239,5231,804264,1,291,5
137512,97122,104332,924985,812163,829797,1262,4810,835924,1,301,5
106592,100292,104296,849873,837504,835610,1232,4737,842001,1,311,5
110962,103481,107407,973806,858483,873529,1246,5638,880453,1,321,5
111722,110452,111100,1061117,889625,904262,1236,4800,910333,1,331,5
115142,109991,113909,969195,914404,918153,1234,4800,924237,1,341,5
118352,113062,117268,1081347,943255,961115,1231,5641,968046,1,351,5
122712,120432,120931,1016446,965165,971836,1221,4796,977879,1,361,5
124682,123272,124080,1167199,1001846,1014750,1220,4830,1021417,1,371,5
127692,126762,127150,1081717,1019806,1030726,1257,5263,1037302,1,381,5
135252,130173,130953,1063407,1049147,1049041,1251,4715,1055023,1,391,5
136782,133302,133923,1217340,1073167,1097240,1240,4926,1103487,1,401,5
143782,136382,137404,1236900,1100758,1114082,1682,4745,1120535,1,411,5
183863,139563,145210,1170919,1127528,1132961,1232,5192,1139409,1,421,5
177493,142663,147007,1222070,1156209,1163598,1247,4802,1169676,1,431,5
153272,146092,149044,1228430,1183359,1187721,1221,5651,1194183,1,441,5
157552,149232,151142,1406333,1208150,1236812,1616,4876,1243366,1,451,5
157373,152312,153909,1355252,1230260,1243729,1263,4798,1249839,1,461,5
160092,155482,156860,1803870,1259720,1319532,1230,4870,1325690,1,471,5
163653,158653,160616,1425963,1288261,1317631,1229,4817,1323759,1,481,5
166732,161822,164716,1447524,1313372,1330781,1292,4852,1336971,1,491,5
238284,164432,173987,1869030,1336202,1406732,1245,4955,1413062,1,501,5
173333,168193,170484,1431503,1366862,1377294,1245,5198,1383760,1,511,5
176873,172023,174347,1457084,1393132,1401849,1259,5254,1408385,1,521,5
180873,175062,177334,1484405,1417223,1426880,1241,5249,1433390,1,531,5
253204,177773,187874,1581236,1452673,1473884,1250,4810,1480013,1,541,5
280225,180473,193067,1626776,1477624,1501198,1246,5619,1508110,1,551,5
257714,184133,194924,1567865,1504234,1514392,1269,5282,1520974,1,561,5
221054,187903,194405,1609376,1528125,1546645,1237,4910,1553253,1,571,5
196423,190843,193720,1596086,1556836,1566161,1231,4759,1572163,1,581,5
199754,193323,197355,1860460,1581866,1616465,1240,4872,1622631,1,591,5
203143,196313,199935,1834420,1607216,1637881,1249,4854,1644034,1,601,5
205103,200243,202807,1646226,1634207,1632427,1236,4720,1638402,1,611,5
208703,203733,207183,1877441,1665817,1687852,1227,4729,1693872,1,621,5
213834,206893,211347,1860831,1683378,1712989,1240,5189,1719484,1,631,5
245574,210153,217174,1795750,1708378,1723253,1231,5616,1730121,1,641,5
219894,213733,217555,1905231,1742868,1768465,1667,5169,1775327,1,651,5
223073,216243,220294,1885761,1768959,1798845,1244,5622,1805757,1,661,5
251114,219544,225920,1894771,1801920,1819831,1233,5232,1826311,1,671,5
267235,226574,231456,1870610,1817059,1831727,1239,5231,1838212,1,681,5
232024,225894,230014,2416729,1847420,1906808,1231,5212,1913284,1,691,5
235734,232774,234026,2003303,1875030,1899780,1856,4828,1909945,1,701,5
237283,232323,236521,2016012,1898661,1926686,1230,4880,1932871,1,711,5
259424,239483,242310,2089594,1922891,1951650,1255,5289,1958232,1,721,5
246154,242434,243781,2148765,1951882,1982129,1244,4852,1988280,1,731,5
276974,245844,249872,2068094,1986422,1995008,1250,6639,2002900,1,741,5
252204,248544,250393,2214986,2005513,2058448,1235,5325,2064707,1,751,5
256504,252604,253817,2112665,2036483,2050769,1665,4871,2057359,1,761,5
270425,255335,258174,2149435,2065524,2074320,1221,4823,2080393,1,771,5
263885,257904,260226,2224527,2087584,2115044,1244,4815,2121159,1,781,5
267175,261534,263329,2407379,2119775,2152080,1267,5648,2159004,1,791,5
269674,265864,267145,2276117,2137765,2166769,1229,5310,2172979,1,801,5
376876,267984,289120,2202306,2173706,2177442,1236,4743,2183442,1,811,5
276935,271104,272594,2385189,2202635,2264606,1256,6041,2272427,1,821,5
305475,275075,279442,2509871,2220756,2280146,1237,5303,2286764,1,831,5
293304,277555,280695,2336499,2242536,2262765,1246,5203,2269257,1,841,5
286425,281044,284478,2521351,2276317,2314342,1249,4882,2320945,1,851,5
396186,284974,297113,2579052,2305128,2349528,1245,4934,2355742,1,861,5
293675,287534,290718,2565152,2343218,2387179,1250,4911,2393854,1,871,5
297465,291185,293337,2530561,2364088,2401493,1236,4836,2407659,1,881,5
379517,294835,305976,2524631,2395089,2415840,1249,4851,2422348,1,891,5
344116,297144,304655,2459560,2417470,2431042,1240,4731,2437025,1,901,5
306035,299655,302713,2524581,2448490,2468431,1257,5266,2474995,1,911,5
309995,303645,306937,2614172,2484780,2502862,1267,4843,2509022,1,921,5
385967,307255,318057,2700404,2509761,2556478,1255,4898,2562743,1,931,5
393496,310275,321787,2648763,2539891,2561514,1275,4830,2567660,1,941,5
408767,314985,327370,2628913,2570132,2578558,1234,4861,2584712,1,951,5
337545,317646,321744,2733114,2590342,2621886,1241,5035,2628257,1,961,5
326516,320956,324808,2768725,2623663,2657890,1249,4965,2664174,1,971,5
328845,323885,326291,2789035,2650033,2684873,1257,5412,2691624,1,981,5
333345,327455,331082,2762805,2673913,2695353,1237,4848,2701472,1,991,5
475897,329875,347358,2835876,2704364,2725949,1258,4854,2732134,1,1001,5
339105,334315,336732,2870657,2737685,2769033,1243,4933,2775734,1,1011,5
372806,337125,342693,2851017,2761755,2770666,1253,4867,2776816,1,1021,5
375786,339235,345953,2864256,2770545,2784810,1268,4851,2791390,1,1024,5
44940,1670,6154,26081,14040,9086,1733,5113,15951,1,1,6
6130,5640,5737,49901,44981,41358,1678,5580,48639,1,11,6
9950,9440,9544,100052,75741,72159,1204,5067,80433,1,21,6
17630,13310,14292,111642,106602,103184,1200,5506,109472,1,31,6
21790,17090,17703,146253,138222,135420,1204,5525,142155,1,41,6
21341,20901,20975,172723,168693,163947,1197,5120,170291,1,51,6
29180,24771,25328,371796,199664,222580,1220,5225,229084,1,61,6
33121,28570,29520,237604,231514,228204,1227,5520,234964,1,71,6
37470,32380,33849,363325,261504,268067,1220,5121,274837,1,81,6
41051,36190,37196,300705,291315,288229,1219,5138,294576,1,91,6
44601,40001,41868,432067,322206,329747,1608,5768,336055,1,101,6
48691,43811,46111,393077,356516,355831,1204,6000,363062,1,111,6
82791,47651,53031,656200,384486,408969,1620,6208,415834,1,121,6
56040,51481,53334,544619,414347,433678,1219,5316,440278,1,131,6
60301,55281,57589,455068,444178,441829,1201,5526,448561,1,141,6
64701,59140,61888,589910,476068,485871,1222,5531,492685,1,151,6
68042,62951,65275,558789,509388,511280,1218,5200,517742,1,161,6
71731,66791,69608,730661,540009,561112,1229,5208,567190,1,171,6
75631,70561,72500,584229,568609,571456,1223,5504,578218,1,181,6
79381,74371,77224,649911,603520,605678,1216,5195,612129,1,191,6
83132,78211,80962,682731,634901,639079,1235,5196,645063,1,201,6
86901,82051,84396,790683,664171,676148,1238,5124,682557,1,211,6
97922,85861,90272,796723,694281,705680,1224,5621,712520,1,221,6
94701,89671,92035,852474,726402,749154,1260,5216,755668,1,231,6
128822,97602,100993,771313,759093,756800,1236,5100,763144,1,241,6
102442,97652,101370,1052587,788333,823445,1243,5601,830352,1,251,6
106332,101132,104310,923525,823813,846399,1236,5367,853080,1,261,6
162992,109182,114813,902565,847704,852625,1253,5617,859508,1,271,6
113742,109192,112877,923385,879444,883626,1243,5603,890488,1,281,6
153103,116932,120885,997616,912265,919707,1264,5537,926495,1,291,6
121982,120672,121078,960835,941415,942690,1238,5540,949467,1,301,6
125762,124382,124966,985586,977046,975567,1215,5538,982323,1,311,6
129572,128212,128731,1068737,1004767,1013810,1240,5234,1020322,1,321,6
165433,132112,135678,1347662,1036307,1072871,1216,5275,1079426,1,331,6
141322,135883,136786,1082538,1063187,1067404,1228,5510,1074153,1,341,6
332215,139602,159720,1115078,1098258,1099945,1214,5106,1106277,1,351,6
148122,143532,144772,1143458,1126449,1130266,1227,5081,1136586,1,361,6
152332,147442,149947,1334362,1158579,1187686,1231,5239,1194215,1,371,6
155853,151162,152324,1243631,1189889,1194088,1229,5627,1200962,1,381,6
159463,154842,155764,1349602,1222640,1247780,1233,5178,1254256,1,391,6
165213,158933,160782,1283271,1250220,1253925,1237,5087,1260267,1,401,6
168893,162733,164980,1466984,1278990,1322142,1239,5357,1328838,1,411,6
171612,166633,169133,1415903,1317021,1340486,1250,5265,1347069,1,421,6
187363,170593,174059,1543775,1346352,1368499,1240,5676,1375447,1,431,6
179153,174233,175365,1477234,1373573,1390422,1245,6078,1397751,1,441,6
182993,178213,180693,1568956,1403733,1438368,1250,5210,1444864,1,451,6
215293,181873,186389,1566115,1440774,1455836,1235,5514,1462620,1,461,6
298175,185113,198278,1571906,1471994,1485259,1225,5591,1492106,1,471,6
194923,189443,192708,1533435,1500464,1505806,1226,5952,1513000,1,481,6
199304,193423,197046,1570415,1534055,1537302,1231,5544,1544096,1,491,6
202723,201313,201953,1706947,1565266,1580211,1237,5553,1587043,1,501,6
243484,201084,209096,1702718,1590555,1624881,1258,5370,1631592,1,511,6
211364,204614,208900,1687057,1622006,1639278,1236,5762,1646312,1,521,6
214174,208743,212031,1869320,1654567,1688873,1243,5646,1695435,1,531,6
217283,212743,215315,1748369,1686517,1699168,1232,5275,1705698,1,541,6
222973,216874,220052,1935461,1717398,1751996,1255,5138,1758443,1,551,6
226854,220273,224095,2011413,1751218,1780786,1231,5188,1787653,1,561,6
319616,223573,239537,1935792,1789669,1828279,1686,5332,1835351,1,571,6
233884,228194,231870,1989712,1814650,1841379,1233,5140,1847788,1,581,6
238194,231883,236070,1967682,1842130,1865742,1636,5197,1872602,1,591,6
254094,238744,241543,1960602,1873680,1889820,1228,5202,1896294,1,601,6
244474,239543,243572,2033274,1906681,1934671,1244,5205,1941183,1,611,6
249134,247084,248062,2069074,1943492,1980259,1246,5264,1986845,1,621,6
252694,251014,251799,2020572,1962032,1980171,1231,5158,1987002,1,631,6
258704,253954,255841,2051384,2000062,2016987,1244,5140,2023403,1,641,6
263614,258694,260166,2081014,2032363,2047207,1251,5139,2053620,1,651,6
267955,262464,264393,2119324,2070774,2080270,1261,5150,2087092,1,661,6
269954,266254,267506,2267627,2104265,2129880,1251,5264,2136470,1,671,6
275625,269694,271156,2278287,2132235,2149689,1239,5121,2156070,1,681,6
367876,274424,285150,2306617,2157075,2181422,1240,5220,2187902,1,691,6
281975,277864,279638,2240607,2184845,2203048,1263,5574,2210316,1,701,6
331446,281915,289791,2373509,2224036,2263044,1244,5254,2269585,1,711,6
290724,286025,288166,2294037,2252727,2263417,1252,5149,2269849,1,721,6
294325,290265,291283,2442980,2285507,2305968,2280,5190,2313929,1,731,6
297955,293695,296270,2378069,2318778,2333671,1254,5124,2340088,1,741,6
426697,298434,315811,2588472,2347588,2391278,1235,5995,2398547,1,751,6
315895,300985,304956,2541632,2379528,2414995,1242,5664,2421956,1,761,6
311335,306245,308496,2684074,2415499,2473933,1250,5822,2481075,1,771,6
427937,309225,322543,2480250,2445870,2453478,1244,5160,2460292,1,781,6
319605,313546,316385,2645633,2476450,2507617,1234,5225,2514148,1,791,6
340176,318956,325282,2869457,2517061,2599434,2311,7247,2608580,1,801,6
330965,321445,325557,2637243,2547471,2570134,1262,5351,2577216,1,811,6
347346,325555,331331,2753265,2578672,2605109,1237,5660,2612045,1,821,6
334875,332625,333832,2762945,2611342,2629980,1254,5170,2638890,1,831,6
341086,333625,337180,4716447,2647133,2870288,1293,5312,2876966,1,841,6
344866,337356,341152,2865847,2683104,2706535,1262,5697,2713521,1,851,6
362536,340266,346790,2953018,2712354,2737918,1649,5139,2745115,1,861,6
497718,348536,364420,2855846,2745065,2763232,1249,5182,2769721,1,871,6
354776,349425,353034,2955058,2777345,2807098,1253,5172,2813576,1,881,6
357776,356446,357210,2932127,2803466,2825859,1251,5144,2832272,1,891,6
389336,360496,364559,2972659,2841556,2870860,1253,5251,2877419,1,901,6
366656,360186,363969,3009109,2871737,2911355,1271,5649,2917985,1,911,6
370106,367116,369184,3092890,2907588,2958819,1264,5237,2965373,1,921,6
374656,372486,373535,3049929,2941328,2964279,1260,5642,2971246,1,931,6
381746,376176,377783,3240563,2972919,3017729,1238,5272,3024325,1,941,6
382716,379787,381119,3142181,3001589,3021702,1244,5171,3028158,1,951,6
405037,384276,387352,3128051,3035850,3054697,1259,5206,3061219,1,961,6
393076,387787,389617,3347644,3076920,3125090,1268,5677,3131711,1,971,6
401546,392486,394465,3194282,3096611,3114423,1252,6022,3121734,1,981,6
552109,396486,413646,3357794,3139141,3161731,1272,5263,3168276,1,991,6
647850,399537,427323,3420045,3175192,3208725,1665,5283,3215728,1,1001,6
409887,403686,405503,3786321,3206742,3274297,1264,5299,3280492,1,1011,6
629830,407507,436993,3588499,3234912,3310971,1438,5923,3318567,1,1021,6
485388,409716,429919,3405105,3244392,3294132,1823,6140,3302368,1,1024,6
3670,1770,2113,28491,14610,9539,1217,5463,17386,1,1,7
6920,6410,6509,55000,50211,45695,1198,5476,52380,1,11,7
22390,10891,14869,153853,85351,99877,2096,8635,108045,1,21,7
24840,15341,16369,266124,121952,139224,1211,5975,146470,1,31,7
24290,19791,21155,186573,156172,155288,1210,5495,162006,1,41,7
29141,24270,25699,385927,189963,211299,1217,5581,218147,1,51,7
33971,28720,29803,231663,226694,221918,1212,5937,229090,1,61,7
125932,33160,43872,267575,262035,257559,1212,5516,264306,1,71,7
45271,37601,39285,329135,296685,296268,1215,5909,303417,1,81,7
62811,42051,47211,374676,331775,335146,1205,5964,343135,1,91,7
51321,46501,48774,374636,368516,364744,1198,5922,371911,1,101,7
69381,51000,54706,412367,402346,401075,1200,5494,407792,1,111,7
60011,55461,57254,445307,436507,433971,1185,5906,441084,1,121,7
65541,59951,63191,608460,474197,487591,1215,6294,494334,1,131,7
69441,64391,67138,515738,509948,506213,1210,5497,512940,1,141,7
74392,68841,70793,583299,543119,546959,1226,15395,554134,1,151,7
78101,77441,77731,615550,577409,581714,1223,5885,589251,1,161,7
82611,77711,80493,652091,615700,616771,1222,6340,624758,1,171,7
87182,82221,84047,664761,649211,648773,1236,5932,655541,1,181,7
91722,86671,89895,861964,684231,700380,1218,5528,707172,1,191,7
129163,91152,97724,746762,718481,724469,1237,5509,731243,1,201,7
102412,95962,99885,769422,755523,756515,1236,5527,763282,1,211,7
105102,100012,103675,911115,794033,806125,1633,5944,813791,1,221,7
149593,108252,112939,946345,825173,835236,1222,5530,842005,1,231,7
130962,108952,114798,981176,866634,881068,1241,5530,887888,1,241,7
118582,117592,117910,996016,898875,904663,1214,5913,912291,1,251,7
123322,122002,122484,956786,933315,934743,1234,6315,941895,1,261,7
182873,126612,132528,990186,968945,971064,1227,5508,977822,1,271,7
220384,131072,140328,1019767,1006157,1007585,1237,5505,1014367,1,281,7
197314,135092,142088,1100988,1036477,1047786,1754,5520,1055086,1,291,7
144042,140002,140687,1102348,1074707,1078501,1249,6494,1086258,1,301,7
162973,144393,147398,1293331,1113768,1135550,1238,6444,1142841,1,311,7
153393,148862,149744,1164089,1146529,1145578,1228,5921,1152734,1,321,7
158843,153013,154903,1207460,1182780,1182451,1266,5555,1189275,1,331,7
165273,157773,160654,1309612,1213250,1228318,1644,5907,1235904,1,341,7
166453,162172,163470,1298961,1251981,1257248,1255,5924,1264860,1,351,7
172053,166673,168830,1419254,1292441,1305957,1249,5932,1312778,1,361,7
176163,171093,172737,1368393,1324162,1330959,1244,5903,1338138,1,371,7
181003,175663,177692,1504944,1356072,1374091,1229,5910,1380812,1,381,7
197364,180073,184852,1449223,1401343,1408163,1242,5618,1414629,1,391,7
