0.015125,0.000000,0.000301,1,941,6
0.001775,0.000000,0.000139,1,951,6
0.033182,0.000000,0.000681,1,961,6
0.001911,0.000000,0.000136,1,971,6
0.003644,0.000000,0.000227,1,981,6
0.000330,0.000000,0.000064,1,991,6
0.000554,0.000000,0.000095,1,1001,6
0.000804,0.000000,0.000101,1,1011,6
0.001808,0.000000,0.000192,1,1021,6
623.995850,24.215771,151.223618,1,1024,6
787.566101,0.000000,113.541580,1,1,7
0.002722,0.000000,0.000049,1,11,7
0.000143,0.000000,0.000019,1,21,7
0.000114,0.000000,0.000017,1,31,7
0.000748,0.000000,0.000026,1,41,7
0.000712,0.000000,0.000034,1,51,7
0.000513,0.000000,0.000033,1,61,7
0.000881,0.000000,0.000033,1,71,7
0.000293,0.000000,0.000032,1,81,7
0.000514,0.000000,0.000041,1,91,7
0.003085,0.000000,0.000076,1,101,7
0.000378,0.000000,0.000034,1,111,7
0.000186,0.000000,0.000026,1,121,7
0.000465,0.000000,0.000062,1,131,7
0.000245,0.000000,0.000033,1,141,7
0.001403,0.000000,0.000063,1,151,7
0.000246,0.000000,0.000031,1,161,7
0.000363,0.000000,0.000044,1,171,7
0.000701,0.000000,0.000045,1,181,7
0.012377,0.000000,0.000367,1,191,7
0.001963,0.000000,0.000069,1,201,7
0.002213,0.000000,0.000114,1,211,7
0.000227,0.000000,0.000040,1,221,7
0.004797,0.000000,0.000114,1,231,7
0.009381,0.000000,0.000197,1,241,7
0.009435,0.000000,0.000183,1,251,7
0.001265,0.000000,0.000078,1,261,7
0.001062,0.000000,0.000077,1,271,7
0.001887,0.000000,0.000068,1,281,7
0.003175,0.000000,0.000088,1,291,7
0.000495,0.000000,0.000046,1,301,7
0.025734,0.000000,0.000446,1,311,7
0.011067,0.000000,0.000209,1,321,7
0.000394,0.000000,0.000058,1,331,7
0.000449,0.000000,0.000050,1,341,7
0.006126,0.000000,0.000140,1,351,7
0.022139,0.000000,0.000366,1,361,7
0.000891,0.000000,0.000050,1,371,7
0.004377,0.000000,0.000114,1,381,7
0.027702,0.000000,0.000436,1,391,7
0.000648,0.000000,0.000055,1,401,7
0.001147,0.000000,0.000066,1,411,7
0.015439,0.000000,0.000379,1,421,7
0.220379,0.000000,0.003231,1,431,7
0.002122,0.000008,0.000137,1,441,7
0.000327,0.000000,0.000044,1,451,7
0.010429,0.000000,0.000333,1,461,7
0.004414,0.000000,0.000110,1,471,7
0.001052,0.000000,0.000083,1,481,7
0.003939,0.000000,0.000127,1,491,7
0.045821,0.000000,0.000763,1,501,7
0.008495,0.000000,0.000226,1,511,7
0.001867,0.000000,0.000100,1,521,7
0.006824,0.000000,0.000194,1,531,7
0.003790,0.000000,0.000128,1,541,7
0.002245,0.000000,0.000104,1,551,7
0.003806,0.000000,0.000148,1,561,7
0.000486,0.000000,0.000065,1,571,7
0.006304,0.000000,0.000150,1,581,7
0.002226,0.000000,0.000127,1,591,7
0.003516,0.000000,0.000099,1,601,7
0.007053,0.000000,0.000154,1,611,7
0.000612,0.000000,0.000073,1,621,7
0.004868,0.000000,0.000160,1,631,7
0.000618,0.000000,0.000061,1,641,7
0.061457,0.000000,0.000976,1,651,7
0.001184,0.000000,0.000076,1,661,7
0.001191,0.000000,0.000084,1,671,7
0.000870,0.000000,0.000064,1,681,7
0.010277,0.000000,0.000236,1,691,7
0.000834,0.000000,0.000082,1,701,7
0.000540,0.000000,0.000073,1,711,7
0.000449,0.000000,0.000065,1,721,7
0.001864,0.000000,0.000111,1,731,7
0.005363,0.000000,0.000169,1,741,7
0.002090,0.000000,0.000121,1,751,7
0.000712,0.000000,0.000098,1,761,7
0.002116,0.000000,0.000151,1,771,7
0.002850,0.000000,0.000118,1,781,7
0.000871,0.000000,0.000097,1,791,7
0.002355,0.000000,0.000119,1,801,7
0.003157,0.000000,0.000111,1,811,7
0.000478,0.000000,0.000065,1,821,7
0.000900,0.000000,0.000089,1,831,7
0.001155,0.000000,0.000087,1,841,7
0.000802,0.000000,0.000102,1,851,7
0.003531,0.000000,0.000165,1,861,7
0.002254,0.000000,0.000103,1,871,7
0.001473,0.000000,0.000087,1,881,7
0.001693,0.000000,0.000142,1,891,7
0.015374,0.000000,0.000460,1,901,7
0.002806,0.000006,0.000157,1,911,7
0.041739,0.000000,0.000777,1,921,7
0.003888,0.000000,0.000167,1,931,7
0.000840,0.000000,0.000110,1,941,7
0.000581,0.000000,0.000080,1,951,7
0.003062,0.000000,0.000118,1,961,7
0.003865,0.000000,0.000159,1,971,7
0.002897,0.000000,0.000120,1,981,7
0.003261,0.000000,0.000120,1,991,7
0.001584,0.000000,0.000098,1,1001,7
0.005698,0.000000,0.000165,1,1011,7
0.046713,0.000000,0.000852,1,1021,7
1036.870239,0.642314,177.080139,1,1024,7
255.943710,0.000000,47.905006,1,1,8
0.001417,0.000000,0.000036,1,11,8
0.000105,0.000000,0.000015,1,21,8
0.001088,0.000000,0.000032,1,31,8
0.000789,0.000000,0.000035,1,41,8
0.000170,0.000000,0.000024,1,51,8
0.000691,0.000000,0.000033,1,61,8
0.000566,0.000000,0.000034,1,71,8
0.001697,0.000000,0.000061,1,81,8
0.000497,0.000000,0.000032,1,91,8
0.006337,0.000000,0.000111,1,101,8
0.000611,0.000000,0.000042,1,111,8
0.003367,0.000000,0.000077,1,121,8
0.000265,0.000000,0.000037,1,131,8
0.000728,0.000000,0.000034,1,141,8
0.000351,0.000000,0.000034,1,151,8
0.001392,0.000000,0.000066,1,161,8
0.000293,0.000000,0.000039,1,171,8
0.125996,0.000000,0.001706,1,181,8
0.001392,0.000000,0.000062,1,191,8
0.003571,0.000000,0.000087,1,201,8
0.001101,0.000000,0.000067,1,211,8
0.000242,0.000000,0.000041,1,221,8
0.003717,0.000000,0.000119,1,231,8
0.000982,0.000000,0.000054,1,241,8
0.000380,0.000000,0.000050,1,251,8
0.001703,0.000000,0.000088,1,261,8
0.000560,0.000000,0.000047,1,271,8
0.001271,0.000000,0.000067,1,281,8
0.000572,0.000000,0.000042,1,291,8
0.001320,0.000000,0.000064,1,301,8
0.005988,0.000000,0.000118,1,311,8
0.001079,0.000000,0.000067,1,321,8
0.001960,0.000000,0.000107,1,331,8
0.001541,0.000000,0.000072,1,341,8
0.002166,0.000000,0.000089,1,351,8
0.002184,0.000000,0.000079,1,361,8
0.007152,0.000000,0.000220,1,371,8
0.003331,0.000000,0.000092,1,381,8
0.000988,0.000000,0.000075,1,391,8
0.000352,0.000000,0.000049,1,401,8
0.000775,0.000000,0.000083,1,411,8
0.002220,0.000000,0.000147,1,421,8
0.001986,0.000000,0.000079,1,431,8
0.000759,0.000000,0.000070,1,441,8
0.013264,0.000000,0.000229,1,451,8
0.001239,0.000000,0.000073,1,461,8
0.026247,0.000000,0.000479,1,471,8
0.009828,0.000000,0.000192,1,481,8
0.001913,0.000000,0.000072,1,491,8
0.000964,0.000000,0.000091,1,501,8
0.000650,0.000000,0.000064,1,511,8
0.006106,0.000000,0.000146,1,521,8
0.262243,0.000000,0.003424,1,531,8
0.002988,0.000000,0.000087,1,541,8
0.001008,0.000000,0.000076,1,551,8
0.002338,0.000000,0.000146,1,561,8
0.000783,0.000000,0.000073,1,571,8
0.001044,0.000000,0.000094,1,581,8
0.000369,0.000000,0.000058,1,591,8
0.001162,0.000000,0.000066,1,601,8
0.001145,0.000000,0.000091,1,611,8
0.002494,0.000007,0.000105,1,621,8
0.000772,0.000000,0.000094,1,631,8
0.001271,0.000000,0.000088,1,641,8
0.000925,0.000000,0.000090,1,651,8
0.009462,0.000000,0.000282,1,661,8
0.003227,0.000000,0.000128,1,671,8
0.000921,0.000000,0.000067,1,681,8
0.005707,0.000000,0.000225,1,691,8
0.001132,0.000000,0.000104,1,701,8
0.006120,0.000000,0.000139,1,711,8
0.000940,0.000000,0.000069,1,721,8
0.002219,0.000000,0.000138,1,731,8
0.006918,0.000000,0.000157,1,741,8
0.008711,0.000000,0.000163,1,751,8
0.000991,0.000000,0.000078,1,761,8
0.007107,0.000000,0.000206,1,771,8
0.010695,0.000000,0.000193,1,781,8
0.000652,0.000000,0.000082,1,791,8
0.002526,0.000000,0.000118,1,801,8
0.003336,0.000000,0.000165,1,811,8
0.001001,0.000000,0.000097,1,821,8
0.000448,0.000000,0.000063,1,831,8
0.003224,0.000000,0.000120,1,841,8
0.000619,0.000000,0.000087,1,851,8
0.000961,0.000000,0.000087,1,861,8
0.001611,0.000000,0.000085,1,871,8
0.002289,0.000000,0.000100,1,881,8
0.004255,0.000000,0.000167,1,891,8
0.013611,0.000000,0.000405,1,901,8
0.001949,0.000000,0.000106,1,911,8
0.012810,0.000000,0.000300,1,921,8
0.012937,0.000000,0.000580,1,931,8
0.001677,0.000000,0.000112,1,941,8
0.000860,0.000000,0.000092,1,951,8
0.004040,0.000000,0.000194,1,961,8
0.000383,0.000000,0.000086,1,971,8
0.001287,0.000000,0.000128,1,981,8
0.008658,0.000000,0.000222,1,991,8
0.001234,0.000000,0.000097,1,1001,8
0.007686,0.000000,0.000171,1,1011,8
0.001764,0.000000,0.000096,1,1021,8
5397.250977,7.196643,356.350861,1,1024,8
861.205200,0.000000,121.315742,1,1,9
0.000240,0.000000,0.000013,1,11,9
0.000091,0.000000,0.000014,1,21,9
0.000313,0.000000,0.000016,1,31,9
0.000446,0.000000,0.000023,1,41,9
0.000120,0.000000,0.000018,1,51,9
0.000158,0.000000,0.000021,1,61,9
0.000281,0.000000,0.000025,1,71,9
0.001916,0.000000,0.000058,1,81,9
0.005552,0.000000,0.000122,1,91,9
0.001455,0.000000,0.000047,1,101,9
0.001512,0.000000,0.000041,1,111,9
0.000913,0.000000,0.000046,1,121,9
0.000116,0.000000,0.000026,1,131,9
0.000790,0.000000,0.000052,1,141,9
0.000376,0.000000,0.000027,1,151,9
0.000415,0.000000,0.000039,1,161,9
0.000288,0.000000,0.000033,1,171,9
0.005679,0.000000,0.000100,1,181,9
0.000320,0.000000,0.000034,1,191,9
0.000594,0.000000,0.000049,1,201,9
0.001036,0.000000,0.000050,1,211,9
0.000840,0.000000,0.000048,1,221,9
0.000479,0.000000,0.000050,1,231,9
0.005444,0.000000,0.000167,1,241,9
0.002228,0.000000,0.000103,1,251,9
0.003640,0.000000,0.000083,1,261,9
0.001249,0.000000,0.000068,1,271,9
0.001797,0.000000,0.000101,1,281,9
0.020694,0.000000,0.000266,1,291,9
0.001776,0.000000,0.000076,1,301,9
0.006702,0.000000,0.000203,1,311,9
0.000514,0.000000,0.000069,1,321,9
0.002490,0.000000,0.000094,1,331,9
0.003322,0.000000,0.000094,1,341,9
0.007408,0.000000,0.000191,1,351,9
0.004710,0.000000,0.000110,1,361,9
0.001670,0.000000,0.000070,1,371,9
0.002902,0.000000,0.000096,1,381,9
0.000509,0.000000,0.000059,1,391,9
0.001822,0.000000,0.000079,1,401,9
0.002067,0.000000,0.000100,1,411,9
0.001313,0.000000,0.000086,1,421,9
0.009094,0.000000,0.000215,1,431,9
0.000681,0.000000,0.000060,1,441,9
0.038599,0.000000,0.000500,1,451,9
0.002943,0.000000,0.000089,1,461,9
0.010950,0.000000,0.000326,1,471,9
0.000612,0.000000,0.000059,1,481,9
0.003002,0.000000,0.000121,1,491,9
0.002077,0.000000,0.000118,1,501,9
0.000869,0.000000,0.000091,1,511,9
0.000637,0.000000,0.000052,1,521,9
0.000536,0.000000,0.000062,1,531,9
0.000406,0.000000,0.000055,1,541,9
0.000507,0.000000,0.000069,1,551,9
0.002334,0.000000,0.000130,1,561,9
0.000623,0.000000,0.000082,1,571,9
0.002671,0.000000,0.000196,1,581,9
0.001100,0.000000,0.000062,1,591,9
0.527996,0.000000,0.005972,1,601,9
0.001462,0.000000,0.000083,1,611,9
0.010929,0.000000,0.000241,1,621,9
0.000877,0.000000,0.000096,1,631,9
0.001011,0.000000,0.000087,1,641,9
0.000828,0.000000,0.000089,1,651,9
0.000971,0.000000,0.000065,1,661,9
0.001164,0.000000,0.000075,1,671,9
0.000920,0.000000,0.000076,1,681,9
0.002362,0.000000,0.000175,1,691,9
0.001307,0.000000,0.000077,1,701,9
0.007286,0.000000,0.000191,1,711,9
0.002682,0.000000,0.000124,1,721,9
0.001685,0.000000,0.000087,1,731,9
0.002236,0.000000,0.000124,1,741,9
0.007805,0.000000,0.000302,1,751,9
0.001732,0.000000,0.000121,1,761,9
0.011253,0.000000,0.000296,1,771,9
0.000650,0.000000,0.000056,1,781,9
0.001998,0.000000,0.000116,1,791,9
0.001284,0.000000,0.000080,1,801,9
0.001875,0.000000,0.000115,1,811,9
0.074363,0.000000,0.000925,1,821,9
0.002399,0.000000,0.000145,1,831,9
0.002836,0.000000,0.000100,1,841,9
0.005394,0.000000,0.000139,1,851,9
0.022733,0.000000,0.000408,1,861,9
0.001270,0.000000,0.000105,1,871,9
0.000610,0.000000,0.000123,1,881,9
0.000716,0.000000,0.000085,1,891,9
0.000407,0.000000,0.000065,1,901,9
0.000568,0.000000,0.000078,1,911,9
0.003648,0.000000,0.000169,1,921,9
0.006943,0.000000,0.000252,1,931,9
0.002325,0.000000,0.000131,1,941,9
0.003711,0.000000,0.000121,1,951,9
0.006501,0.000000,0.000175,1,961,9
0.002394,0.000000,0.000147,1,971,9
0.003116,0.000000,0.000124,1,981,9
0.001282,0.000000,0.000097,1,991,9
0.006482,0.000000,0.000172,1,1001,9
0.002912,0.000000,0.000124,1,1011,9
0.002130,0.000000,0.000113,1,1021,9
73442.671875,9.673374,1216.058350,1,1024,9
967.999939,0.000000,105.399200,1,1,10
0.000084,0.000000,0.000011,1,11,10
0.001020,0.000000,0.000027,1,21,10
0.001117,0.000000,0.000030,1,31,10
0.015216,0.000000,0.000177,1,41,10
0.000416,0.000000,0.000027,1,51,10
0.000783,0.000000,0.000029,1,61,10
0.000592,0.000000,0.000036,1,71,10
0.000297,0.000000,0.000029,1,81,10
0.000179,0.000000,0.000023,1,91,10
0.000127,0.000000,0.000023,1,101,10
0.001092,0.000000,0.000060,1,111,10
0.003713,0.000000,0.000093,1,121,10
0.001159,0.000000,0.000056,1,131,10
0.000588,0.000000,0.000038,1,141,10
0.000326,0.000000,0.000039,1,151,10
0.000936,0.000000,0.000045,1,161,10
0.001532,0.000000,0.000053,1,171,10
0.000466,0.000000,0.000045,1,181,10
0.002514,0.000000,0.000083,1,191,10
0.001038,0.000000,0.000058,1,201,10
0.009215,0.000000,0.000144,1,211,10
0.041892,0.000000,0.000507,1,221,10
0.000975,0.000000,0.000069,1,231,10
0.001198,0.000000,0.000060,1,241,10
0.002014,0.000000,0.000084,1,251,10
0.004076,0.000000,0.000093,1,261,10
0.000203,0.000000,0.000035,1,271,10
0.003298,0.000000,0.000099,1,281,10
0.002064,0.000000,0.000067,1,291,10
0.000547,0.000000,0.000057,1,301,10
0.000730,0.000000,0.000048,1,311,10
0.006142,0.000000,0.000121,1,321,10
0.000458,0.000000,0.000055,1,331,10
0.000860,0.000000,0.000062,1,341,10
0.002428,0.000000,0.000083,1,351,10
0.001779,0.000000,0.000072,1,361,10
0.000537,0.000000,0.000054,1,371,10
0.000696,0.000000,0.000037,1,381,10
0.003253,0.000000,0.000083,1,391,10
0.000474,0.000000,0.000053,1,401,10
0.004517,0.000000,0.000097,1,411,10
0.001609,0.000000,0.000068,1,421,10
0.001559,0.000000,0.000068,1,431,10
0.001895,0.000000,0.000088,1,441,10
0.000862,0.000000,0.000057,1,451,10
0.001320,0.000000,0.000069,1,461,10
0.006187,0.000000,0.000140,1,471,10
0.001434,0.000000,0.000090,1,481,10
0.008555,0.000000,0.000145,1,491,10
0.001366,0.000000,0.000071,1,501,10
0.000967,0.000000,0.000068,1,511,10
0.001428,0.000000,0.000101,1,521,10
0.004682,0.000000,0.000224,1,531,10
0.001041,0.000000,0.000080,1,541,10
0.001423,0.000000,0.000093,1,551,10
0.002024,0.000000,0.000087,1,561,10
0.002496,0.000000,0.000097,1,571,10
0.027452,0.000000,0.000354,1,581,10
0.003795,0.000000,0.000114,1,591,10
0.002724,0.000000,0.000099,1,601,10
0.000343,0.000000,0.000053,1,611,10
0.003668,0.000000,0.000119,1,621,10
0.004324,0.000000,0.000117,1,631,10
0.001240,0.000000,0.000063,1,641,10
0.011193,0.000000,0.000231,1,651,10
0.016787,0.000000,0.000259,1,661,10
0.003788,0.000000,0.000136,1,671,10
0.001366,0.000000,0.000115,1,681,10
0.000339,0.000000,0.000066,1,691,10
0.001538,0.000000,0.000081,1,701,10
0.000339,0.000000,0.000068,1,711,10
0.001031,0.000000,0.000099,1,721,10
0.146930,0.000000,0.001622,1,731,10
0.002733,0.000000,0.000098,1,741,10
0.002846,0.000000,0.000109,1,751,10
0.001646,0.000000,0.000089,1,761,10
0.005751,0.000000,0.000216,1,771,10
0.001823,0.000000,0.000090,1,781,10
0.006133,0.000000,0.000205,1,791,10
0.006568,0.000000,0.000240,1,801,10
1.036360,0.000000,0.010710,1,811,10
0.004081,0.000000,0.000173,1,821,10
0.002865,0.000000,0.000168,1,831,10
0.000725,0.000000,0.000079,1,841,10
0.008628,0.000000,0.000194,1,851,10
0.005766,0.000000,0.000158,1,861,10
0.016916,0.000000,0.000266,1,871,10
0.000351,0.000000,0.000062,1,881,10
0.015271,0.000000,0.000370,1,891,10
0.000907,0.000000,0.000092,1,901,10
0.002779,0.000000,0.000186,1,911,10
0.384074,0.000000,0.004034,1,921,10
0.002484,0.000000,0.000119,1,931,10
0.001229,0.000000,0.000109,1,941,10
0.018568,0.000000,0.000259,1,951,10
0.001551,0.000000,0.000109,1,961,10
0.001473,0.000000,0.000094,1,971,10
0.006299,0.000000,0.000145,1,981,10
0.004092,0.000000,0.000189,1,991,10
0.024801,0.000000,0.000390,1,1001,10
0.002304,0.000000,0.000113,1,1011,10
0.000966,0.000000,0.000094,1,1021,10
14598.304688,2.393646,468.559692,1,1024,10
341.801361,0.000000,54.476791,1,1,11
0.001001,0.000000,0.000021,1,11,11
0.000431,0.000000,0.000017,1,21,11
0.000956,0.000000,0.000047,1,31,11
0.004381,0.000000,0.000061,1,41,11
0.001182,0.000000,0.000036,1,51,11
0.008871,0.000000,0.000117,1,61,11
0.000570,0.000000,0.000034,1,71,11
0.000304,0.000000,0.000027,1,81,11
0.000469,0.000000,0.000030,1,91,11
0.000793,0.000000,0.000042,1,101,11
0.000653,0.000000,0.000031,1,111,11
0.000783,0.000000,0.000048,1,121,11
0.000766,0.000000,0.000050,1,131,11
0.001833,0.000000,0.000061,1,141,11
0.002520,0.000000,0.000072,1,151,11
0.007723,0.000000,0.000123,1,161,11
0.007364,0.000000,0.000113,1,171,11
0.001924,0.000000,0.000048,1,181,11
0.000293,0.000000,0.000039,1,191,11
0.001794,0.000000,0.000069,1,201,11
0.004358,0.000000,0.000084,1,211,11
0.002594,0.000000,0.000078,1,221,11
0.013054,0.000000,0.000178,1,231,11
0.001677,0.000000,0.000062,1,241,11
0.003329,0.000000,0.000073,1,251,11
0.002063,0.000000,0.000080,1,261,11
0.007063,0.000000,0.000125,1,271,11
0.005388,0.000000,0.000124,1,281,11
0.001356,0.000000,0.000070,1,291,11
0.001332,0.000000,0.000095,1,301,11
0.000726,0.000000,0.000046,1,311,11
0.000993,0.000000,0.000062,1,321,11
0.001738,0.000000,0.000071,1,331,11
0.001775,0.000000,0.000077,1,341,11
0.002716,0.000000,0.000085,1,351,11
0.003384,0.000000,0.000098,1,361,11
0.140632,0.000000,0.001380,1,371,11
0.036189,0.000000,0.000458,1,381,11
0.005342,0.000000,0.000096,1,391,11
0.001980,0.000000,0.000074,1,401,11
0.002729,0.000000,0.000106,1,411,11
0.000981,0.000000,0.000062,1,421,11
0.001679,0.000000,0.000086,1,431,11
0.006633,0.000000,0.000167,1,441,11
0.001257,0.000000,0.000061,1,451,11
0.003725,0.000000,0.000116,1,461,11
0.001822,0.000000,0.000075,1,471,11
0.001735,0.000000,0.000087,1,481,11
0.001007,0.000000,0.000069,1,491,11
0.012185,0.000000,0.000200,1,501,11
0.004163,0.000000,0.000087,1,511,11
0.005656,0.000000,0.000108,1,521,11
0.001324,0.000000,0.000105,1,531,11
0.019252,0.000000,0.000248,1,541,11
0.004966,0.000000,0.000149,1,551,11
0.000697,0.000000,0.000054,1,561,11
0.000972,0.000000,0.000058,1,571,11
0.002874,0.000000,0.000116,1,581,11
0.016130,0.000000,0.000263,1,591,11
0.000933,0.000000,0.000077,1,601,11
0.021315,0.000000,0.000261,1,611,11
0.001685,0.000000,0.000073,1,621,11
0.001745,0.000000,0.000078,1,631,11
0.043007,0.000000,0.000478,1,641,11
0.001957,0.000000,0.000106,1,651,11
0.000763,0.000000,0.000069,1,661,11
0.019399,0.000000,0.000313,1,671,11
0.003333,0.000000,0.000099,1,681,11
0.013753,0.000000,0.000243,1,691,11
0.000455,0.000000,0.000065,1,701,11
0.000763,0.000000,0.000080,1,711,11
0.006382,0.000000,0.000150,1,721,11
0.001184,0.000000,0.000081,1,731,11
0.000767,0.000000,0.000067,1,741,11
0.002382,0.000000,0.000124,1,751,11
0.042473,0.000000,0.000450,1,761,11
0.001932,0.000000,0.000118,1,771,11
0.022341,0.000000,0.000293,1,781,11
0.003450,0.000000,0.000159,1,791,11
0.003823,0.000000,0.000127,1,801,11
0.003125,0.000000,0.000105,1,811,11
0.000303,0.000000,0.000050,1,821,11
0.002009,0.000000,0.000086,1,831,11
0.002126,0.000000,0.000085,1,841,11
0.014829,0.000000,0.000230,1,851,11
0.021316,0.000000,0.000345,1,861,11
0.002695,0.000000,0.000093,1,871,11
0.000865,0.000000,0.000093,1,881,11
0.006927,0.000000,0.000189,1,891,11
0.002037,0.000000,0.000084,1,901,11
0.001976,0.000000,0.000125,1,911,11
0.019542,0.000000,0.000383,1,921,11
0.003208,0.000000,0.000159,1,931,11
0.001607,0.000000,0.000103,1,941,11
0.000495,0.000000,0.000070,1,951,11
0.016353,0.000000,0.000262,1,961,11
0.001576,0.000000,0.000120,1,971,11
0.007381,0.000000,0.000172,1,981,11
0.004770,0.000000,0.000149,1,991,11
0.004916,0.000000,0.000165,1,1001,11
0.002068,0.000000,0.000113,1,1011,11
0.008557,0.000000,0.000208,1,1021,11
3778.389648,5.240507,242.467468,1,1024,11
947.653381,0.000000,85.929024,1,1,12
0.000612,0.000000,0.000022,1,11,12
0.001318,0.000000,0.000031,1,21,12
0.000845,0.000000,0.000027,1,31,12
